,0
0,73
1,17
2,114
3,92
4,184
5,12
6,44
7,77
8,88
9,167
10,66
11,82
12,54
13,193
14,211
15,124
16,89
17,42
18,149
19,195
20,114
21,45
22,177
23,41
24,179
25,90
26,208
27,5
28,182
29,191
30,31
31,154
32,105
33,201
34,12
35,83
36,204
37,77
38,172
39,172
40,162
41,157
42,64
43,4
44,31
45,209
46,120
47,50
48,94
49,23
50,122
51,211
52,75
53,163
54,188
55,98
56,123
57,200
58,127
59,110
60,58
61,104
62,85
63,50
64,159
65,78
66,130
67,43
68,205
69,112
70,190
71,84
72,92
73,207
74,110
75,182
76,164
77,33
78,74
79,174
80,5
81,150
82,205
83,105
84,104
85,16
86,136
87,158
88,210
89,149
90,73
91,166
92,52
93,20
94,22
95,142
96,89
97,27
98,19
99,105
