,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.9818,0.0086,0.0004,0.0,0.005,0.0036,0.0004,0.1716,0.0014,0.0094,0.616,0.0018,0.0006,0.0006,0.003,0.002,0.0006,0.0178,0.6052,0.006
1,0.004,0.002,0.0,0.0004,0.0028,0.0016,0.0008,0.0092,0.0148,0.0008,0.0056,0.0156,0.0042,0.0,0.0002,0.0008,0.0054,0.014,0.0044,0.0024
2,0.0108,0.0118,0.122,0.1388,0.0012,0.004,0.027,0.0006,0.0,0.7128,0.0014,0.0016,0.0004,0.006,0.0,0.0084,0.0,0.0062,0.0152,0.0056
3,0.0006,0.0002,0.4754,0.512,0.0028,0.0004,0.8578,0.0086,0.0068,0.0,0.0006,0.0748,0.0334,0.0276,0.013,0.0464,0.0022,0.027,0.0006,0.0
4,0.0052,0.0038,0.0102,0.0082,0.001,0.003,0.0076,0.0244,0.002,0.0028,0.0114,0.0106,0.0036,0.002,0.0162,0.004,0.0004,0.0014,0.0038,0.001
5,0.0144,0.0036,0.0,0.0006,0.005,0.0022,0.0018,0.0,0.0038,0.0138,0.0014,0.0012,0.002,0.011,0.0022,0.0134,0.0,0.0034,0.0162,0.0126
6,0.0,0.0,0.004,0.0024,0.0032,0.0,0.0002,0.001,0.0016,0.0002,0.0,0.0036,0.0038,0.003,0.0056,0.001,0.0296,0.0006,0.0008,0.0002
7,0.0016,0.0026,0.0124,0.0166,0.0004,0.0004,0.0156,0.1156,0.0,0.0,0.0114,0.166,0.6594,0.1076,0.8538,0.0592,0.0036,0.0034,0.0034,0.0002
8,0.0084,0.0048,0.3112,0.3888,0.001,0.001,0.1418,0.0002,0.0008,0.3656,0.0006,0.0008,0.0004,0.0076,0.0018,0.0168,0.0,0.0166,0.0126,0.001
9,0.0018,0.001,0.0024,0.0038,0.0008,0.001,0.006,0.0086,0.001,0.0002,0.0044,0.002,0.0012,0.0106,0.011,0.0096,0.0006,0.0008,0.001,0.0002
10,0.001,0.0008,0.5202,0.5952,0.0014,0.0002,0.9196,0.0108,0.0028,0.0002,0.0002,0.0568,0.0242,0.0258,0.0124,0.0366,0.0004,0.0274,0.0,0.0
11,0.7498,0.0128,0.001,0.0006,0.0046,0.0044,0.0022,0.0424,0.0008,0.0136,0.227,0.0084,0.0008,0.011,0.0008,0.0124,0.0028,0.0174,0.729,0.0088
12,0.003,0.5438,0.0002,0.0014,0.0022,0.0056,0.0002,0.0,0.024,0.014,0.0016,0.0078,0.0146,0.0018,0.0074,0.0006,0.006,0.0008,0.0008,0.0186
