,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0002,0.0016,0.0088,0.0,0.007,0.0044,0.0006,0.0004,0.0028,0.003,0.002,0.0084,0.0212,0.0038,0.0078,0.003,0.001,0.008,0.0026,0.0048,0.0018,0.0082,0.0002,0.0086,0.0092,0.0028,0.0042,0.0064,0.0018,0.0142,0.0076,0.0014,0.0008,0.0016,0.0006,0.0006,0.0014,0.0078,0.0058,0.0076,0.0064,0.9528,0.0038,0.006,0.005,0.0204,0.0018,0.0004,0.0066,0.0108,0.0,0.0024,0.0022,0.5766,0.9142,0.008,0.0026,0.0066,0.003,0.0038,0.0026,0.0064,0.0026,0.0036,0.0018,0.0052,0.0136,0.0106,0.0036,0.0098,0.005,0.0016,0.0024,0.0092,0.0026,0.0044,0.0008,0.0044,0.0066,0.0068,0.0022,0.0046,0.0018,0.0022,0.0172,0.0076,0.0024,0.0014,0.0012,0.0046,0.0016,0.0024,0.0002,0.002,0.474,0.0082,0.017,0.0072,0.5456,0.0032
1,0.0028,0.6584,0.0906,0.001,0.0922,0.7424,0.001,0.0118,0.006,0.0058,0.0078,0.0018,0.0046,0.0018,0.0012,0.02,0.003,0.0006,0.0,0.0024,0.002,0.0012,0.1926,0.0006,0.0056,0.686,0.005,0.002,0.0108,0.0004,0.0034,0.0006,0.1398,0.0008,0.0026,0.0,0.0004,0.0024,0.0032,0.0006,0.0006,0.001,0.4264,0.0028,0.2508,0.0024,0.001,0.007,0.0026,0.002,0.0094,0.0026,0.0032,0.0004,0.0014,0.0012,0.005,0.002,0.0026,0.0042,0.0044,0.0014,0.7706,0.0036,0.0002,0.6786,0.0008,0.0004,0.0012,0.004,0.0024,0.0016,0.9092,0.0012,0.764,0.4832,0.0082,0.6692,0.118,0.1994,0.0046,0.0014,0.6196,0.002,0.0046,0.002,0.0,0.0002,0.0018,0.349,0.8148,0.0016,0.0084,0.0002,0.0006,0.0004,0.0006,0.2528,0.0026,0.781
2,0.0022,0.3778,0.236,0.0072,0.0982,0.0202,0.0024,0.0056,0.0016,0.0036,0.0026,0.0008,0.005,0.0036,0.0046,0.0,0.0012,0.0006,0.0,0.0034,0.0064,0.0048,0.05,0.0018,0.005,0.0978,0.0024,0.0018,0.0076,0.0002,0.003,0.0002,0.8816,0.0002,0.001,0.0016,0.0028,0.0028,0.0004,0.0,0.0036,0.0026,0.0044,0.005,0.049,0.0028,0.0076,0.0026,0.002,0.0038,0.0032,0.0024,0.0002,0.0014,0.002,0.0032,0.0026,0.0042,0.0034,0.0022,0.0054,0.005,0.124,0.0018,0.008,0.0092,0.001,0.0074,0.0088,0.0022,0.0004,0.0014,0.0428,0.0106,0.019,0.0258,0.002,0.0164,0.003,0.0434,0.0062,0.003,0.0694,0.0038,0.0026,0.0074,0.0004,0.0036,0.0052,0.1644,0.0284,0.0032,0.0034,0.0014,0.0024,0.0034,0.0026,0.0482,0.0026,0.0262
3,0.002,0.001,0.0094,0.001,0.0128,0.0116,0.0088,0.4524,0.0008,0.0044,0.0004,0.0042,0.0122,0.0072,0.0014,0.0092,0.0036,0.1784,0.0024,0.0056,0.0038,0.0,0.008,0.0032,0.0056,0.0024,0.0034,0.0078,0.003,0.048,0.0042,0.0042,0.0,0.0006,0.004,0.0034,0.0,0.0014,0.0054,0.0032,0.0068,0.0048,0.0162,0.0008,0.0064,0.0018,0.005,0.0004,0.0058,0.3338,0.0014,0.0046,0.0012,0.0032,0.0072,0.0018,0.0016,0.0028,0.003,0.0018,0.0108,0.0096,0.003,0.0014,0.001,0.0072,0.013,0.0116,0.0022,0.002,0.0002,0.0052,0.0046,0.0016,0.0104,0.0038,0.011,0.0106,0.0052,0.0072,0.0108,0.002,0.0024,0.0034,0.0012,0.0008,0.0018,0.0024,0.0008,0.0042,0.0094,0.0052,0.0,0.0038,0.0062,0.0078,0.0092,0.0072,0.0092,0.0086
4,0.0004,0.0002,0.001,0.0038,0.0024,0.0144,0.0048,0.0088,0.0028,0.0008,0.0078,0.0008,0.002,0.0106,0.0052,0.0,0.0128,0.0,0.0072,0.008,0.0074,0.0002,0.0024,0.0002,0.0054,0.0012,0.0096,0.0036,0.9718,0.002,0.006,0.002,0.0222,0.0012,0.0072,0.007,0.005,0.0008,0.0156,0.0014,0.0082,0.0018,0.0072,0.0002,0.0038,0.001,0.0044,0.0038,0.0062,0.0008,0.004,0.0012,0.0018,0.0054,0.004,0.0058,0.0078,0.0,0.0094,0.0084,0.011,0.0,0.0002,0.001,0.0088,0.0044,0.0022,0.0008,0.0014,0.0018,0.0018,0.0022,0.0038,0.0062,0.0048,0.0038,0.0022,0.0082,0.0142,0.0042,0.0012,0.0048,0.004,0.0064,0.0004,0.0068,0.0022,0.0048,0.4284,0.002,0.014,0.0066,0.0038,0.0064,0.0012,0.001,0.0,0.0044,0.0016,0.0156
5,0.0064,0.0074,0.005,0.0008,0.0092,0.0082,0.0048,0.0016,0.003,0.0,0.0092,0.0082,0.0036,0.007,0.0008,0.0012,0.0072,0.0014,0.0054,0.0136,0.0132,0.0064,0.0038,0.0002,0.0066,0.0098,0.014,0.0018,0.0016,0.001,0.019,0.0006,0.001,0.0072,0.0058,0.0044,0.0034,0.0014,0.0002,0.0122,0.0122,0.0014,0.0022,0.0008,0.0092,0.0016,0.0126,0.0054,0.0174,0.0074,0.0034,0.0068,0.0024,0.001,0.0016,0.001,0.013,0.001,0.0164,0.0182,0.0014,0.0016,0.0114,0.0014,0.0082,0.007,0.0094,0.0,0.0042,0.0106,0.0016,0.0046,0.0068,0.0544,0.0076,0.0128,1.0,0.008,0.005,0.008,0.0124,0.0158,0.0104,0.0136,0.0016,0.0516,0.0006,0.0104,0.0006,0.0102,0.0064,0.0074,0.0042,0.0054,0.0066,0.0004,0.0,0.006,0.005,0.0062
6,0.0012,0.296,0.8872,0.0028,0.9376,0.0064,0.0004,0.0026,0.0118,0.0024,0.0086,0.0032,0.0048,0.004,0.002,0.0168,0.0094,0.0,0.0014,0.0022,0.002,0.0002,0.4628,0.0082,0.003,0.3102,0.0052,0.003,0.0014,0.0008,0.002,0.0,0.048,0.0024,0.0014,0.002,0.0028,0.0032,0.0062,0.0084,0.002,0.0046,0.0014,0.0092,0.579,0.0082,0.0088,0.0034,0.003,0.0012,0.0062,0.0048,0.0044,0.0092,0.0028,0.004,0.0052,0.0072,0.0032,0.0042,0.0048,0.0112,0.2464,0.0044,0.0002,0.0324,0.0044,0.011,0.0086,0.0114,0.0062,0.001,0.0564,0.0014,0.0148,0.235,0.0082,0.0098,0.1938,0.6302,0.002,0.0028,0.29,0.0034,0.007,0.0016,0.0066,0.0022,0.0,0.6406,0.0124,0.0018,0.0064,0.0032,0.0,0.0022,0.0044,0.5832,0.0002,0.0048
7,0.0,0.0026,0.0008,0.0172,0.0004,0.0104,0.016,0.0002,0.0008,0.943,0.2394,0.0022,0.021,0.1904,0.0028,0.0048,0.0018,0.0018,0.0104,0.0218,0.0094,0.003,0.0002,0.0044,0.002,0.004,0.0786,0.002,0.0004,0.004,0.0234,0.0012,0.0006,0.0002,0.0148,0.011,0.007,0.0086,0.0038,0.0256,0.0162,0.0014,0.0138,0.0174,0.0018,0.0006,0.0038,0.503,0.0268,0.004,0.5016,0.0098,0.0084,0.006,0.0024,0.0,0.0972,0.0098,0.0238,0.0658,0.0066,0.0046,0.0034,0.004,0.0042,0.0152,0.0604,0.0038,0.0018,0.0036,0.0056,0.0166,0.0124,0.0014,0.014,0.0052,0.0006,0.0154,0.0036,0.0004,0.1246,0.0292,0.0022,0.0162,0.001,0.0016,0.01,0.003,0.0042,0.0008,0.0112,0.0014,0.5258,0.0016,0.0014,0.0026,0.0124,0.0006,0.0026,0.0088
8,0.0012,0.0028,0.0072,0.002,0.004,0.0188,0.0004,0.0002,0.0026,0.0036,0.0018,0.0,0.0104,0.0012,0.0064,0.0042,0.0062,0.019,0.005,0.0052,0.0066,0.0014,0.0006,0.0004,0.012,0.0002,0.0022,0.004,0.0082,0.0222,0.0048,0.0014,0.0008,0.002,0.0006,0.0004,0.0096,0.0164,0.0064,0.0022,0.0036,0.2298,0.0434,0.0016,0.0012,0.01,0.0082,0.0014,0.0042,0.0046,0.002,0.0026,0.0074,0.8318,0.2186,0.0052,0.002,0.0136,0.0048,0.0034,0.0084,0.0018,0.0,0.0,0.0018,0.0046,0.0042,0.001,0.003,0.0016,0.002,0.0008,0.002,0.0016,0.0086,0.0006,0.0,0.0118,0.0022,0.001,0.0022,0.0036,0.0,0.0042,0.0082,0.003,0.0072,0.0046,0.0018,0.0008,0.011,0.0016,0.0018,0.0034,0.0876,0.005,0.0,0.0006,0.117,0.0156
9,0.0082,0.0048,0.0954,0.0024,0.0884,0.0016,0.02,0.004,0.0034,0.006,0.0048,0.0018,0.0042,0.0008,0.0056,0.0068,0.0062,0.0002,0.0026,0.0002,0.001,0.0058,0.0506,0.0004,0.0034,0.0094,0.002,0.0052,0.0038,0.001,0.0002,0.0028,0.0042,0.0062,0.0012,0.0012,0.0022,0.0002,0.0046,0.004,0.0224,0.0044,0.0036,0.008,0.0342,0.0002,0.0028,0.0074,0.0,0.0002,0.0044,0.0296,0.0018,0.0002,0.0026,0.0048,0.0024,0.0002,0.0,0.0012,0.0024,0.001,0.009,0.0096,0.002,0.0054,0.0024,0.0,0.0014,0.0096,0.0096,0.03,0.0056,0.0008,0.0028,0.0144,0.0,0.0032,0.0226,0.043,0.0032,0.0002,0.0108,0.0,0.0002,0.0006,0.0022,0.0042,0.0052,0.0348,0.0014,0.0102,0.0074,0.0038,0.0042,0.0072,0.007,0.0276,0.01,0.0018
