,0
0,2954
1,3450
2,1142
3,3107
4,850
5,2850
6,1293
7,2756
8,132
9,3185
10,3496
11,2758
12,1371
13,59
14,2373
15,2924
16,459
17,1066
18,3485
19,1508
20,2476
21,751
22,3099
23,1060
24,1163
25,188
26,3064
27,2022
28,453
29,3426
30,2139
31,2155
32,2112
33,3106
34,947
35,2051
36,3123
37,2140
38,3217
39,2773
40,1606
41,1419
42,1522
43,2928
44,3076
45,2461
46,135
47,1824
48,2573
49,2672
50,294
51,2146
52,3037
53,2229
54,820
55,1075
56,1718
57,171
58,183
59,1064
60,2742
61,1241
62,2006
63,3187
64,1433
65,1838
66,983
67,2569
68,584
69,1168
70,545
71,2214
72,2091
73,2454
74,1003
75,1448
76,218
77,1208
78,879
79,2356
80,2243
81,2805
82,1259
83,1322
84,2166
85,2454
86,1560
87,257
88,3018
89,2720
90,404
91,2730
92,2169
93,1314
94,766
95,1090
96,2131
97,3076
98,738
99,2748
