,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0,0.503,0.008,0.0,0.522,0.232,0.098,0.044,0.166,0.001,0.0,0.004,0.0,0.031,0.002,0.0,0.023,0.431,0.005,0.005,0.07,0.046,0.002,0.0,0.676,0.012,0.002,0.09,0.029,0.004,0.048,0.088,0.076,0.0,0.001,0.014,0.0,0.0,0.024,0.001,0.057,0.001,0.015,0.0,0.1,0.34,0.159,0.005,0.002,0.172,0.191,0.099,0.008,0.0,0.03,0.075,0.005,0.15,0.002,0.274,0.0,0.043,0.435,0.115,0.711,0.001,0.658,0.11,0.003,0.008,0.4,0.142,0.03,0.005,0.0,0.063,0.005,0.043,0.456,0.0,0.406,0.184,0.178,0.62,0.126,0.0,0.046,0.0,0.007,0.001,0.0,0.0,0.001,0.011,0.0,0.687,0.012,0.0,0.681,0.436,0.163,0.189,0.0,0.058,0.866,0.099,0.016,0.007,0.0,0.077,0.0,0.028,0.093,0.566,0.001,0.005,0.0,0.019,0.005,0.497,0.017,0.015,0.141,0.175,0.035,0.001,0.0,0.0,0.529,0.577,0.006,0.499,0.053,0.008,0.0,0.69,0.026,0.043,0.615,0.024,0.001,0.0,0.049,0.159,0.002,0.0,0.0,0.0,0.0,0.123,0.122,0.001,0.0,0.025,0.614,0.0,0.056,0.006,0.169,0.0,0.0,0.689,0.0,0.0,0.001,0.027,0.034,0.008,0.629,0.0,0.001,0.164,0.735,0.054,0.17,0.156,0.416,0.108,0.007,0.006,0.659,0.001,0.633,0.188,0.192,0.005,0.189,0.026,0.0,0.0,0.0,0.725,0.0,0.784,0.0,0.725,0.096,0.204,0.0,0.048,0.001
1,0.0,0.0,0.236,0.008,0.0,0.0,0.005,0.0,0.023,0.14,0.008,0.001,0.0,0.56,0.339,0.0,0.0,0.0,0.723,0.001,0.005,0.255,0.0,0.004,0.499,0.284,0.032,0.0,0.0,0.0,0.0,0.0,0.05,0.004,0.0,0.0,0.401,0.0,0.004,0.02,0.2,0.11,0.193,0.001,0.0,0.008,0.0,0.0,0.0,0.008,0.0,0.459,0.0,0.0,0.0,0.0,0.003,0.015,0.001,0.0,0.0,0.0,0.003,0.005,0.0,0.001,0.001,0.0,0.0,0.002,0.013,0.631,0.088,0.0,0.0,0.634,0.0,0.004,0.0,0.0,0.0,0.0,0.003,0.007,0.216,0.003,0.054,0.743,0.297,0.488,0.145,0.0,0.0,0.023,0.002,0.002,0.05,0.007,0.0,0.004,0.001,0.032,0.0,0.002,0.0,0.0,0.0,0.0,0.007,0.705,0.069,0.381,0.022,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.009,0.563,0.563,0.0,0.0,0.0,0.004,0.514,0.0,0.0,0.603,0.363,0.001,0.003,0.358,0.003,0.696,0.0,0.025,0.02,0.0,0.0,0.009,0.142,0.122,0.0,0.0,0.0,0.096,0.084,0.0,0.002,0.02,0.004,0.402,0.0,0.08,0.075,0.001,0.0,0.0,0.004,0.013,0.222,0.505,0.0,0.08,0.002,0.002,0.014,0.631,0.0,0.0,0.001,0.007,0.0,0.0,0.022,0.006,0.017,0.001,0.0,0.0,0.001,0.752,0.029,0.008,0.087,0.002,0.218,0.013,0.0,0.003,0.0,0.005,0.004,0.014,0.461
2,0.377,0.004,0.0,0.312,0.089,0.049,0.032,0.033,0.0,0.0,0.002,0.0,0.005,0.0,0.001,0.02,0.408,0.0,0.003,0.011,0.005,0.0,0.001,0.618,0.002,0.0,0.093,0.019,0.009,0.02,0.025,0.062,0.0,0.0,0.002,0.0,0.0,0.004,0.001,0.021,0.0,0.001,0.0,0.015,0.186,0.049,0.0,0.0,0.062,0.181,0.041,0.002,0.0,0.002,0.047,0.0,0.037,0.001,0.252,0.0,0.016,0.32,0.031,0.444,0.0,0.693,0.051,0.003,0.001,0.305,0.126,0.029,0.001,0.0,0.009,0.001,0.04,0.476,0.002,0.278,0.08,0.088,0.446,0.036,0.003,0.04,0.0,0.002,0.0,0.0,0.0,0.0,0.015,0.0,0.533,0.005,0.0,0.491,0.202,0.052,0.053,0.0,0.019,0.552,0.033,0.001,0.001,0.003,0.03,0.0,0.015,0.051,0.677,0.002,0.001,0.0,0.017,0.001,0.261,0.002,0.005,0.137,0.063,0.017,0.0,0.001,0.0,0.306,0.489,0.001,0.673,0.027,0.002,0.002,0.515,0.006,0.01,0.447,0.009,0.0,0.0,0.038,0.047,0.0,0.0,0.0,0.0,0.0,0.071,0.077,0.0,0.0,0.006,0.496,0.0,0.005,0.002,0.135,0.0,0.0,0.649,0.001,0.0,0.001,0.004,0.024,0.0,0.387,0.0,0.009,0.048,0.683,0.035,0.08,0.055,0.249,0.069,0.0,0.001,0.704,0.003,0.712,0.099,0.069,0.0,0.124,0.022,0.001,0.0,0.001,0.636,0.001,0.622,0.002,0.647,0.031,0.147,0.001,0.007,0.0
3,0.01,0.0,0.305,0.118,0.0,0.0,0.002,0.01,0.316,0.525,0.275,0.001,0.0,0.215,0.29,0.0,0.046,0.0,0.306,0.001,0.001,0.246,0.0,0.106,0.166,0.003,0.002,0.001,0.0,0.001,0.0,0.0,0.349,0.077,0.0,0.038,0.281,0.009,0.082,0.0,0.431,0.166,0.392,0.0,0.004,0.0,0.004,0.001,0.0,0.009,0.0,0.116,0.0,0.002,0.0,0.0,0.004,0.209,0.003,0.002,0.0,0.007,0.003,0.031,0.0,0.075,0.004,0.001,0.001,0.007,0.02,0.341,0.391,0.05,0.001,0.532,0.001,0.011,0.0,0.0,0.0,0.0,0.028,0.015,0.609,0.0,0.254,0.505,0.257,0.39,0.326,0.001,0.016,0.2,0.057,0.002,0.334,0.026,0.037,0.02,0.006,0.304,0.0,0.025,0.009,0.0,0.0,0.001,0.002,0.037,0.341,0.325,0.145,0.0,0.002,0.0,0.0,0.0,0.011,0.002,0.0,0.001,0.001,0.41,0.224,0.0,0.002,0.004,0.016,0.174,0.027,0.0,0.329,0.043,0.031,0.0,0.236,0.005,0.428,0.0,0.147,0.003,0.002,0.0,0.156,0.279,0.322,0.0,0.0,0.0,0.317,0.374,0.0,0.072,0.19,0.0,0.578,0.001,0.255,0.239,0.081,0.001,0.0,0.001,0.0,0.611,0.086,0.079,0.359,0.0,0.007,0.032,0.56,0.0,0.0,0.011,0.024,0.0,0.0,0.134,0.149,0.137,0.026,0.0,0.0,0.0,0.431,0.294,0.103,0.298,0.076,0.285,0.039,0.0,0.069,0.001,0.013,0.005,0.0,0.47
4,0.022,0.0,0.0,0.003,0.09,0.01,0.194,0.053,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.006,0.003,0.0,0.195,0.166,0.0,0.0,0.004,0.0,0.0,0.066,0.001,0.024,0.044,0.038,0.04,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.102,0.0,0.0,0.0,0.037,0.059,0.247,0.006,0.002,0.009,0.018,0.038,0.0,0.0,0.284,0.0,0.002,0.082,0.0,0.017,0.0,0.12,0.014,0.153,0.03,0.0,0.02,0.541,0.0,0.0,0.044,0.146,0.0,0.0,0.0,0.181,0.0,0.001,0.046,0.002,0.024,0.033,0.028,0.024,0.269,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.009,0.051,0.0,0.034,0.009,0.13,0.376,0.0,0.344,0.085,0.043,0.002,0.012,0.0,0.318,0.0,0.0,0.0,0.011,0.0,0.0,0.002,0.0,0.002,0.003,0.0,0.002,0.0,0.152,0.0,0.0,0.049,0.013,0.01,0.034,0.0,0.001,0.025,0.0,0.0,0.018,0.084,0.0,0.088,0.0,0.001,0.0,0.059,0.488,0.002,0.0,0.0,0.0,0.0,0.003,0.004,0.0,0.0,0.056,0.005,0.0,0.225,0.0,0.004,0.0,0.0,0.005,0.0,0.003,0.0,0.147,0.0,0.0,0.003,0.0,0.0,0.066,0.072,0.002,0.028,0.016,0.006,0.166,0.09,0.0,0.041,0.0,0.039,0.27,0.038,0.008,0.012,0.0,0.0,0.0,0.0,0.004,0.001,0.093,0.006,0.003,0.681,0.1,0.055,0.128,0.0
5,0.04,0.0,0.0,0.004,0.048,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.005,0.001,0.0,0.002,0.002,0.0,0.001,0.002,0.0,0.001,0.001,0.004,0.0,0.0,0.022,0.153,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.024,0.008,0.0,0.0,0.01,0.028,0.013,0.002,0.0,0.002,0.006,0.02,0.0,0.0,0.091,0.0,0.0,0.01,0.005,0.033,0.0,0.01,0.003,0.0,0.01,0.053,0.004,0.001,0.0,0.0,0.001,0.0,0.004,0.076,0.0,0.028,0.023,0.015,0.004,0.002,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.089,0.0,0.001,0.001,0.0,0.015,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.01,0.0,0.0,0.009,0.0,0.078,0.006,0.003,0.0,0.0,0.001,0.001,0.006,0.06,0.0,0.018,0.051,0.0,0.012,0.015,0.002,0.0,0.04,0.0,0.0,0.0,0.001,0.018,0.0,0.0,0.0,0.0,0.0,0.027,0.007,0.0,0.0,0.0,0.006,0.0,0.003,0.0,0.04,0.0,0.0,0.007,0.0,0.0,0.0,0.002,0.001,0.004,0.001,0.0,0.0,0.0,0.118,0.0,0.007,0.0,0.02,0.003,0.0,0.016,0.028,0.0,0.035,0.004,0.001,0.0,0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.115,0.004,0.005,0.012,0.003,0.019,0.004,0.0
6,0.003,0.002,0.539,0.035,0.0,0.001,0.004,0.001,0.358,0.77,0.257,0.041,0.0,0.525,0.306,0.0,0.006,0.008,0.203,0.0,0.0,0.427,0.001,0.011,0.427,0.023,0.026,0.0,0.006,0.0,0.0,0.0,0.399,0.135,0.002,0.066,0.482,0.0,0.288,0.026,0.507,0.734,0.648,0.022,0.001,0.003,0.0,0.0,0.004,0.002,0.0,0.281,0.0,0.0,0.0,0.004,0.0,0.474,0.001,0.021,0.002,0.005,0.0,0.01,0.002,0.0,0.001,0.001,0.003,0.001,0.01,0.427,0.814,0.141,0.0,0.53,0.0,0.0,0.0,0.003,0.0,0.002,0.007,0.0,0.513,0.0,0.465,0.444,0.321,0.627,0.698,0.003,0.0,0.49,0.015,0.004,0.197,0.003,0.001,0.0,0.0,0.518,0.0,0.01,0.0,0.0,0.0,0.007,0.002,0.09,0.624,0.43,0.015,0.009,0.0,0.0,0.001,0.001,0.005,0.005,0.001,0.001,0.0,0.584,0.519,0.0,0.0,0.006,0.002,0.444,0.006,0.0,0.565,0.084,0.003,0.006,0.539,0.002,0.457,0.0,0.58,0.022,0.0,0.011,0.292,0.418,0.34,0.0,0.0,0.001,0.386,0.796,0.0,0.017,0.345,0.001,0.92,0.0,0.615,0.567,0.014,0.004,0.001,0.012,0.003,0.599,0.186,0.018,0.564,0.009,0.002,0.004,0.452,0.001,0.002,0.001,0.0,0.0,0.002,0.022,0.321,0.015,0.0,0.001,0.001,0.0,0.436,0.576,0.276,0.82,0.014,0.477,0.007,0.0,0.005,0.0,0.0,0.001,0.003,0.676
7,0.001,0.006,0.013,0.002,0.003,0.0,0.613,0.087,0.001,0.006,0.006,0.0,0.004,0.007,0.007,0.002,0.004,0.0,0.007,0.012,0.021,0.006,0.001,0.0,0.002,0.0,0.232,0.003,0.774,0.061,0.0,0.0,0.004,0.0,0.0,0.0,0.029,0.018,0.0,0.285,0.0,0.007,0.027,0.002,0.0,0.018,0.035,0.0,0.0,0.0,0.0,0.003,0.005,0.127,0.008,0.0,0.033,0.005,0.002,0.0,0.733,0.0,0.038,0.002,0.0,0.071,0.178,0.003,0.0,0.005,0.181,0.004,0.014,0.0,0.013,0.012,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.041,0.009,0.0,0.0,0.01,0.004,0.022,0.021,0.003,0.099,0.0,0.0,0.38,0.004,0.002,0.008,0.039,0.045,0.002,0.015,0.0,0.12,0.0,0.0,0.393,0.3,0.005,0.011,0.003,0.005,0.391,0.034,0.0,0.002,0.011,0.004,0.0,0.0,0.001,0.065,0.011,0.014,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.001,0.027,0.001,0.583,0.007,0.0,0.004,0.005,0.017,0.225,0.034,0.045,0.0,0.007,0.013,0.0,0.0,0.002,0.024,0.007,0.053,0.0,0.0,0.049,0.025,0.003,0.005,0.008,0.0,0.277,0.014,0.001,0.197,0.032,0.032,0.001,0.0,0.325,0.079,0.0,0.004,0.0,0.003,0.004,0.119,0.008,0.0,0.007,0.0,0.013,0.182,0.0,0.0,0.004,0.004,0.001,0.0,0.003,0.003,0.006,0.0,0.0,0.001,0.11,0.21,0.111,0.172,0.012
8,0.584,0.015,0.002,0.051,0.797,0.355,0.0,0.001,0.001,0.007,0.0,0.002,0.001,0.007,0.0,0.688,0.262,0.077,0.0,0.0,0.001,0.0,0.001,0.131,0.023,0.054,0.0,0.569,0.0,0.0,0.665,0.746,0.003,0.0,0.32,0.004,0.009,0.0,0.004,0.001,0.027,0.003,0.0,0.0,0.707,0.013,0.001,0.005,0.504,0.768,0.654,0.041,0.0,0.0,0.593,0.215,0.002,0.0,0.865,0.0,0.0,0.472,0.001,0.536,0.09,0.018,0.003,0.0,0.401,0.833,0.0,0.024,0.0,0.001,0.0,0.002,0.002,0.661,0.0,0.709,0.804,0.705,0.407,0.001,0.011,0.702,0.013,0.0,0.0,0.001,0.003,0.009,0.005,0.006,0.275,0.001,0.0,0.617,0.021,0.001,0.003,0.035,0.008,0.351,0.0,0.144,0.008,0.0,0.002,0.01,0.019,0.046,0.123,0.0,0.0,0.03,0.531,0.001,0.335,0.267,0.467,0.301,0.0,0.013,0.006,0.004,0.01,0.214,0.664,0.023,0.299,0.446,0.004,0.02,0.397,0.0,0.028,0.388,0.002,0.004,0.0,0.0,0.0,0.001,0.041,0.0,0.0,0.001,0.903,0.637,0.0,0.013,0.001,0.276,0.004,0.001,0.001,0.791,0.0,0.0,0.245,0.0,0.007,0.009,0.006,0.012,0.029,0.097,0.05,0.0,0.002,0.381,0.003,0.707,0.416,0.629,0.007,0.009,0.293,0.054,0.001,0.048,0.004,0.605,0.003,0.868,0.01,0.001,0.017,0.002,0.137,0.0,0.257,0.012,0.249,0.0,0.003,0.005,0.014,0.002
9,0.002,0.014,0.635,0.002,0.0,0.004,0.003,0.011,0.611,0.708,0.575,0.095,0.0,0.182,0.34,0.0,0.023,0.013,0.074,0.0,0.001,0.486,0.005,0.002,0.122,0.017,0.043,0.0,0.002,0.001,0.0,0.003,0.677,0.305,0.001,0.169,0.257,0.002,0.51,0.012,0.455,0.372,0.7,0.035,0.0,0.0,0.004,0.0,0.004,0.0,0.004,0.027,0.0,0.0,0.001,0.0,0.003,0.874,0.0,0.064,0.005,0.003,0.0,0.001,0.0,0.006,0.0,0.009,0.001,0.006,0.019,0.116,0.619,0.245,0.0,0.277,0.0,0.003,0.0,0.002,0.001,0.002,0.017,0.002,0.366,0.006,0.598,0.173,0.424,0.455,0.813,0.003,0.007,0.777,0.004,0.0,0.454,0.0,0.001,0.008,0.0,0.683,0.0,0.002,0.001,0.0,0.0,0.005,0.0,0.004,0.408,0.076,0.0,0.008,0.0,0.0,0.006,0.004,0.0,0.006,0.002,0.0,0.004,0.151,0.305,0.0,0.004,0.002,0.0,0.112,0.004,0.0,0.165,0.012,0.003,0.002,0.098,0.002,0.136,0.0,0.592,0.024,0.0,0.022,0.559,0.654,0.533,0.001,0.0,0.002,0.576,0.772,0.0,0.011,0.627,0.0,0.42,0.0,0.882,0.828,0.006,0.012,0.0,0.007,0.003,0.392,0.018,0.009,0.619,0.016,0.002,0.0,0.129,0.005,0.007,0.0,0.001,0.0,0.003,0.0,0.55,0.0,0.0,0.005,0.0,0.0,0.13,0.95,0.451,0.637,0.001,0.641,0.0,0.0,0.009,0.0,0.004,0.0,0.001,0.454
