,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0,0.0,0.007,0.507,0.407,0.0,0.011,0.005,0.122,0.006,0.24,0.001,0.001,0.075,0.0,0.001,0.0,0.015,0.059,0.005,0.115,0.143,0.003,0.0,0.0,0.001,0.094,0.0,0.0,0.002,0.109,0.038,0.009,0.0,0.0,0.043,0.001,0.0,0.283,0.009,0.0,0.122,0.004,0.0,0.781,0.001,0.0,0.001,0.0,0.006,0.002,0.0,0.0,0.001,0.0,0.094,0.0,0.0,0.0,0.0,0.077,0.001,0.378,0.002,0.135,0.049,0.362,0.289,0.0,0.026,0.317,0.204,0.0,0.082,0.006,0.0,0.0,0.001,0.0,0.336,0.125,0.005,0.0,0.0,0.353,0.004,0.0,0.009,0.004,0.004,0.192,0.373,0.0,0.0,0.251,0.001,0.132,0.0,0.0,0.0,0.003,0.0,0.007,0.243,0.002,0.334,0.0,0.049,0.023,0.0,0.765,0.0,0.047,0.016,0.0,0.28,0.0,0.0,0.0,0.318,0.0,0.032,0.0,0.004,0.293,0.043,0.007,0.001,0.0,0.0,0.006,0.081,0.003,0.0,0.0,0.144,0.02,0.004,0.004,0.033,0.24,0.025,0.0,0.264,0.001,0.0,0.396,0.223,0.113,0.002,0.0,0.001,0.001,0.061,0.0,0.0,0.098,0.286,0.12,0.12,0.03,0.049,0.021,0.001,0.001,0.005,0.0,0.028,0.001,0.0,0.0,0.348,0.117,0.013,0.115,0.177,0.001,0.0,0.086,0.0,0.312,0.001,0.0,0.0,0.006,0.018,0.0,0.017,0.002,0.001,0.0,0.0,0.093,0.006,0.0,0.2,0.295,0.0,0.194,0.0,0.224
1,0.395,0.263,0.001,0.001,0.21,0.113,0.0,0.017,0.001,0.014,0.463,0.507,0.007,0.002,0.219,0.464,0.0,0.008,0.004,0.003,0.0,0.004,0.374,0.62,0.499,0.0,0.001,0.256,0.249,0.0,0.0,0.002,0.004,0.382,0.001,0.048,0.401,0.014,0.276,0.134,0.03,0.0,0.51,0.0,0.007,0.0,0.455,0.261,0.004,0.0,0.0,0.214,0.371,0.106,0.016,0.452,0.202,0.0,0.381,0.001,0.001,0.0,0.073,0.0,0.0,0.001,0.0,0.419,0.0,0.025,0.007,0.341,0.019,0.0,0.643,0.245,0.0,0.105,0.004,0.005,0.004,0.004,0.005,0.001,0.2,0.43,0.473,0.514,0.009,0.022,0.0,0.51,0.018,0.002,0.078,0.009,0.315,0.484,0.354,0.075,0.422,0.0,0.0,0.415,0.0,0.382,0.003,0.0,0.373,0.001,0.376,0.205,0.0,0.226,0.0,0.006,0.001,1.0,0.0,0.228,0.0,0.475,0.001,0.002,0.0,0.507,0.228,0.555,0.411,0.001,0.042,0.293,0.164,0.676,0.001,0.0,0.2,0.011,0.002,0.0,0.049,0.332,0.001,0.403,0.227,0.0,0.001,0.051,0.114,0.393,0.0,0.207,0.006,0.613,0.0,0.081,0.012,0.0,0.033,0.107,0.0,0.0,0.171,0.231,0.442,0.007,0.068,0.0,0.004,0.588,0.001,0.03,0.0,0.036,0.001,0.753,0.001,0.046,0.363,0.01,0.492,0.377,0.007,0.0,0.001,0.433,0.073,0.0,0.073,0.006,0.473,0.044,0.002,0.509,0.0,0.0,0.007,0.044,0.371,0.0
2,0.002,0.031,0.246,0.079,0.0,0.21,0.005,0.701,0.0,0.76,0.008,0.006,0.211,0.014,0.011,0.007,0.001,0.034,0.009,0.008,0.0,0.005,0.002,0.003,0.009,0.004,0.0,0.0,0.0,0.008,0.0,0.014,0.021,0.001,0.035,0.037,0.009,0.523,0.035,0.0,0.698,0.0,0.005,0.058,0.025,0.0,0.04,0.0,0.026,0.0,0.0,0.007,0.0,0.006,0.307,0.0,0.147,0.0,0.003,0.002,0.006,0.11,0.017,0.002,0.01,0.069,0.29,0.002,0.011,0.627,0.583,0.001,0.452,0.0,0.021,0.0,0.0,0.008,0.41,0.018,0.033,0.002,0.022,0.089,0.005,0.0,0.015,0.019,0.04,0.876,0.068,0.008,0.007,0.114,0.026,0.048,0.051,0.007,0.001,0.017,0.004,0.001,0.035,0.048,0.078,0.0,0.026,0.001,0.001,0.077,0.001,0.339,0.009,0.0,0.132,0.0,0.0,0.019,0.1,0.0,0.003,0.0,0.029,0.064,0.0,0.013,0.001,0.003,0.003,0.026,0.53,0.019,0.0,0.028,0.006,0.0,0.002,0.056,0.022,0.225,0.219,0.041,0.043,0.003,0.002,0.135,0.05,0.727,0.037,0.0,0.005,0.005,0.0,0.004,0.0,0.566,0.624,0.0,0.852,0.155,0.57,0.0,0.0,0.039,0.025,0.0,0.592,0.0,0.022,0.0,0.387,0.714,0.011,0.766,0.197,0.03,0.003,0.718,0.016,0.734,0.012,0.007,0.001,0.005,0.001,0.001,0.263,0.0,0.027,0.003,0.005,0.787,0.033,0.006,0.003,0.371,0.004,0.703,0.002,0.001
3,0.003,0.014,0.001,0.0,0.005,0.0,0.088,0.012,0.294,0.0,0.003,0.02,0.003,0.096,0.002,0.004,0.002,0.0,0.274,0.001,0.0,0.815,0.0,0.002,0.009,0.0,0.104,0.008,0.0,0.002,0.0,0.224,0.274,0.0,0.384,0.142,0.007,0.023,0.001,0.004,0.015,0.001,0.0,0.0,0.171,0.04,0.002,0.02,0.209,0.0,0.186,0.0,0.011,0.012,0.003,0.007,0.004,0.001,0.0,0.0,0.126,0.0,0.0,0.0,0.147,0.002,0.0,0.016,0.24,0.0,0.002,0.012,0.0,0.005,0.012,0.0,0.107,0.0,0.001,0.0,0.0,0.024,0.285,0.0,0.001,0.001,0.004,0.008,0.156,0.004,0.0,0.004,0.207,0.0,0.02,0.0,0.015,0.001,0.0,0.0,0.003,0.08,0.001,0.005,0.0,0.011,0.337,0.016,0.004,0.001,0.005,0.0,0.252,0.002,0.0,0.081,0.309,0.003,0.002,0.032,0.235,0.008,0.21,0.0,0.0,0.002,0.025,0.0,0.017,0.265,0.018,0.012,0.009,0.002,0.0,0.0,0.022,0.253,0.008,0.003,0.013,0.015,0.002,0.005,0.001,0.003,0.002,0.005,0.0,0.019,0.094,0.007,0.0,0.001,0.0,0.006,0.0,0.0,0.001,0.01,0.001,0.0,0.0,0.015,0.002,0.0,0.005,0.079,0.188,0.0,0.001,0.004,0.44,0.005,0.003,0.005,0.309,0.002,0.001,0.003,0.007,0.003,0.415,0.22,0.163,0.012,0.008,0.01,0.0,0.554,0.005,0.004,0.227,0.004,0.0,0.002,0.019,0.007,0.016,0.0
4,0.0,0.0,0.0,0.001,0.0,0.003,0.21,0.0,0.038,0.005,0.0,0.001,0.001,0.13,0.0,0.003,0.571,0.0,0.03,0.0,0.0,0.029,0.024,0.0,0.003,0.29,0.117,0.001,0.002,0.0,0.0,0.026,0.025,0.0,0.012,0.256,0.009,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.032,0.087,0.004,0.0,0.083,0.0,0.138,0.019,0.0,0.004,0.0,0.003,0.001,0.202,0.0,0.0,0.047,0.0,0.004,0.004,0.002,0.0,0.003,0.0,0.025,0.0,0.0,0.002,0.0,0.384,0.015,0.007,0.001,0.005,0.003,0.0,0.167,0.288,0.017,0.001,0.0,0.012,0.003,0.003,0.018,0.006,0.001,0.001,0.114,0.0,0.004,0.0,0.003,0.006,0.011,0.002,0.016,0.32,0.0,0.006,0.0,0.0,0.016,0.0,0.006,0.001,0.002,0.0,0.018,0.006,0.0,0.249,0.034,0.006,0.0,0.002,0.005,0.001,0.027,0.0,0.107,0.0,0.0,0.001,0.005,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.034,0.009,0.001,0.0,0.001,0.0,0.002,0.012,0.0,0.0,0.0,0.007,0.001,0.216,0.001,0.007,0.009,0.245,0.0,0.005,0.044,0.002,0.001,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.144,0.016,0.008,0.0,0.0,0.03,0.001,0.0,0.006,0.065,0.0,0.011,0.001,0.003,0.003,0.162,0.007,0.069,0.001,0.005,0.543,0.008,0.105,0.002,0.0,0.077,0.009,0.071,0.003,0.279,0.001,0.008,0.001
5,0.004,0.045,0.564,0.366,0.0,0.063,0.025,0.593,0.006,0.838,0.022,0.001,0.396,0.007,0.053,0.008,0.0,0.129,0.014,0.074,0.0,0.011,0.0,0.0,0.005,0.0,0.0,0.0,0.024,0.055,0.012,0.065,0.049,0.007,0.077,0.037,0.005,0.846,0.037,0.001,0.436,0.012,0.025,0.182,0.04,0.0,0.026,0.0,0.021,0.002,0.0,0.0,0.002,0.044,0.298,0.0,0.036,0.0,0.011,0.0,0.003,0.412,0.011,0.001,0.02,0.319,0.624,0.0,0.02,0.613,0.867,0.0,0.541,0.0,0.02,0.004,0.0,0.0,0.758,0.172,0.042,0.001,0.063,0.355,0.051,0.0,0.053,0.013,0.056,0.713,0.339,0.011,0.003,0.365,0.002,0.246,0.02,0.005,0.0,0.022,0.0,0.0,0.187,0.032,0.411,0.002,0.06,0.006,0.0,0.323,0.0,0.274,0.017,0.0,0.487,0.002,0.014,0.016,0.346,0.0,0.007,0.0,0.041,0.273,0.0,0.027,0.0,0.011,0.001,0.079,0.392,0.058,0.0,0.001,0.065,0.021,0.028,0.071,0.001,0.526,0.168,0.031,0.258,0.004,0.0,0.442,0.16,0.526,0.017,0.0,0.016,0.026,0.0,0.001,0.0,0.371,0.842,0.0,0.821,0.134,0.413,0.0,0.008,0.019,0.041,0.0,0.24,0.002,0.027,0.006,0.727,0.446,0.034,0.583,0.161,0.009,0.003,0.392,0.004,0.901,0.009,0.004,0.0,0.026,0.001,0.001,0.101,0.001,0.007,0.007,0.004,0.554,0.015,0.0,0.002,0.584,0.002,0.616,0.002,0.001
6,0.144,0.003,0.012,0.005,0.011,0.001,0.082,0.034,0.001,0.019,0.053,0.049,0.05,0.026,0.343,0.028,0.017,0.0,0.007,0.002,0.0,0.0,0.523,0.061,0.071,0.0,0.002,0.04,0.487,0.001,0.002,0.0,0.0,0.141,0.0,0.019,0.127,0.009,0.0,0.011,0.007,0.009,0.259,0.001,0.002,0.0,0.019,0.011,0.0,0.0,0.02,0.629,0.025,0.007,0.002,0.058,0.011,0.0,0.217,0.0,0.043,0.004,0.3,0.0,0.0,0.001,0.047,0.033,0.0,0.002,0.069,0.03,0.057,0.002,0.123,0.264,0.0,0.534,0.01,0.003,0.022,0.02,0.001,0.016,0.339,0.379,0.003,0.027,0.0,0.054,0.0,0.07,0.005,0.015,0.004,0.004,0.01,0.091,0.432,0.327,0.262,0.007,0.013,0.041,0.0,0.035,0.0,0.0,0.115,0.003,0.173,0.002,0.0,0.212,0.017,0.111,0.0,0.139,0.002,0.005,0.0,0.046,0.013,0.0,0.004,0.002,0.009,0.25,0.097,0.005,0.008,0.0,0.028,0.136,0.001,0.001,0.0,0.004,0.044,0.013,0.0,0.004,0.0,0.013,0.579,0.0,0.001,0.008,0.304,0.041,0.081,0.006,0.026,0.131,0.0,0.001,0.049,0.003,0.054,0.007,0.003,0.0,0.435,0.001,0.013,0.203,0.013,0.0,0.002,0.315,0.013,0.007,0.001,0.038,0.0,0.164,0.0,0.002,0.316,0.032,0.022,0.074,0.001,0.0,0.0,0.044,0.0,0.001,0.305,0.001,0.098,0.035,0.017,0.339,0.009,0.024,0.016,0.005,0.085,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.038,0.002,0.001,0.0,0.0,0.037,0.034,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.002,0.001,0.017,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.001,0.0,0.0,0.0,0.0,0.001,0.004,0.037,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.035,0.0,0.0,0.0
8,0.001,0.001,0.0,0.001,0.014,0.055,0.02,0.002,0.025,0.0,0.001,0.006,0.0,0.267,0.0,0.003,0.004,0.0,0.32,0.0,0.0,0.053,0.001,0.017,0.009,0.0,0.241,0.044,0.0,0.0,0.002,0.2,0.345,0.005,0.099,0.057,0.037,0.01,0.0,0.0,0.038,0.0,0.0,0.01,0.19,0.068,0.005,0.023,0.775,0.0,0.133,0.0,0.019,0.064,0.0,0.019,0.085,0.079,0.0,0.013,0.053,0.0,0.001,0.0,0.026,0.0,0.0,0.011,0.018,0.005,0.0,0.04,0.005,0.063,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.139,0.191,0.004,0.0,0.006,0.0,0.002,0.128,0.005,0.0,0.001,0.312,0.001,0.058,0.0,0.006,0.006,0.002,0.0,0.01,0.351,0.001,0.006,0.0,0.002,0.085,0.001,0.031,0.008,0.008,0.023,0.014,0.011,0.0,0.075,0.38,0.0,0.0,0.034,0.014,0.012,0.241,0.0,0.002,0.001,0.041,0.0,0.037,0.196,0.02,0.003,0.013,0.009,0.0,0.0,0.001,0.346,0.012,0.0,0.055,0.0,0.0,0.001,0.0,0.0,0.0,0.019,0.001,0.025,0.027,0.0,0.009,0.014,0.04,0.053,0.0,0.0,0.004,0.047,0.0,0.0,0.0,0.003,0.0,0.0,0.043,0.465,0.058,0.002,0.002,0.02,0.135,0.014,0.0,0.0,0.577,0.02,0.007,0.0,0.004,0.003,0.426,0.116,0.737,0.016,0.049,0.085,0.0,0.345,0.01,0.022,0.056,0.007,0.008,0.0,0.129,0.028,0.044,0.0
9,0.668,0.34,0.0,0.0,0.549,0.085,0.0,0.003,0.0,0.004,0.563,0.91,0.0,0.005,0.221,0.766,0.0,0.0,0.004,0.0,0.0,0.004,0.202,0.647,0.748,0.0,0.001,0.683,0.214,0.0,0.0,0.004,0.002,0.623,0.0,0.027,0.51,0.006,0.352,0.345,0.014,0.0,0.353,0.0,0.001,0.0,0.665,0.673,0.006,0.0,0.001,0.071,0.463,0.011,0.001,0.848,0.081,0.0,0.523,0.0,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.949,0.0,0.004,0.0,0.745,0.0,0.0,0.538,0.262,0.0,0.098,0.0,0.0,0.004,0.003,0.001,0.0,0.202,0.44,0.392,0.699,0.0,0.002,0.0,0.677,0.034,0.0,0.022,0.0,0.475,0.631,0.361,0.104,0.313,0.0,0.0,0.621,0.0,0.617,0.002,0.001,0.626,0.0,0.385,0.062,0.0,0.399,0.0,0.007,0.002,0.569,0.0,0.685,0.0,0.779,0.008,0.0,0.0,0.44,0.7,0.431,0.761,0.006,0.005,0.264,0.527,0.586,0.0,0.0,0.234,0.004,0.001,0.0,0.016,0.334,0.0,0.719,0.143,0.0,0.0,0.031,0.167,0.822,0.0,0.289,0.0,0.691,0.0,0.026,0.0,0.0,0.003,0.007,0.0,0.0,0.149,0.418,0.454,0.024,0.032,0.002,0.0,0.469,0.0,0.017,0.0,0.016,0.0,0.717,0.01,0.018,0.211,0.0,0.83,0.58,0.016,0.0,0.002,0.771,0.025,0.0,0.067,0.016,0.641,0.011,0.0,0.347,0.0,0.0,0.0,0.008,0.575,0.0
