,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0,0.0,0.001,0.0,0.029,0.001,0.304,0.056,0.01,0.0,0.0,0.0,0.001,0.0,0.016,0.0,0.197,0.0,0.0,0.0,0.003,0.017,0.402,0.016,0.003,0.039,0.451,0.0,0.002,0.009,0.075,0.0,0.237,0.289,0.0,0.0,0.115,0.692,0.0,0.0,0.0,0.265,0.551,0.009,0.0,0.185,0.0,0.016,0.089,0.0,0.0,0.001,0.147,0.845,0.102,0.0,0.032,0.0,0.003,0.018,0.255,0.0,0.032,0.0,0.0,0.0,0.171,0.476,0.649,0.0,0.431,0.578,0.003,0.001,0.803,0.067,0.0,0.0,0.006,0.0,0.008,0.207,0.0,0.319,0.001,0.0,0.0,0.318,0.355,0.043,0.513,0.0,0.0,0.001,0.148,0.862,0.009,0.0,0.0,0.0,0.0,0.752,0.017,0.007,0.011,0.0,0.0,0.0,0.048,0.014,0.0,0.0,0.002,0.033,0.03,0.169,0.0,0.005,0.021,0.702,0.006,0.544,0.01,0.005,0.071,0.085,0.0,0.0,0.0,0.017,0.398,0.012,0.58,0.0,0.002,0.0,0.0,0.003,0.584,0.007,0.0,0.037,0.129,0.001,0.423,0.034,0.046,0.393,0.118,0.441,0.0,0.109,0.437,0.0,0.0,0.0,0.0,0.567,0.032,0.389,0.0,0.454,0.18,0.027,0.0,0.0,0.0,0.0,0.005,0.016,0.0,0.014,0.022,0.004,0.008,0.769,0.004,0.165,0.732,0.0,0.003,0.13,0.002,0.404,0.32,0.0,0.0,0.007,0.012,0.0,0.0,0.003,0.416,0.017,0.0,0.0,0.007,0.001,0.0,0.031,0.0
1,0.0,0.1,0.003,0.0,0.163,0.178,0.034,0.006,0.0,0.0,0.059,0.005,0.001,0.019,0.391,0.046,0.001,0.002,0.006,0.003,0.0,0.0,0.094,0.0,0.002,0.0,0.399,0.194,0.016,0.386,0.0,0.1,0.027,0.0,0.254,0.007,0.001,0.209,0.061,0.103,0.208,0.0,0.14,0.0,0.0,0.0,0.782,0.042,0.052,0.003,0.504,0.0,0.034,0.011,0.204,0.005,0.556,0.122,0.0,0.002,0.407,0.006,0.049,0.001,0.008,0.0,0.007,0.007,0.017,0.0,0.085,0.012,0.009,0.025,0.242,0.008,0.0,0.186,0.049,0.29,0.111,0.762,0.003,0.0,0.517,0.001,0.005,0.203,0.003,0.12,0.118,0.34,0.007,0.216,0.04,0.0,0.0,0.002,0.027,0.011,0.004,0.004,0.01,0.01,0.059,0.032,0.005,0.005,0.019,0.0,0.025,0.112,0.004,0.065,0.004,0.007,0.086,0.005,0.019,0.133,0.003,0.002,0.006,0.004,0.012,0.104,0.0,0.019,0.018,0.044,0.0,0.042,0.156,0.0,0.005,0.0,0.112,0.007,0.0,0.048,0.483,0.044,0.029,0.0,0.01,0.013,0.083,0.006,0.0,0.191,0.005,0.024,0.0,0.0,0.083,0.129,0.001,0.0,0.037,0.006,0.12,0.0,0.033,0.018,0.0,0.012,0.043,0.094,0.001,0.0,0.0,0.003,0.003,0.003,0.003,0.021,0.0,0.002,0.0,0.0,0.189,0.01,0.125,0.003,0.019,0.048,0.1,0.002,0.004,0.001,0.09,0.105,0.008,0.163,0.665,0.506,0.195,0.007,0.012,0.004
2,0.0,0.026,0.0,0.0,0.018,0.084,0.165,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.273,0.0,0.001,0.012,0.024,0.648,0.064,0.001,0.0,0.0,0.436,0.0,0.03,0.0,0.001,0.0,0.054,0.508,0.0,0.0,0.827,0.058,0.0,0.01,0.009,0.206,0.152,0.0,0.0,0.012,0.0,0.012,0.201,0.029,0.002,0.0,0.0,0.137,0.51,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.041,0.0,0.044,0.691,0.414,0.271,0.0,0.052,0.081,0.0,0.015,0.095,0.002,0.108,0.001,0.0,0.012,0.003,0.085,0.004,0.073,0.003,0.001,0.01,0.475,0.041,0.055,0.217,0.004,0.001,0.001,0.002,0.066,0.0,0.0,0.005,0.026,0.0,0.016,0.0,0.0,0.0,0.013,0.101,0.002,0.0,0.0,0.0,0.013,0.003,0.0,0.0,0.506,0.016,0.0,0.0,0.152,0.0,0.067,0.0,0.0,0.0,0.488,0.028,0.0,0.015,0.0,0.461,0.0,0.202,0.049,0.001,0.052,0.0,0.079,0.174,0.0,0.027,0.016,0.518,0.02,0.033,0.0,0.0,0.435,0.365,0.04,0.042,0.429,0.42,0.0,0.0,0.0,0.0,0.052,0.001,0.454,0.001,0.179,0.002,0.0,0.088,0.001,0.025,0.004,0.03,0.0,0.0,0.0,0.328,0.073,0.0,0.128,0.218,0.748,0.034,0.0,0.088,0.083,0.0,0.284,0.569,0.003,0.0,0.002,0.0,0.027,0.0,0.005,0.319,0.0,0.046,0.004,0.0,0.023,0.002,0.0,0.0
3,0.002,0.007,0.006,0.036,0.007,0.154,0.667,0.001,0.0,0.0,0.002,0.02,0.0,0.002,0.003,0.464,0.0,0.001,0.007,0.01,0.44,0.001,0.046,0.01,0.001,0.12,0.005,0.078,0.016,0.0,0.002,0.139,0.179,0.0,0.004,0.236,0.0,0.009,0.005,0.0,0.342,0.0,0.023,0.0,0.001,0.002,0.025,0.473,0.0,0.001,0.013,0.003,0.028,0.469,0.001,0.007,0.0,0.04,0.017,0.009,0.001,0.011,0.004,0.0,0.018,0.042,0.072,0.083,0.001,0.0,0.047,0.033,0.005,0.026,0.0,0.221,0.005,0.018,0.005,0.002,0.357,0.0,0.002,0.0,0.0,0.011,0.048,0.132,0.696,0.053,0.016,0.005,0.03,0.0,0.001,0.027,0.0,0.011,0.012,0.0,0.002,0.035,0.025,0.024,0.0,0.011,0.0,0.042,0.045,0.0,0.0,0.018,0.057,0.029,0.263,0.017,0.03,0.018,0.0,0.02,0.006,0.004,0.001,0.038,0.468,0.0,0.0,0.051,0.006,0.148,0.007,0.021,0.003,0.002,0.021,0.0,0.187,0.023,0.015,0.0,0.002,0.403,0.016,0.001,0.008,0.006,0.1,0.528,0.001,0.007,0.294,0.028,0.0,0.0,0.014,0.005,0.0,0.078,0.122,0.0,0.233,0.015,0.003,0.02,0.007,0.039,0.003,0.046,0.043,0.0,0.007,0.567,0.027,0.0,0.01,0.681,0.185,0.0,0.0,0.02,0.303,0.019,0.042,0.078,0.0,0.001,0.002,0.001,0.012,0.002,0.01,0.162,0.0,0.004,0.06,0.02,0.001,0.002,0.008,0.0
4,0.001,0.68,0.0,0.02,0.434,0.005,0.001,0.0,0.19,0.001,0.356,0.032,0.003,0.0,0.07,0.0,0.241,0.012,0.157,0.319,0.021,0.0,0.047,0.001,0.0,0.009,0.137,0.007,0.089,0.051,0.178,0.003,0.001,0.02,0.009,0.011,0.0,0.065,0.568,0.553,0.001,0.0,0.042,0.099,0.0,0.204,0.044,0.0,0.62,0.006,0.071,0.0,0.0,0.005,0.041,0.002,0.078,0.03,0.0,0.0,0.033,0.0,1.0,0.011,0.032,0.017,0.0,0.0,0.005,0.0,0.0,0.02,0.098,0.0,0.047,0.0,0.001,0.052,0.731,0.051,0.0,0.072,0.0,0.0,0.07,0.52,0.004,0.009,0.0,0.004,0.048,0.063,0.009,0.044,0.0,0.014,0.0,0.23,0.651,0.282,0.0,0.033,0.003,0.0,0.34,0.434,0.001,0.002,0.019,0.007,0.606,0.14,0.066,0.009,0.001,0.474,0.018,0.006,0.0,0.082,0.0,0.001,0.001,0.003,0.001,0.502,0.357,0.352,0.0,0.0,0.003,0.0,0.447,0.008,0.352,0.167,0.01,0.001,0.007,0.588,0.063,0.0,0.569,0.0,0.0,0.001,0.0,0.006,0.0,0.555,0.005,0.0,0.0,0.0,0.02,0.021,0.0,0.053,0.001,0.006,0.0,0.0,0.0,0.162,0.0,0.728,0.175,0.387,0.039,0.005,0.001,0.006,0.276,0.0,0.0,0.001,0.021,0.0,0.0,0.29,0.002,0.0,0.006,0.008,0.041,0.007,0.207,0.0,0.741,0.009,0.319,0.003,0.0,0.602,0.02,0.051,0.377,0.285,0.002,0.006
5,0.0,0.0,0.0,0.0,0.0,0.417,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,0.712,0.0,0.0,0.0,0.004,0.308,0.101,0.01,0.0,0.0,0.631,0.024,0.146,0.001,0.028,0.0,0.268,0.702,0.0,0.018,0.563,0.21,0.009,0.0,0.0,0.821,0.227,0.007,0.0,0.085,0.0,0.176,0.553,0.0,0.0,0.02,0.031,0.469,0.563,0.004,0.001,0.007,0.009,0.001,0.039,0.02,0.0,0.0,0.0,0.006,0.349,0.682,0.544,0.001,0.097,0.377,0.0,0.005,0.419,0.076,0.078,0.0,0.009,0.0,0.115,0.428,0.01,0.199,0.0,0.003,0.0,0.524,0.316,0.055,0.624,0.013,0.009,0.0,0.105,0.315,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.595,0.001,0.002,0.0,0.4,0.012,0.287,0.0,0.0,0.0,0.586,0.0,0.0,0.001,0.0,0.875,0.0,0.688,0.0,0.0,0.001,0.0,0.208,0.419,0.0,0.0,0.018,0.779,0.002,0.165,0.002,0.0,0.731,0.623,0.217,0.0,0.48,0.657,0.0,0.0,0.006,0.006,0.222,0.005,0.883,0.0,0.589,0.058,0.005,0.012,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.341,0.011,0.012,0.454,0.344,0.484,0.225,0.0,0.02,0.409,0.001,0.706,0.651,0.0,0.0,0.0,0.003,0.0,0.0,0.004,0.722,0.001,0.0,0.078,0.039,0.0,0.0,0.0,0.0
6,0.02,0.052,0.005,0.603,0.007,0.013,0.049,0.022,0.0,0.009,0.003,0.182,0.001,0.112,0.203,0.013,0.006,0.0,0.002,0.001,0.016,0.003,0.72,0.318,0.001,0.001,0.245,0.217,0.311,0.007,0.004,0.017,0.0,0.0,0.237,0.002,0.007,0.39,0.018,0.011,0.019,0.01,0.636,0.0,0.0,0.0,0.075,0.023,0.005,0.002,0.271,0.0,0.021,0.006,0.278,0.25,0.078,0.626,0.543,0.003,0.124,0.242,0.02,0.001,0.001,0.0,0.008,0.005,0.003,0.003,0.0,0.471,0.0,0.015,0.0,0.076,0.01,0.475,0.04,0.01,0.028,0.058,0.0,0.0,0.095,0.002,0.002,0.004,0.132,0.001,0.489,0.239,0.046,0.004,0.056,0.451,0.025,0.01,0.001,0.002,0.035,0.514,0.566,0.322,0.003,0.004,0.006,0.839,0.739,0.0,0.002,0.011,0.624,0.469,0.004,0.001,0.636,0.555,0.018,0.565,0.037,0.006,0.017,0.743,0.002,0.007,0.013,0.006,0.154,0.002,0.272,0.029,0.002,0.0,0.0,0.0,0.257,0.01,0.31,0.005,0.004,0.017,0.012,0.0,0.248,0.192,0.001,0.019,0.018,0.003,0.005,0.007,0.004,0.003,0.177,0.31,0.013,0.461,0.006,0.0,0.0,0.0,0.123,0.0,0.107,0.006,0.0,0.004,0.693,0.0,0.249,0.027,0.0,0.025,0.014,0.049,0.0,0.036,0.001,0.0,0.016,0.268,0.0,0.004,0.0,0.171,0.005,0.207,0.008,0.004,0.0,0.001,0.153,0.015,0.164,0.24,0.001,0.001,0.232,0.0
7,0.066,0.081,0.074,0.0,0.283,0.0,0.0,0.001,0.023,0.018,0.158,0.0,0.019,0.0,0.008,0.0,0.008,0.554,0.198,0.04,0.003,0.005,0.0,0.009,0.0,0.003,0.037,0.006,0.014,0.13,0.014,0.004,0.0,0.509,0.001,0.0,0.012,0.001,0.075,0.16,0.003,0.004,0.0,0.0,0.0,0.004,0.067,0.0,0.147,0.573,0.01,0.001,0.001,0.0,0.0,0.0,0.024,0.0,0.004,0.0,0.014,0.0,0.181,0.002,0.134,0.002,0.003,0.004,0.147,0.008,0.0,0.004,0.045,0.0,0.11,0.0,0.173,0.003,0.085,0.057,0.0,0.055,0.0,0.03,0.027,0.261,0.0,0.0,0.0,0.017,0.002,0.006,0.082,0.047,0.001,0.005,0.024,0.0,0.164,0.078,0.002,0.0,0.0,0.001,0.155,0.181,0.007,0.001,0.0,0.0,0.154,0.265,0.0,0.006,0.001,0.083,0.0,0.002,0.005,0.008,0.0,0.097,0.001,0.002,0.0,0.107,0.036,0.003,0.003,0.004,0.003,0.001,0.302,0.202,0.146,0.016,0.009,0.001,0.0,0.155,0.092,0.0,0.046,0.003,0.0,0.0,0.013,0.0,0.0,0.24,0.0,0.003,0.0,0.0,0.002,0.0,0.005,0.0,0.004,0.183,0.001,0.0,0.001,0.218,0.0,0.084,1.0,0.436,0.0,0.016,0.0,0.0,0.114,0.0,0.003,0.001,0.004,0.002,0.001,0.13,0.0,0.016,0.013,0.0,0.044,0.0,0.189,0.0,0.102,0.253,0.484,0.003,0.0,0.181,0.014,0.015,0.304,0.028,0.001,0.002
8,0.001,0.107,0.005,0.052,0.17,0.039,0.004,0.001,0.0,0.0,0.093,0.008,0.001,0.001,0.795,0.011,0.001,0.001,0.025,0.019,0.005,0.0,0.346,0.036,0.006,0.002,0.793,0.459,0.168,0.131,0.006,0.038,0.004,0.0,0.639,0.0,0.002,0.548,0.091,0.113,0.077,0.0,0.445,0.0,0.0,0.0,0.674,0.014,0.057,0.001,0.76,0.0,0.0,0.0,0.441,0.003,0.618,0.464,0.007,0.0,0.804,0.001,0.074,0.0,0.027,0.0,0.001,0.008,0.023,0.0,0.003,0.176,0.027,0.0,0.091,0.004,0.011,0.565,0.144,0.466,0.026,0.786,0.018,0.001,0.657,0.001,0.0,0.049,0.0,0.019,0.418,0.695,0.002,0.105,0.0,0.055,0.0,0.016,0.03,0.0,0.0,0.107,0.04,0.029,0.037,0.075,0.0,0.063,0.109,0.0,0.024,0.05,0.082,0.271,0.0,0.033,0.37,0.084,0.0,0.396,0.0,0.008,0.0,0.085,0.0,0.099,0.009,0.038,0.013,0.004,0.004,0.005,0.144,0.0,0.033,0.0,0.276,0.0,0.01,0.058,0.208,0.013,0.063,0.0,0.009,0.002,0.017,0.0,0.0,0.183,0.001,0.003,0.0,0.001,0.377,0.509,0.0,0.024,0.001,0.008,0.01,0.0,0.001,0.042,0.002,0.031,0.042,0.054,0.041,0.0,0.004,0.0,0.007,0.0,0.0,0.005,0.006,0.0,0.0,0.005,0.036,0.019,0.075,0.0,0.004,0.197,0.086,0.001,0.028,0.0,0.084,0.013,0.001,0.17,0.55,0.812,0.136,0.01,0.006,0.0
9,0.007,0.366,0.009,0.0,0.704,0.0,0.002,0.001,0.15,0.0,0.255,0.002,0.0,0.001,0.043,0.001,0.13,0.008,0.162,0.137,0.007,0.003,0.007,0.013,0.002,0.009,0.157,0.002,0.089,0.039,0.264,0.012,0.0,0.013,0.005,0.0,0.007,0.047,0.266,0.208,0.0,0.003,0.014,0.056,0.0,0.028,0.075,0.001,0.208,0.012,0.037,0.0,0.007,0.002,0.008,0.0,0.099,0.004,0.001,0.0,0.019,0.001,0.308,0.0,0.053,0.002,0.002,0.012,0.019,0.002,0.0,0.005,0.078,0.001,0.063,0.0,0.049,0.015,0.276,0.087,0.003,0.073,0.001,0.003,0.097,0.374,0.001,0.0,0.001,0.005,0.041,0.019,0.097,0.04,0.0,0.004,0.0,0.045,0.328,0.457,0.006,0.029,0.007,0.026,0.149,0.144,0.0,0.0,0.004,0.0,0.171,0.344,0.02,0.0,0.003,0.211,0.005,0.0,0.0,0.069,0.0,0.043,0.002,0.004,0.0,0.193,0.26,0.148,0.012,0.0,0.002,0.001,0.289,0.024,0.231,0.101,0.031,0.005,0.015,0.207,0.057,0.0,0.39,0.009,0.023,0.002,0.001,0.003,0.003,0.469,0.012,0.0,0.0,0.0,0.001,0.005,0.005,0.015,0.0,0.037,0.0,0.0,0.023,0.099,0.0,0.343,0.238,0.442,0.001,0.0,0.003,0.001,0.186,0.0,0.004,0.0,0.007,0.012,0.002,0.203,0.0,0.035,0.006,0.002,0.022,0.0,0.465,0.0,0.341,0.029,0.473,0.0,0.012,0.336,0.013,0.03,0.306,0.199,0.001,0.0
