,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.119,0.0,0.242,0.059,0.182,0.549,0.005,0.059,0.022,0.033,0.521,0.014,0.497,0.009,0.043,0.099,0.0,0.03,0.026,0.164
1,0.043,0.042,0.013,0.113,0.142,0.103,0.115,0.016,0.075,0.025,0.069,0.078,0.014,0.107,0.05,0.026,0.011,0.193,0.173,0.001
2,0.069,0.019,0.253,0.049,0.122,0.012,0.184,0.077,0.007,0.02,0.034,0.012,0.006,0.171,0.105,0.003,0.037,0.007,0.185,0.044
3,0.071,0.161,0.272,0.094,0.025,0.009,0.002,0.014,0.088,0.084,0.445,0.107,0.008,0.002,0.012,0.592,0.126,0.112,0.003,0.082
4,0.332,0.037,0.028,0.24,0.089,0.003,0.324,0.068,0.129,0.209,0.016,0.049,0.029,0.347,0.104,0.028,0.098,0.019,0.059,0.051
5,0.428,0.1,0.029,0.098,0.07,0.094,0.019,0.125,0.281,0.123,0.075,0.363,0.053,0.021,0.017,0.009,0.051,0.091,0.288,0.001
6,0.076,0.131,0.308,0.109,0.046,0.01,0.003,0.023,0.083,0.093,0.378,0.106,0.022,0.004,0.021,0.622,0.096,0.151,0.005,0.121
7,0.053,0.067,0.026,0.095,0.195,0.706,0.0,0.077,0.032,0.008,0.014,0.002,0.822,0.0,0.0,0.461,0.085,0.044,0.002,0.019
8,0.005,0.019,0.003,0.043,0.034,0.018,0.052,0.1,0.293,0.019,0.022,0.016,0.026,0.069,0.0,0.103,0.053,0.317,0.109,0.064
9,1.0,0.071,0.04,0.005,0.428,0.131,0.122,0.044,0.028,0.185,0.174,0.505,0.161,0.136,0.086,0.006,0.005,0.013,0.109,0.017
10,0.154,0.0,0.252,0.039,0.152,0.55,0.014,0.069,0.021,0.056,0.51,0.014,0.497,0.006,0.039,0.096,0.003,0.037,0.023,0.189
11,0.187,0.021,0.24,0.076,0.091,0.0,0.043,0.072,0.014,1.0,0.009,0.044,0.001,0.05,0.144,0.031,0.03,0.101,0.08,0.186
12,0.147,0.001,0.24,0.05,0.155,0.541,0.005,0.063,0.016,0.048,0.519,0.012,0.516,0.005,0.048,0.114,0.003,0.029,0.021,0.162
13,0.004,0.024,0.501,0.016,0.001,0.195,0.025,0.217,0.015,0.072,0.032,0.029,0.065,0.01,0.079,0.0,0.035,0.302,0.012,0.199
14,0.01,0.008,0.184,0.026,0.095,0.418,0.002,0.206,0.037,0.016,0.095,0.008,0.178,0.001,0.044,0.148,0.011,0.2,0.084,0.13
15,0.114,0.156,0.18,0.035,0.052,0.001,0.172,0.079,0.064,0.284,0.037,0.412,0.01,0.212,0.219,0.01,0.106,0.042,0.038,0.055
16,0.562,0.03,0.012,0.03,0.443,0.259,0.07,0.043,0.024,0.178,0.14,0.261,0.169,0.046,0.024,0.0,0.002,0.258,0.216,0.016
17,0.063,0.097,0.345,0.039,0.232,0.113,0.349,0.002,0.03,0.108,0.169,0.036,0.036,0.353,0.223,0.056,0.01,0.156,0.022,0.487
18,0.055,0.306,0.002,0.069,0.025,0.0,0.004,0.005,0.114,0.015,0.587,0.152,0.064,0.001,0.014,0.6,0.239,0.016,0.002,0.023
19,0.014,0.14,0.021,0.389,0.043,0.0,0.161,0.155,0.001,0.292,0.0,0.068,0.0,0.148,0.095,0.014,0.13,0.144,0.31,0.048
20,0.114,0.483,0.062,0.137,0.178,0.031,0.357,0.014,0.106,0.056,0.277,0.197,0.025,0.328,0.241,0.01,0.241,0.304,0.052,0.648
21,0.148,0.051,0.238,0.141,0.027,0.034,0.197,0.044,0.195,0.031,0.059,0.0,0.049,0.191,0.221,0.031,0.087,0.013,0.19,0.014
22,0.246,0.001,0.072,0.046,0.237,0.125,0.031,0.198,0.024,0.585,0.14,0.055,0.066,0.031,0.063,0.001,0.0,0.016,0.136,0.007
23,0.071,0.009,0.489,0.02,0.047,0.086,0.086,0.034,0.023,0.12,0.073,0.015,0.084,0.099,0.112,0.018,0.006,0.029,0.088,0.17
24,0.13,0.129,0.088,0.115,0.198,0.001,1.0,0.074,0.055,0.037,0.0,0.118,0.001,1.0,0.746,0.001,0.015,0.027,0.307,0.135
25,0.327,0.058,0.025,0.205,0.076,0.001,0.337,0.087,0.144,0.197,0.016,0.062,0.015,0.33,0.085,0.015,0.088,0.026,0.063,0.04
26,0.164,0.018,0.234,0.115,0.212,0.232,0.169,0.148,0.23,0.025,0.004,0.006,0.181,0.167,0.043,0.115,0.029,0.023,0.035,0.013
27,0.272,0.008,0.129,0.073,0.077,0.002,0.112,0.233,0.003,0.823,0.008,0.042,0.004,0.105,0.347,0.003,0.023,0.2,0.074,0.225
28,0.073,0.041,0.052,0.128,0.348,0.746,0.001,0.055,0.09,0.001,0.021,0.005,0.832,0.0,0.041,0.692,0.101,0.079,0.005,0.065
29,0.27,0.061,0.012,0.033,0.259,0.595,0.0,0.022,0.004,0.002,0.656,0.12,0.597,0.003,0.026,0.064,0.03,0.088,0.005,0.202
30,0.153,0.001,0.021,0.069,0.272,0.922,0.0,0.091,0.005,0.003,0.331,0.038,0.856,0.002,0.021,0.272,0.01,0.002,0.001,0.052
