,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.166,0.251,0.026,0.475,0.495,0.07,0.022,0.471,0.176,0.339,0.12,0.434,0.308,0.315,0.312,0.107,0.067,0.196,0.073,0.028
1,0.017,0.018,0.114,0.068,0.148,0.104,0.163,0.058,0.039,0.208,0.045,0.167,0.156,0.134,0.214,0.264,0.239,0.16,0.066,0.128
2,0.057,0.267,0.028,0.374,0.068,0.29,0.088,0.408,0.266,0.037,0.122,0.176,0.02,0.016,0.033,0.179,0.075,0.09,0.064,0.062
3,0.042,0.019,0.024,0.062,0.218,0.006,0.16,0.067,0.115,0.024,0.07,0.037,0.276,0.247,0.028,0.063,0.041,0.034,0.036,0.01
4,0.049,0.283,0.491,0.008,0.052,0.012,0.519,0.006,0.058,0.092,0.413,0.16,0.138,0.111,0.087,0.011,0.057,0.051,0.257,0.152
5,0.062,0.034,0.003,0.555,0.526,0.009,0.261,0.535,0.0,0.442,0.279,0.311,0.383,0.368,0.474,0.132,0.036,0.292,0.28,0.067
6,0.194,0.094,0.246,0.125,0.117,0.043,0.134,0.106,0.15,0.182,0.245,0.255,0.01,0.004,0.162,0.04,0.08,0.141,0.064,0.218
7,0.053,0.279,0.011,0.123,0.205,0.269,0.188,0.117,0.156,0.094,0.006,0.241,0.436,0.438,0.094,0.102,0.102,0.087,0.002,0.096
8,0.246,0.073,0.05,0.222,0.359,0.032,0.071,0.203,0.247,0.475,0.053,0.306,0.367,0.331,0.492,0.318,0.022,0.211,0.014,0.363
9,0.059,0.225,0.063,0.185,0.249,0.103,0.181,0.171,0.146,0.344,0.09,0.159,0.349,0.331,0.356,0.102,0.331,0.255,0.061,0.064
10,0.046,0.027,0.037,0.071,0.206,0.007,0.16,0.068,0.102,0.024,0.076,0.039,0.291,0.28,0.018,0.059,0.043,0.037,0.032,0.006
11,0.089,0.263,0.043,0.153,0.081,0.145,0.074,0.155,0.24,0.01,0.007,0.131,0.055,0.044,0.002,0.066,0.008,0.119,0.101,0.078
12,0.049,0.218,0.059,0.168,0.26,0.108,0.177,0.185,0.14,0.353,0.094,0.171,0.333,0.346,0.335,0.093,0.318,0.278,0.052,0.066
13,0.127,0.067,0.011,0.106,0.498,0.365,0.016,0.101,0.213,0.408,0.012,0.039,0.419,0.434,0.429,0.023,0.076,0.211,0.072,0.108
14,0.026,0.242,0.174,0.059,0.084,0.038,0.203,0.063,0.147,0.107,0.239,0.034,0.077,0.073,0.11,0.02,0.162,0.163,1.0,0.009
15,0.114,0.136,0.082,0.031,0.025,0.514,0.14,0.03,0.04,0.076,0.086,0.138,0.061,0.06,0.075,0.137,0.038,0.238,0.019,0.574
16,0.287,0.033,0.017,0.267,0.378,0.006,0.086,0.276,0.005,0.51,0.011,0.244,0.224,0.217,0.538,0.164,0.186,0.345,0.203,0.085
17,0.1,0.026,0.021,0.442,0.412,0.066,0.159,0.439,0.063,0.356,0.186,0.238,0.32,0.301,0.37,0.199,0.033,0.216,0.255,0.051
18,0.124,0.161,0.08,0.028,0.024,0.538,0.132,0.019,0.04,0.086,0.073,0.141,0.053,0.058,0.083,0.128,0.047,0.239,0.027,0.557
19,0.04,0.211,0.01,0.216,0.466,0.086,0.058,0.277,0.059,0.365,0.046,0.351,0.375,0.333,0.368,0.028,0.126,0.208,0.098,0.122
20,0.251,0.098,0.031,0.215,0.363,0.023,0.061,0.221,0.263,0.463,0.048,0.305,0.315,0.327,0.474,0.314,0.027,0.242,0.017,0.357
21,0.208,0.0,0.14,0.143,0.028,0.05,0.581,0.143,0.114,0.053,0.264,0.105,0.051,0.053,0.04,0.035,0.085,0.114,0.039,0.383
22,0.009,0.385,0.017,0.1,0.156,0.061,0.228,0.098,0.121,0.27,0.049,0.229,0.015,0.014,0.279,0.051,0.0,0.097,0.103,0.111
23,0.293,0.156,0.033,0.244,0.096,0.051,0.165,0.236,0.275,0.115,0.153,0.384,0.053,0.045,0.122,0.034,0.072,0.099,0.011,0.164
24,0.007,0.045,0.33,0.078,0.034,0.135,0.139,0.081,0.059,0.014,0.105,0.061,0.341,0.298,0.016,0.187,0.05,0.111,0.058,0.159
25,0.097,0.002,0.143,0.224,0.235,0.091,0.163,0.227,0.047,0.333,0.028,0.083,0.12,0.108,0.345,0.316,0.058,0.511,0.067,0.324
26,0.21,0.052,0.23,0.107,0.17,0.34,0.087,0.104,0.087,0.274,0.163,0.071,0.259,0.238,0.258,0.217,0.247,0.522,0.112,0.573
27,0.043,0.004,0.335,0.42,0.177,0.104,0.098,0.373,0.25,0.581,0.018,0.318,0.007,0.0,0.577,0.254,0.228,0.469,0.146,0.039
28,0.141,0.037,0.033,0.015,0.081,0.016,0.281,0.009,0.23,0.008,0.058,0.044,0.033,0.025,0.017,0.144,0.284,0.022,0.112,0.053
29,0.008,0.081,0.036,0.013,0.046,0.052,0.317,0.018,0.139,0.028,0.214,0.014,0.173,0.176,0.043,0.035,0.066,0.041,0.362,0.028
30,0.028,0.016,0.107,0.06,0.185,0.104,0.163,0.054,0.043,0.175,0.044,0.149,0.156,0.153,0.199,0.299,0.233,0.176,0.057,0.133
31,0.044,0.225,0.076,0.177,0.252,0.094,0.163,0.182,0.115,0.357,0.094,0.158,0.314,0.344,0.364,0.092,0.311,0.246,0.052,0.067
32,0.019,1.0,0.056,0.016,0.014,0.085,0.298,0.007,0.011,0.014,0.042,0.276,0.161,0.15,0.018,0.115,0.025,0.023,0.269,0.009
33,0.156,0.078,0.027,0.059,0.271,0.132,0.006,0.063,0.056,0.336,0.027,0.1,0.23,0.213,0.315,0.196,0.237,0.153,0.01,0.064
34,0.21,0.01,0.218,0.072,0.059,0.231,0.134,0.073,0.11,0.057,0.049,0.152,0.23,0.23,0.053,0.314,0.064,0.109,0.005,1.0
35,0.071,0.061,0.313,0.221,0.015,0.284,0.094,0.204,0.054,0.096,0.215,0.055,0.015,0.022,0.084,0.09,0.097,0.255,0.051,0.049
36,0.104,0.022,0.02,0.452,0.384,0.071,0.162,0.458,0.065,0.34,0.184,0.212,0.309,0.269,0.379,0.175,0.021,0.238,0.253,0.051
37,0.085,0.134,0.037,0.56,0.495,0.021,0.105,0.527,0.059,0.466,0.05,0.547,0.424,0.417,0.467,0.123,0.067,0.475,0.087,0.26
38,0.011,0.319,0.015,0.436,0.143,0.109,0.163,0.396,0.109,0.273,0.082,1.0,0.121,0.144,0.287,0.032,0.004,0.244,0.027,0.138
39,0.017,0.013,0.114,1.0,0.43,0.027,0.025,1.0,0.046,0.381,0.262,0.392,0.127,0.108,0.406,0.271,0.034,0.624,0.057,0.057
40,0.106,0.052,1.0,0.124,0.018,0.018,0.276,0.126,0.034,0.144,0.154,0.021,0.199,0.192,0.152,0.149,0.115,0.278,0.172,0.218
41,0.096,0.255,0.05,0.167,0.074,0.148,0.085,0.187,0.212,0.002,0.005,0.142,0.049,0.039,0.004,0.075,0.014,0.133,0.097,0.059
42,0.229,0.06,0.145,0.121,0.174,0.114,0.064,0.12,0.134,0.075,0.082,0.044,0.263,0.268,0.048,0.101,0.005,0.007,0.205,0.018
43,0.232,0.058,0.062,0.073,0.032,0.042,0.081,0.091,0.346,0.177,0.076,0.09,0.129,0.134,0.171,0.066,0.177,0.073,0.11,0.04
44,0.029,0.11,0.013,0.029,0.031,1.0,0.022,0.035,0.049,0.031,0.041,0.106,0.024,0.031,0.037,0.078,0.195,0.045,0.029,0.247
45,0.13,0.047,0.033,0.007,0.06,0.015,0.33,0.008,0.235,0.014,0.061,0.048,0.036,0.031,0.013,0.137,0.294,0.018,0.15,0.068
