,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.153,0.001,0.255,0.037,0.18,0.554,0.015,0.067,0.024,0.05,0.5,0.01,0.487,0.011,0.035,0.119,0.002,0.035,0.021,0.169
1,0.038,0.033,0.017,0.125,0.137,0.082,0.107,0.016,0.073,0.028,0.07,0.095,0.011,0.109,0.079,0.018,0.014,0.185,0.164,0.0
2,0.081,0.03,0.288,0.041,0.135,0.024,0.158,0.069,0.006,0.021,0.048,0.009,0.007,0.169,0.119,0.011,0.03,0.005,0.165,0.034
3,0.063,0.154,0.239,0.099,0.026,0.017,0.001,0.023,0.083,0.09,0.449,0.099,0.012,0.002,0.021,0.569,0.129,0.118,0.004,0.086
4,0.351,0.048,0.029,0.217,0.098,0.006,0.326,0.068,0.136,0.194,0.014,0.062,0.016,0.321,0.097,0.022,0.093,0.034,0.054,0.041
5,0.419,0.104,0.022,0.098,0.069,0.08,0.014,0.119,0.285,0.109,0.085,0.366,0.072,0.016,0.021,0.014,0.057,0.082,0.289,0.002
6,0.058,0.152,0.276,0.1,0.046,0.007,0.002,0.031,0.089,0.105,0.361,0.09,0.024,0.007,0.023,0.561,0.104,0.153,0.001,0.089
7,0.062,0.077,0.015,0.09,0.214,0.713,0.0,0.075,0.037,0.009,0.008,0.0,0.815,0.0,0.0,0.455,0.097,0.04,0.007,0.014
8,0.009,0.026,0.0,0.031,0.048,0.02,0.055,0.088,0.292,0.025,0.019,0.012,0.026,0.061,0.0,0.103,0.067,0.304,0.102,0.074
9,1.0,0.067,0.062,0.005,0.405,0.126,0.152,0.039,0.034,0.19,0.176,0.508,0.159,0.135,0.068,0.007,0.009,0.019,0.067,0.013
10,0.136,0.0,0.249,0.045,0.177,0.54,0.008,0.04,0.02,0.056,0.527,0.017,0.477,0.009,0.039,0.087,0.0,0.029,0.028,0.174
11,0.206,0.03,0.234,0.069,0.099,0.002,0.033,0.086,0.014,1.0,0.01,0.048,0.005,0.047,0.148,0.023,0.025,0.115,0.08,0.181
12,0.137,0.0,0.254,0.049,0.168,0.551,0.007,0.065,0.016,0.048,0.502,0.011,0.5,0.01,0.034,0.105,0.0,0.029,0.02,0.176
13,0.01,0.028,0.507,0.024,0.004,0.179,0.022,0.193,0.014,0.076,0.028,0.027,0.082,0.018,0.106,0.0,0.033,0.264,0.009,0.182
14,0.024,0.012,0.157,0.026,0.09,0.421,0.0,0.219,0.033,0.019,0.086,0.006,0.187,0.001,0.051,0.132,0.017,0.215,0.083,0.139
