,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.424,1.0,0.044,0.068,0.078,0.088,0.211,0.007,0.122,0.587,0.11,0.114,0.599,0.114,0.032,0.203,0.111,0.121,0.361,0.161
1,0.214,0.019,0.421,0.495,0.49,0.732,0.03,0.446,0.238,0.01,0.083,0.435,0.015,0.276,0.809,0.252,0.527,0.05,0.226,0.118
2,0.336,0.085,0.408,0.697,0.693,0.509,0.203,0.649,0.3,0.15,0.201,0.475,0.19,0.292,0.518,0.192,0.348,0.061,0.134,0.082
3,0.011,0.525,0.162,0.25,0.221,0.041,0.368,0.214,0.021,0.422,0.108,0.298,0.342,0.022,0.004,0.077,0.097,0.047,0.607,0.034
4,0.028,0.615,0.182,0.026,0.03,0.122,0.529,0.177,0.227,0.694,0.301,0.26,0.575,0.213,0.064,0.009,0.242,0.187,0.333,0.122
5,0.332,0.937,0.035,0.047,0.046,0.043,0.128,0.019,0.019,0.361,0.038,0.089,0.41,0.017,0.007,0.203,0.074,0.143,0.643,0.145
6,0.204,0.044,0.735,0.41,0.38,0.726,0.058,0.253,0.265,0.14,0.428,0.518,0.247,0.256,0.732,0.417,0.872,0.006,0.116,0.085
7,0.434,0.943,0.02,0.026,0.023,0.089,0.152,0.039,0.151,0.482,0.011,0.114,0.464,0.145,0.021,0.225,0.103,0.251,0.377,0.288
8,0.075,0.162,0.59,0.409,0.461,0.979,0.017,0.435,0.241,0.06,0.154,0.689,0.184,0.232,0.784,0.161,0.824,0.146,0.112,0.293
9,0.376,0.803,0.226,0.241,0.241,0.109,0.527,0.111,0.252,0.73,0.479,0.222,0.918,0.27,0.065,0.189,0.262,0.015,0.095,0.035
10,0.102,0.096,0.871,0.507,0.536,0.75,0.094,0.391,0.215,0.127,0.421,0.695,0.284,0.248,0.613,0.2,0.974,0.049,0.021,0.106
11,0.181,0.096,0.712,0.439,0.435,0.341,0.123,0.263,0.395,0.074,0.659,0.456,0.311,0.397,0.355,0.283,0.686,0.068,0.226,0.042
12,0.276,0.081,0.792,1.0,1.0,0.458,0.2,0.829,0.071,0.125,0.475,0.777,0.248,0.075,0.317,0.092,0.597,0.1,0.002,0.06
13,0.392,0.221,0.549,0.587,0.575,0.426,0.508,0.487,0.61,0.405,0.776,0.47,0.668,0.593,0.4,0.328,0.534,0.105,0.084,0.104
14,0.052,0.098,0.114,0.123,0.116,0.278,0.482,0.351,0.555,0.1,0.388,0.291,0.119,0.562,0.213,0.107,0.127,0.932,0.082,0.92
15,0.423,0.919,0.097,0.139,0.149,0.127,0.487,0.042,0.282,0.798,0.282,0.127,0.884,0.264,0.056,0.225,0.174,0.044,0.128,0.076
16,0.199,0.286,0.4,0.34,0.337,0.265,0.224,0.706,0.192,0.083,0.335,0.632,0.072,0.191,0.07,0.095,0.315,0.623,0.329,0.597
17,0.352,0.917,0.02,0.04,0.046,0.058,0.118,0.026,0.022,0.394,0.034,0.097,0.377,0.018,0.002,0.197,0.073,0.135,0.612,0.164
18,0.382,0.617,0.195,0.254,0.227,0.119,0.735,0.188,0.387,0.863,0.623,0.179,1.0,0.36,0.07,0.187,0.236,0.033,0.014,0.014
19,0.196,0.012,0.79,0.907,0.895,0.452,0.201,0.959,0.082,0.068,0.465,0.9,0.161,0.094,0.233,0.046,0.594,0.232,0.049,0.188
20,0.314,0.69,0.001,0.01,0.013,0.046,0.048,0.145,0.043,0.143,0.046,0.075,0.126,0.042,0.027,0.224,0.009,0.229,0.836,0.193
21,0.084,0.139,0.899,0.539,0.554,0.813,0.058,0.444,0.168,0.106,0.425,0.794,0.25,0.162,0.633,0.17,0.995,0.033,0.016,0.089
22,0.121,0.572,0.295,0.056,0.078,0.274,0.245,0.243,0.387,0.485,0.191,0.368,0.352,0.445,0.109,0.054,0.349,0.42,0.272,0.431
