,0
0,27
1,29
2,126
3,72
4,75
5,97
6,38
7,11
8,89
9,32
10,178
11,40
12,198
13,30
14,150
15,123
16,75
17,35
18,196
19,63
20,4
21,177
22,116
23,157
24,191
25,61
26,91
27,111
28,104
29,90
30,26
31,73
32,178
33,94
34,17
35,199
36,56
37,35
38,47
39,48
40,119
41,199
42,117
43,67
44,123
45,199
46,62
47,37
48,5
49,97
50,55
51,174
52,38
53,49
54,8
55,122
56,193
57,66
58,62
59,16
60,189
61,194
62,11
63,159
64,138
65,20
66,100
67,14
68,120
69,52
70,199
71,157
72,133
73,14
74,114
75,51
76,32
77,151
78,91
79,6
80,120
81,65
82,75
83,87
84,198
85,40
86,188
87,36
88,140
89,163
90,62
91,197
92,62
93,186
94,76
95,18
96,128
97,1
98,90
99,112
