,0
0,134
1,169
2,103
3,61
4,90
5,56
6,74
7,163
8,146
9,69
10,119
11,115
12,78
13,171
14,100
15,21
16,127
17,170
18,134
19,8
20,92
21,150
22,17
23,131
24,145
25,150
26,144
27,165
28,141
29,78
30,105
31,40
32,161
33,51
34,154
35,32
36,132
37,19
38,137
39,52
40,122
41,15
42,31
43,45
44,4
45,104
46,50
47,112
48,84
49,167
50,27
51,103
52,125
53,155
54,140
55,119
56,91
57,174
58,26
59,169
60,58
61,23
62,130
63,92
64,78
65,124
66,18
67,10
68,25
69,25
70,150
71,104
72,50
73,128
74,138
75,77
76,168
77,144
78,108
79,6
80,0
81,65
82,113
83,8
84,147
85,95
86,99
87,164
88,67
89,136
