,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.867,0.3708,0.5272,0.9326,0.6514,0.5844,0.7232,0.547,0.6128,0.6688,0.9224,0.515,0.0002,0.9178,0.5694,0.5082,0.231,0.7246,0.6366,0.7318,0.784,0.426,0.5868,0.6768,0.6252,0.8542,0.5724,0.6192,0.6252,0.793,0.6966,0.6342,0.5976,0.5402,0.526,0.519,0.69,0.742,0.6346,0.6896,0.9218,0.5654,0.679,0.587,0.5054,0.6122,0.7292,0.5656,0.8636,0.9564,0.519,0.404,0.5706,0.7388,0.5792,0.6472,0.0004,0.4314,0.4918,0.6722,0.5702,0.5162,0.7722,0.8918,0.4134,0.7424,0.5258,0.7018,0.613,0.643,0.6608,0.6114,0.5676,0.675,0.4972,0.521,0.5976,0.6644,0.3452,0.52,0.7372,0.6078,0.88,0.6502,0.4334,0.8252,0.8082,0.6906,0.589,0.5848,0.4566,0.7384,0.5474,0.6852,0.6358,0.7356,0.6062,0.6054,0.2954,0.4068
1,0.5696,0.2432,0.798,0.4994,0.9228,0.9678,0.9808,0.8356,0.994,0.8866,0.6346,0.7112,0.0,0.4436,0.7704,0.9234,0.3552,0.6748,0.9136,0.3994,0.936,0.7544,0.99,0.9076,0.8314,0.6598,0.938,0.911,0.8978,0.876,0.8482,0.7494,0.9204,0.8632,0.804,0.9144,0.9026,0.8328,0.2648,0.7134,0.6778,0.7674,0.8162,0.9388,0.7176,0.986,0.9262,0.6926,0.7004,0.6848,0.4216,0.671,0.4578,0.9328,0.7816,0.9078,0.0014,0.8286,0.4498,0.904,0.9684,0.744,0.8682,0.7788,0.3166,0.9574,0.4194,0.716,0.9136,0.8196,0.836,0.822,0.9272,0.7706,0.4646,0.0656,0.6284,0.8514,0.1496,0.7736,0.9532,0.7056,0.4676,0.7008,0.6,0.8714,0.9424,0.7298,0.3004,0.3016,0.3382,0.9092,0.8014,0.9314,0.9904,0.8674,0.8962,0.9746,0.5276,0.3204
2,0.7646,0.2592,0.7546,0.6606,0.7542,0.8816,0.8982,0.8012,0.8816,0.804,0.718,0.7644,0.0,0.5926,0.6996,0.7734,0.2698,0.7712,0.7322,0.4856,0.9118,0.694,0.8692,0.8138,0.7856,0.8526,0.7822,0.9406,0.9372,0.915,0.8618,0.7152,0.8066,0.7316,0.7928,0.8562,0.871,0.7964,0.3564,0.7266,0.7402,0.7182,0.8152,0.7966,0.6986,0.838,0.9304,0.6476,0.8098,0.7282,0.4352,0.7766,0.4874,0.8964,0.9042,0.9068,0.0004,0.7114,0.5168,0.9242,0.82,0.6552,0.8544,0.7718,0.381,0.8636,0.4816,0.7498,0.8812,0.7658,0.8496,0.7916,0.8596,0.8316,0.5268,0.1578,0.5762,0.8178,0.1768,0.8208,0.9452,0.7618,0.6054,0.7774,0.6014,0.87,0.9554,0.6852,0.513,0.508,0.3958,0.865,0.7298,0.8816,0.8604,0.8366,0.8298,0.8726,0.6602,0.3396
3,0.0002,0.027,0.0,0.0,0.001,0.005,0.0016,0.0014,0.0054,0.0006,0.0002,0.0026,0.2888,0.0,0.0,0.0262,0.0726,0.001,0.0,0.0008,0.0004,0.0208,0.0054,0.0,0.0002,0.0012,0.003,0.002,0.0126,0.0,0.0,0.0,0.0018,0.0048,0.0,0.0012,0.0022,0.0016,0.0018,0.0,0.0,0.0004,0.0002,0.0016,0.0004,0.0044,0.0054,0.0018,0.0,0.0,0.008,0.0018,0.0012,0.0,0.0002,0.0002,0.8802,0.0244,0.0,0.0,0.006,0.0106,0.0044,0.0002,0.0116,0.0008,0.0032,0.0,0.0026,0.0,0.0008,0.0,0.0014,0.0,0.0002,0.0,0.0,0.0,0.032,0.0016,0.005,0.0002,0.0,0.0002,0.0036,0.0,0.0004,0.0,0.0006,0.0004,0.01,0.0026,0.0012,0.0002,0.0016,0.0002,0.0,0.0002,0.0168,0.0194
4,0.372,0.7558,0.4646,0.3094,0.5688,0.4588,0.5282,0.6296,0.4842,0.74,0.455,0.3258,0.0312,0.28,0.7554,0.2994,0.1374,0.477,0.5796,0.5848,0.5518,0.2292,0.4512,0.5552,0.688,0.2376,0.5438,0.4214,0.3196,0.4658,0.6434,0.725,0.439,0.5522,0.6288,0.53,0.462,0.4142,0.3416,0.657,0.5244,0.329,0.4714,0.5896,0.4234,0.5246,0.4052,0.4642,0.3818,0.5892,0.7602,0.35,0.782,0.5412,0.2916,0.5812,0.0054,0.2404,0.7238,0.5232,0.4518,0.2654,0.4216,0.554,0.63,0.6562,0.656,0.7282,0.455,0.612,0.4758,0.709,0.4794,0.5908,0.717,0.0398,0.5608,0.5636,0.557,0.3474,0.4414,0.6812,0.5302,0.4382,0.5162,0.6794,0.5536,0.7938,0.099,0.1012,0.6498,0.45,0.746,0.6448,0.5422,0.6706,0.6206,0.5944,0.157,0.6892
5,0.5948,0.49,0.6696,0.4752,0.8174,0.844,0.827,0.836,0.7642,0.8034,0.5604,0.5916,0.0,0.3258,0.8154,0.5974,0.3332,0.8508,0.6876,0.584,0.889,0.4952,0.7398,0.9216,0.9354,0.518,0.758,0.8238,0.7632,0.8648,0.9222,0.9332,0.5736,0.6352,0.773,0.8624,0.883,0.7526,0.3718,0.9188,0.6372,0.852,0.871,0.8758,0.8812,0.7074,0.734,0.5188,0.4772,0.7192,0.7038,0.5788,0.6548,0.844,0.6434,0.8222,0.0002,0.6026,0.5324,0.8614,0.7944,0.4186,0.5474,0.808,0.6224,0.7948,0.733,0.8948,0.7916,0.9036,0.909,0.8416,0.8348,0.6562,0.5392,0.045,0.7732,0.9736,0.3968,0.7128,0.6424,0.7082,0.5254,0.6404,0.7916,0.8434,0.7672,0.9112,0.3128,0.2978,0.6236,0.8178,0.8624,0.9082,0.8122,0.8698,0.9054,0.7694,0.349,0.662
6,0.9038,0.626,0.4504,0.705,0.4578,0.4564,0.558,0.5912,0.453,0.6046,0.7706,0.4338,0.0038,0.6378,0.5908,0.3006,0.1698,0.8276,0.4166,0.8822,0.616,0.2602,0.4192,0.5412,0.6598,0.6232,0.3992,0.5396,0.4674,0.6572,0.7102,0.682,0.4122,0.436,0.6008,0.4852,0.5478,0.5148,0.6182,0.7864,0.7654,0.4114,0.5604,0.472,0.4896,0.4324,0.5168,0.4708,0.6794,0.8526,0.7726,0.4436,0.8116,0.6152,0.573,0.6112,0.001,0.2356,0.7356,0.6584,0.3892,0.317,0.4734,0.7034,0.7758,0.5662,0.844,0.8104,0.493,0.6086,0.5834,0.6596,0.48,0.714,0.736,0.3222,0.5752,0.5944,0.6184,0.4716,0.5376,0.7604,0.9112,0.6028,0.4912,0.8024,0.6618,0.7014,0.6616,0.6524,0.8054,0.4896,0.5942,0.6214,0.478,0.6766,0.5664,0.511,0.2746,0.6464
7,0.5044,0.155,0.8496,0.4692,0.8632,0.887,0.9056,0.73,0.9644,0.7868,0.6168,0.7132,0.0,0.4196,0.6792,0.9666,0.3158,0.503,0.8524,0.309,0.8296,0.8742,0.964,0.7992,0.674,0.5916,0.9018,0.8296,0.8106,0.7162,0.7456,0.6364,0.9794,0.7928,0.7044,0.8162,0.845,0.8322,0.2542,0.5538,0.627,0.6504,0.7386,0.846,0.6164,0.9534,0.9238,0.7694,0.732,0.5894,0.287,0.6366,0.3204,0.8154,0.6744,0.8562,0.0124,0.849,0.3992,0.78,0.9042,0.8836,0.8614,0.6546,0.2114,0.8872,0.289,0.5884,0.8822,0.7396,0.7262,0.7362,0.881,0.7304,0.392,0.078,0.562,0.7022,0.0844,0.74,0.9336,0.5986,0.4144,0.6922,0.4862,0.7348,0.8688,0.601,0.2484,0.2502,0.2308,0.804,0.6412,0.8332,0.9144,0.7038,0.8046,0.9146,0.5464,0.2034
8,0.5638,0.1982,0.9294,0.5606,0.8966,0.8506,0.8788,0.7152,0.8926,0.7516,0.7,0.7116,0.0,0.4708,0.7242,0.9012,0.3424,0.5374,0.791,0.404,0.8358,0.9216,0.8944,0.8332,0.6652,0.5612,0.8454,0.8232,0.7572,0.6714,0.7944,0.715,0.887,0.668,0.6894,0.754,0.9148,0.937,0.4226,0.5862,0.6886,0.7494,0.8152,0.8296,0.7686,0.8546,0.9288,0.851,0.7104,0.6572,0.3236,0.5836,0.3412,0.7622,0.5664,0.8278,0.0044,0.8362,0.3852,0.7314,0.8506,0.9006,0.7364,0.6814,0.256,0.8398,0.3502,0.6286,0.9042,0.8432,0.7904,0.76,0.91,0.636,0.3944,0.1374,0.726,0.7656,0.1336,0.7718,0.8214,0.5876,0.4544,0.7846,0.5548,0.7268,0.7994,0.6622,0.28,0.2726,0.2644,0.811,0.5986,0.8188,0.8248,0.626,0.8406,0.8166,0.4504,0.296
9,0.4536,0.295,0.822,0.3908,0.8192,0.7622,0.7378,0.7066,0.7306,0.6734,0.5344,0.573,0.0,0.2572,0.7402,0.6694,0.3824,0.571,0.6268,0.3912,0.7482,0.7154,0.7286,0.821,0.7042,0.3684,0.7092,0.7528,0.6452,0.6058,0.7956,0.8122,0.6184,0.5434,0.6572,0.7452,0.8688,0.7958,0.3866,0.652,0.5426,0.7988,0.7818,0.7982,0.9068,0.6534,0.7246,0.6546,0.4346,0.576,0.437,0.4898,0.3876,0.674,0.4572,0.7372,0.0006,0.6838,0.3614,0.666,0.7488,0.5764,0.4638,0.6192,0.3536,0.6848,0.4454,0.676,0.8106,0.8886,0.7976,0.7576,0.8572,0.4938,0.3596,0.0428,0.8284,0.8252,0.2164,0.7184,0.5612,0.5242,0.36,0.6584,0.6958,0.6492,0.631,0.7182,0.196,0.19,0.3566,0.6986,0.6394,0.7784,0.717,0.5794,0.8552,0.6762,0.3128,0.4754
