,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.03,0.0
2,0.01,0.05,0.01,0.1,0.03,0.07,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.04,0.02,0.04,0.05,0.0,0.0,0.0,0.0,0.09,0.0,0.01,0.01,0.0
3,0.01,0.01,0.01,0.0,0.0,0.0,0.05,0.0,0.01,0.01,0.01,0.0,0.0,0.02,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
4,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.07,0.03,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.05,0.0,0.0,0.01,0.01,0.0,0.01
5,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.06,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
6,0.02,0.95,0.0,0.02,0.0,0.05,0.01,0.03,0.0,0.03,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.02,0.14,0.0,0.01,0.03,0.0,0.04,0.01,0.02,0.05,0.0
7,0.0,0.07,0.01,0.05,0.09,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.06,0.03,0.0,0.0,0.0,0.0,0.12,0.0,0.05,0.01,0.0
8,0.0,0.0,0.96,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.97,0.01,0.88,0.13,0.07,0.0,0.04,0.0,0.0,0.01,0.01,0.02,0.08,0.0
9,0.01,0.0,0.1,0.01,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.17,0.0,0.14,0.19,0.02,0.0,0.0,0.0,0.0,0.09,0.0,0.01,0.03,0.0
10,0.0,0.15,0.0,0.01,0.02,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.03,0.82,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.07,0.02
11,0.0,0.0,0.19,0.02,0.24,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.27,0.04,0.18,0.05,0.01,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0
12,0.01,0.0,0.0,0.16,0.01,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.09,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.01
13,0.01,0.37,0.0,0.03,0.03,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
14,0.01,0.0,0.3,0.01,0.09,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.46,0.01,0.37,0.07,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.0
15,0.01,0.07,0.0,0.08,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0
16,0.0,0.04,0.0,0.04,0.51,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0
17,0.0,0.01,0.02,0.47,0.0,0.0,0.62,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.39,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
18,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.01,0.93,0.0,0.04,0.01,0.07,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.03,0.01,0.02,0.01,0.0
