,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.9856,0.0062,0.0026,0.003,0.0044,0.0008,0.0038,0.1746,0.0022,0.0128,0.625,0.0038,0.0016,0.0052,0.0194,0.002,0.0078,0.0012,0.6642,0.0076
1,0.0028,0.0036,0.0024,0.001,0.0004,0.0024,0.0002,0.0042,0.0098,0.0078,0.0036,0.0028,0.0022,0.0022,0.0014,0.0042,0.0026,0.0016,0.0026,0.0024
2,0.0182,0.0026,0.0934,0.1182,0.0,0.001,0.0386,0.0046,0.005,0.6958,0.0062,0.01,0.0052,0.001,0.0044,0.0004,0.0002,0.0052,0.0146,0.0046
3,0.0006,0.002,0.4228,0.2812,0.0024,0.0014,0.7002,0.0074,0.0018,0.0094,0.0004,0.0066,0.0108,0.0098,0.0098,0.008,0.0018,0.0038,0.0008,0.0002
4,0.0034,0.0086,0.0036,0.0032,0.0028,0.0024,0.002,0.0004,0.0008,0.006,0.0086,0.0046,0.0066,0.0018,0.0038,0.001,0.0032,0.015,0.005,0.0018
5,0.0004,0.0,0.0178,0.0112,0.0046,0.0,0.008,0.0,0.0068,0.0014,0.0026,0.0084,0.0104,0.0036,0.003,0.0026,0.0014,0.0,0.0038,0.0102
6,0.0026,0.0042,0.0022,0.0014,0.0042,0.0052,0.0088,0.0032,0.0048,0.0028,0.0012,0.0054,0.0066,0.0004,0.0112,0.0006,0.0132,0.0012,0.0012,0.002
7,0.0096,0.0012,0.0012,0.0012,0.0052,0.0006,0.0034,0.2038,0.0032,0.0066,0.0426,0.2942,0.6498,0.0188,0.872,0.0046,0.0006,0.0012,0.001,0.0004
8,0.0102,0.001,0.147,0.2578,0.0004,0.0016,0.0716,0.0012,0.0076,0.3882,0.002,0.0052,0.0026,0.0012,0.0044,0.0008,0.0,0.0046,0.012,0.0048
9,0.0024,0.0006,0.0026,0.0016,0.0008,0.0024,0.0006,0.0094,0.007,0.0008,0.0098,0.0108,0.0062,0.0038,0.0006,0.0018,0.0008,0.0116,0.003,0.0018
10,0.0014,0.0008,0.4214,0.4154,0.002,0.0,0.882,0.0032,0.0076,0.0058,0.0018,0.0072,0.0068,0.0042,0.0036,0.0048,0.0018,0.0038,0.0008,0.0002
11,0.67,0.0044,0.0022,0.0014,0.005,0.001,0.004,0.035,0.0002,0.0038,0.2044,0.0052,0.0,0.0016,0.0044,0.002,0.0044,0.004,0.753,0.004
12,0.0006,0.497,0.0084,0.0008,0.0016,0.0116,0.0012,0.0016,0.0132,0.0054,0.001,0.0002,0.0024,0.007,0.0004,0.013,0.0112,0.0052,0.0006,0.0128
13,0.005,0.9802,0.0006,0.001,0.0096,0.0176,0.0002,0.0,0.0094,0.0016,0.0038,0.0004,0.0,0.0158,0.0014,0.0184,0.0092,0.0014,0.0042,0.003
14,0.0048,0.0008,0.0066,0.0064,0.0016,0.0018,0.0068,0.0064,0.0,0.0132,0.0126,0.0,0.0036,0.001,0.0024,0.0008,0.0068,0.0004,0.0072,0.0132
15,0.012,0.0004,0.0002,0.0022,0.0156,0.0008,0.0024,0.0024,0.0046,0.0054,0.0116,0.0092,0.007,0.0014,0.0014,0.001,0.0094,0.0042,0.023,0.0062
16,0.006,0.0016,0.0012,0.0016,0.0054,0.0006,0.003,0.0834,0.0002,0.0034,0.0312,0.4584,0.632,0.046,0.5238,0.017,0.0016,0.0024,0.0014,0.0
17,0.0012,0.0066,0.6942,0.4322,0.0006,0.0034,0.7008,0.0006,0.016,0.0234,0.0008,0.0092,0.0112,0.002,0.0044,0.0036,0.0016,0.0004,0.0004,0.0018
18,0.0064,0.0016,0.0014,0.0006,0.003,0.012,0.0028,0.0052,0.0016,0.0002,0.0026,0.0142,0.017,0.008,0.0034,0.012,0.0826,0.6358,0.0082,0.0066
19,0.6242,0.007,0.0054,0.006,0.002,0.0004,0.0038,0.0506,0.0012,0.0014,0.2444,0.0,0.0008,0.0034,0.003,0.0022,0.0066,0.0024,0.8878,0.008
20,0.0008,0.0026,0.8416,0.4494,0.0012,0.0018,0.612,0.0,0.0092,0.0214,0.0028,0.0086,0.0116,0.0008,0.0026,0.0016,0.0022,0.0008,0.0012,0.0026
21,0.0006,0.0108,0.0176,0.0146,0.0022,0.0004,0.0116,0.0,0.0104,0.0066,0.0028,0.0048,0.0024,0.01,0.0024,0.0144,0.0004,0.0154,0.0,0.0014
22,0.0008,0.0074,0.0022,0.0004,0.007,0.003,0.0012,0.0066,0.009,0.0074,0.0056,0.0094,0.0046,0.001,0.0004,0.0012,0.0008,0.0014,0.0026,0.0004
23,0.016,0.0018,0.1238,0.1774,0.0,0.0008,0.05,0.0022,0.0064,0.5754,0.0026,0.0078,0.0026,0.0008,0.0038,0.0004,0.0,0.0042,0.01,0.0044
24,0.005,0.0076,0.0106,0.0158,0.0008,0.0034,0.009,0.0008,0.0006,0.0,0.0024,0.0026,0.0052,0.0006,0.0032,0.0018,0.0074,0.0046,0.0112,0.0234
25,0.0012,0.0014,0.005,0.005,0.0068,0.0076,0.0022,0.0022,0.0008,0.004,0.0,0.0004,0.0006,0.0098,0.0006,0.0076,0.0062,0.007,0.0036,0.0086
26,0.0032,0.0002,0.0214,0.1408,0.0048,0.0044,0.056,0.0014,0.0022,0.0142,0.0,0.0028,0.0016,0.0018,0.0032,0.0028,0.0036,0.0054,0.006,0.0004
27,0.0002,0.0002,0.0106,0.0086,0.0076,0.0026,0.0208,0.0004,0.0048,0.0008,0.0008,0.0052,0.0082,0.0032,0.0,0.0034,0.0016,0.0002,0.0002,0.002
28,0.0052,0.006,0.1128,0.1096,0.0032,0.0064,0.2202,0.0068,0.0032,0.012,0.0022,0.0006,0.002,0.0156,0.0078,0.0156,0.0006,0.0026,0.0018,0.0016
29,0.0332,0.0164,0.0082,0.0068,0.0108,0.0,0.0022,0.0544,0.003,0.0024,0.1582,0.0014,0.0042,0.0004,0.0178,0.0016,0.0012,0.0016,0.0242,0.0018
30,0.0028,0.0018,0.0006,0.0026,0.0014,0.0088,0.0004,0.0014,0.0014,0.0012,0.001,0.0178,0.0152,0.0068,0.0026,0.0066,0.0638,0.9434,0.007,0.0024
31,0.0056,0.0,0.2232,0.4986,0.0,0.0004,0.1558,0.0004,0.0106,0.1162,0.0,0.0046,0.0026,0.005,0.003,0.0042,0.0012,0.0036,0.012,0.005
32,0.0028,0.0,0.0006,0.007,0.0096,0.001,0.0062,0.0026,0.0016,0.0008,0.0018,0.01,0.004,0.001,0.0034,0.0014,0.0012,0.008,0.0036,0.0122
33,0.0038,0.0012,0.0088,0.0016,0.0046,0.003,0.0056,0.0046,0.0044,0.0038,0.004,0.4746,0.0858,0.062,0.0338,0.037,0.0252,0.0124,0.003,0.0032
34,0.0008,0.0006,0.655,0.9444,0.0006,0.0006,0.839,0.0008,0.0284,0.0168,0.0056,0.0008,0.002,0.0108,0.0002,0.0068,0.0018,0.0,0.001,0.008
35,0.003,0.0014,0.0038,0.009,0.0054,0.0086,0.0066,0.0002,0.0064,0.0122,0.0,0.0074,0.0036,0.001,0.0114,0.0008,0.1084,0.0166,0.0036,0.0042
36,0.0048,0.0016,0.0058,0.0012,0.0046,0.0036,0.0014,0.0126,0.0064,0.0012,0.0066,0.1718,0.0998,0.0136,0.0282,0.0074,0.0076,0.0024,0.0012,0.004
37,0.002,0.0026,0.0036,0.0058,0.0004,0.0018,0.0054,0.0066,0.0006,0.0062,0.009,0.0006,0.0036,0.0026,0.003,0.0018,0.006,0.0,0.005,0.0162
38,0.007,0.0074,0.0096,0.011,0.0018,0.0006,0.0076,0.0026,0.0002,0.0004,0.0218,0.0004,0.0004,0.0028,0.0008,0.0044,0.0006,0.009,0.0008,0.0064
39,0.0058,0.002,0.0058,0.0094,0.0064,0.008,0.0026,0.0022,0.0032,0.0058,0.0004,0.0004,0.0008,0.0092,0.0008,0.0066,0.011,0.0046,0.006,0.0012
40,0.0046,0.0108,0.0036,0.0026,0.5162,0.0024,0.0042,0.0068,0.0076,0.0,0.0102,0.0048,0.0004,0.0092,0.0036,0.016,0.0016,0.0018,0.01,0.008
41,0.004,0.0032,0.0014,0.0006,0.0018,0.0022,0.0122,0.0034,0.0046,0.0134,0.0026,0.0022,0.0008,0.0078,0.0024,0.0056,0.0216,0.0198,0.006,0.0038
42,0.004,0.0122,0.0002,0.001,0.0046,0.0022,0.001,0.0026,0.001,0.0012,0.0116,0.0026,0.001,0.0002,0.0008,0.0002,0.005,0.0116,0.0006,0.002
43,0.0024,0.0012,0.2362,0.2422,0.0036,0.0006,0.645,0.0056,0.002,0.0058,0.0024,0.005,0.0032,0.0082,0.003,0.012,0.0012,0.006,0.0002,0.0
44,0.0004,0.0006,0.793,0.9458,0.0014,0.0002,0.6268,0.001,0.0202,0.0404,0.0076,0.0026,0.002,0.0058,0.0006,0.0062,0.0018,0.002,0.0044,0.0102
45,0.0002,0.015,0.0158,0.0158,0.0026,0.0004,0.0098,0.0014,0.0084,0.0028,0.0016,0.0006,0.0036,0.0012,0.0006,0.0086,0.0014,0.01,0.0,0.0026
46,0.0008,0.0006,0.4796,0.8532,0.001,0.0002,0.3866,0.0014,0.0192,0.0538,0.0024,0.0018,0.0012,0.0118,0.0014,0.0076,0.0008,0.0048,0.006,0.0096
47,0.0424,0.0012,0.0006,0.0,0.0014,0.0034,0.0038,0.7674,0.0072,0.0012,0.197,0.0612,0.1862,0.0106,0.6502,0.0036,0.0008,0.0006,0.0124,0.0004
48,0.0024,0.003,0.0296,0.196,0.007,0.0098,0.0856,0.0016,0.0038,0.0158,0.0006,0.0012,0.0004,0.0038,0.0026,0.0048,0.0064,0.0052,0.003,0.0002
49,0.0144,0.0042,0.0,0.0004,0.0028,0.0052,0.0008,0.0034,0.0,0.006,0.0102,0.0034,0.0016,0.0042,0.0012,0.0026,0.0156,0.0002,0.0108,0.0006
50,0.2784,0.0016,0.0006,0.0012,0.0002,0.0064,0.0006,0.8076,0.012,0.0128,0.6256,0.0196,0.0418,0.0086,0.1884,0.0056,0.0012,0.0012,0.0782,0.0018
51,0.0134,0.0006,0.0006,0.0014,0.014,0.0004,0.0022,0.0008,0.0032,0.006,0.01,0.0094,0.0054,0.0012,0.0016,0.0022,0.0088,0.0048,0.0238,0.0036
52,0.0118,0.002,0.0032,0.0164,0.0,0.0034,0.0026,0.0034,0.0026,0.025,0.0058,0.0002,0.0014,0.0028,0.0004,0.0032,0.0088,0.005,0.0108,0.0362
53,0.9994,0.0046,0.0006,0.0006,0.0042,0.0032,0.002,0.1512,0.0014,0.0152,0.5514,0.0034,0.001,0.006,0.0154,0.002,0.0056,0.0014,0.743,0.0068
54,0.0016,0.0024,0.002,0.0022,0.001,0.003,0.003,0.0024,0.0026,0.0024,0.0004,0.0004,0.0018,0.0002,0.0002,0.0,0.007,0.02,0.0006,0.011
55,0.0058,0.008,0.0032,0.0012,0.457,0.001,0.0064,0.0076,0.0218,0.0,0.0092,0.004,0.0004,0.012,0.0042,0.0114,0.0006,0.0016,0.0112,0.0072
56,0.0004,0.001,0.0034,0.004,0.0008,0.0022,0.0046,0.0014,0.0036,0.0016,0.0004,0.007,0.0016,0.0032,0.0006,0.0036,0.0038,0.0042,0.0026,0.004
57,0.0116,0.0078,0.0152,0.0132,0.003,0.0006,0.0136,0.0062,0.0028,0.0002,0.0312,0.0,0.0004,0.0026,0.0008,0.0038,0.0002,0.008,0.002,0.004
58,0.0054,0.0084,0.0048,0.0114,0.0048,0.013,0.0088,0.0018,0.0162,0.0016,0.0042,0.001,0.0004,0.005,0.0,0.006,0.001,0.0224,0.0076,0.0014
59,0.0006,0.4674,0.0052,0.0008,0.0028,0.0084,0.0012,0.0008,0.0106,0.0082,0.0018,0.0002,0.0028,0.0056,0.0004,0.007,0.0126,0.0048,0.001,0.0126
60,0.0038,0.0032,0.0042,0.0008,0.0026,0.004,0.0002,0.0098,0.0038,0.0002,0.0058,0.212,0.173,0.0052,0.0464,0.0018,0.0062,0.0164,0.0012,0.0086
61,0.004,0.0016,0.0052,0.0024,0.0026,0.003,0.0014,0.01,0.0064,0.001,0.0068,0.1758,0.1004,0.0116,0.0232,0.0058,0.0068,0.0018,0.0006,0.0052
62,0.0004,0.1356,0.0124,0.006,0.0008,0.0082,0.0014,0.0058,0.008,0.0088,0.001,0.0,0.0008,0.0048,0.0032,0.0044,0.0118,0.0122,0.003,0.0226
63,0.0028,0.0002,0.0034,0.0014,0.0012,0.0024,0.0002,0.0102,0.0072,0.0002,0.0164,0.0068,0.007,0.006,0.0008,0.0048,0.0006,0.0098,0.0042,0.0026
64,0.7556,0.0048,0.0018,0.0016,0.0018,0.004,0.002,0.472,0.0094,0.0188,0.8236,0.0048,0.008,0.0068,0.0686,0.0024,0.0068,0.0008,0.3546,0.0052
65,0.0012,0.0002,0.7562,0.7828,0.0006,0.001,0.96,0.0,0.022,0.0122,0.0046,0.0064,0.0064,0.004,0.0006,0.0026,0.0022,0.0002,0.0016,0.0054
66,0.0012,0.0004,0.0012,0.0014,0.0022,0.0024,0.002,0.0006,0.0098,0.0022,0.0014,0.002,0.0018,0.003,0.0066,0.004,0.0042,0.0,0.0048,0.011
67,0.0122,0.0022,0.0022,0.0082,0.0004,0.0018,0.0028,0.0008,0.01,0.0206,0.0052,0.0014,0.0012,0.0012,0.0004,0.0012,0.0012,0.0012,0.0102,0.6232
68,0.0028,0.0016,0.4484,0.7148,0.0012,0.0018,0.8706,0.001,0.0208,0.0056,0.0038,0.0026,0.0042,0.0076,0.0002,0.0036,0.0026,0.0004,0.0,0.0048
69,0.0062,0.0086,0.0034,0.019,0.001,0.0042,0.0134,0.002,0.0002,0.002,0.0038,0.0018,0.0052,0.0028,0.0002,0.0018,0.0024,0.0142,0.003,0.0012
70,0.0072,0.0022,0.01,0.0072,0.0058,0.0038,0.0048,0.0056,0.0088,0.0048,0.0086,0.0064,0.0034,0.0086,0.0032,0.0118,0.0046,0.0038,0.0028,0.0
71,0.729,0.003,0.0038,0.0052,0.004,0.0022,0.001,0.0654,0.0004,0.0076,0.2184,0.0014,0.0,0.0064,0.0072,0.0018,0.005,0.0024,0.9258,0.0056
72,0.0064,0.0042,0.0064,0.0044,0.0006,0.002,0.0044,0.0072,0.0008,0.007,0.0112,0.0004,0.0056,0.003,0.004,0.0038,0.0068,0.0,0.0072,0.0182
73,0.006,0.0,0.2774,0.363,0.0,0.0002,0.136,0.0016,0.0078,0.2834,0.001,0.0034,0.0018,0.0014,0.0016,0.003,0.0014,0.0018,0.0138,0.0122
74,0.001,0.0,0.0032,0.0008,0.0056,0.0068,0.0024,0.0004,0.0094,0.0028,0.0,0.0326,0.0142,0.0012,0.0,0.0,0.0486,0.1788,0.0034,0.0
