,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0178,0.0,0.0138,0.0036,0.0092,0.0004,0.0034,0.0076,0.0062,0.0,0.0058,0.0004,0.0012,0.0026,0.0052,0.001,0.0094,0.0048,0.0002,0.007,0.0076,0.0056,0.003,0.0014,0.0024,0.0,0.0082,0.0054,0.0,0.008,0.0078,0.0126,0.0,0.0052,0.0188,0.0338,0.0002,0.0048,0.0002,0.0024,0.0056,0.9694,0.0,0.0006,0.0012,0.0068,0.004,0.0046,0.0072,0.0024,0.0056,0.0034,0.006,0.386,0.9518,0.0008,0.007,0.0058,0.0052,0.0066,0.0002,0.0028,0.0,0.0142,0.005,0.0004,0.0028,0.002,0.0016,0.0014,0.0146,0.0018,0.0,0.0034,0.0006,0.0,0.008,0.0004,0.0002,0.0012,0.0052,0.0064,0.0,0.0072,0.006,0.0012,0.0034,0.0014,0.0024,0.0014,0.0014,0.0084,0.004,0.002,0.6926,0.0086,0.0064,0.0014,0.7224,0.0018
1,0.0,0.625,0.005,0.0018,0.0152,0.6076,0.023,0.0018,0.0002,0.014,0.0002,0.0132,0.0068,0.0332,0.0106,0.0144,0.0016,0.01,0.0,0.0014,0.0004,0.0074,0.0412,0.0012,0.0,0.651,0.0008,0.008,0.0,0.0214,0.0012,0.01,0.3194,0.0016,0.0008,0.001,0.0024,0.0026,0.0024,0.0034,0.0122,0.0,0.2288,0.0012,0.168,0.006,0.0044,0.0004,0.0016,0.0084,0.0022,0.035,0.0094,0.0004,0.0006,0.0326,0.0024,0.0022,0.001,0.0026,0.0176,0.0002,0.7324,0.0078,0.0002,0.808,0.0072,0.0014,0.002,0.0028,0.0038,0.0148,0.9628,0.0104,0.7164,0.4596,0.003,0.6092,0.2894,0.1134,0.0276,0.0022,0.5954,0.0,0.0072,0.0108,0.0002,0.0088,0.0036,0.189,0.7386,0.0172,0.0014,0.0044,0.0012,0.004,0.0024,0.1698,0.0002,0.6734
2,0.0,0.6292,0.1904,0.0008,0.1816,0.0658,0.0012,0.0006,0.0044,0.0014,0.008,0.0148,0.0006,0.0004,0.0012,0.005,0.0042,0.0054,0.0,0.0066,0.0028,0.0022,0.1666,0.0028,0.0058,0.3588,0.004,0.015,0.0008,0.0148,0.0102,0.0056,0.8406,0.001,0.0006,0.0002,0.0,0.0066,0.0006,0.0006,0.0012,0.0006,0.0284,0.0072,0.2344,0.0,0.0,0.0048,0.0072,0.0138,0.0036,0.0054,0.0022,0.0014,0.0004,0.012,0.0032,0.003,0.0048,0.0042,0.0116,0.0066,0.3644,0.0,0.0024,0.1136,0.0008,0.0046,0.0006,0.0004,0.0008,0.001,0.1836,0.0022,0.1026,0.2526,0.001,0.0772,0.1028,0.2164,0.0006,0.0028,0.3368,0.0038,0.0002,0.0022,0.003,0.0104,0.0116,0.3686,0.1,0.0032,0.002,0.0054,0.0,0.0004,0.004,0.2276,0.0,0.0868
3,0.001,0.0038,0.0142,0.011,0.0138,0.0034,0.0008,0.62,0.0076,0.0082,0.0016,0.0008,0.0026,0.0008,0.0114,0.0008,0.0014,0.3786,0.0002,0.0,0.0,0.0056,0.008,0.0004,0.0038,0.0042,0.0002,0.002,0.0044,0.1382,0.0,0.0116,0.0018,0.002,0.0008,0.001,0.0016,0.0,0.008,0.012,0.0006,0.0012,0.0004,0.0004,0.0068,0.0028,0.0,0.0058,0.0002,0.3266,0.0032,0.0,0.0002,0.004,0.0002,0.0,0.0014,0.0004,0.0,0.001,0.007,0.0004,0.0052,0.0026,0.0004,0.009,0.0058,0.0018,0.0004,0.009,0.0018,0.0026,0.0068,0.0036,0.005,0.0064,0.0106,0.0036,0.006,0.0074,0.0008,0.0016,0.0066,0.0006,0.003,0.003,0.0002,0.0078,0.004,0.0072,0.0064,0.0008,0.0038,0.0058,0.0002,0.0006,0.0018,0.0066,0.0008,0.0056
4,0.0082,0.0008,0.0004,0.0018,0.0008,0.007,0.0008,0.002,0.001,0.0038,0.0,0.0002,0.0002,0.0026,0.0128,0.0072,0.0008,0.0008,0.017,0.0008,0.0006,0.001,0.002,0.019,0.0052,0.0046,0.0006,0.0046,0.9454,0.0,0.0006,0.0008,0.001,0.0004,0.0,0.0004,0.0132,0.0014,0.0044,0.0002,0.0014,0.0002,0.0256,0.0024,0.0056,0.0438,0.0006,0.001,0.0006,0.0018,0.0014,0.0022,0.0054,0.0006,0.0002,0.0022,0.0006,0.0004,0.0002,0.0006,0.001,0.0008,0.0052,0.0,0.0078,0.002,0.0018,0.0024,0.0024,0.0004,0.0,0.0016,0.0024,0.003,0.003,0.0028,0.0006,0.0046,0.0074,0.0042,0.0016,0.0,0.0028,0.0,0.0566,0.0022,0.021,0.0086,0.3206,0.0012,0.0028,0.0,0.0004,0.0242,0.0,0.047,0.0032,0.0044,0.0,0.0044
5,0.002,0.0012,0.0028,0.0,0.0058,0.0042,0.0002,0.0086,0.0036,0.0058,0.0002,0.0042,0.002,0.0008,0.0006,0.0052,0.0036,0.0016,0.0052,0.0014,0.0016,0.0082,0.0022,0.002,0.0032,0.0002,0.0002,0.0004,0.0002,0.0024,0.003,0.0062,0.0032,0.0004,0.0018,0.0028,0.002,0.0016,0.0026,0.0014,0.0018,0.01,0.0074,0.0012,0.0048,0.0032,0.0026,0.0004,0.0034,0.0136,0.0004,0.003,0.0002,0.0096,0.0066,0.0014,0.001,0.0018,0.001,0.0004,0.0012,0.003,0.001,0.0008,0.0018,0.0022,0.0008,0.0062,0.0012,0.0024,0.0014,0.0012,0.0014,0.0264,0.004,0.0006,1.0,0.0032,0.0034,0.0036,0.0016,0.0,0.0014,0.0004,0.003,0.0262,0.002,0.011,0.0004,0.0024,0.0024,0.0014,0.0006,0.0064,0.0018,0.0018,0.0024,0.0042,0.0026,0.0042
6,0.0042,0.0714,0.9368,0.003,0.8832,0.0,0.0072,0.0056,0.0,0.0,0.0048,0.0082,0.0,0.0006,0.0004,0.0,0.0,0.006,0.0,0.0126,0.0154,0.0018,0.4162,0.0104,0.001,0.0682,0.0138,0.0018,0.0,0.002,0.0136,0.0,0.0514,0.0022,0.031,0.0256,0.002,0.0002,0.0008,0.0,0.0104,0.0244,0.0002,0.0082,0.3642,0.0022,0.0126,0.001,0.0112,0.01,0.0016,0.006,0.0056,0.0006,0.0192,0.0042,0.0118,0.0004,0.0144,0.0112,0.0066,0.001,0.0488,0.0338,0.0038,0.001,0.0,0.001,0.0012,0.0002,0.018,0.0098,0.0018,0.0026,0.0002,0.1134,0.0032,0.0002,0.0972,0.4252,0.0,0.0116,0.0666,0.0144,0.001,0.0032,0.0056,0.0,0.0,0.3936,0.0002,0.0012,0.0008,0.0,0.0156,0.0018,0.0034,0.3644,0.0136,0.0
7,0.0,0.0074,0.0,0.0,0.0,0.0072,0.0066,0.0066,0.001,0.9276,0.1282,0.0006,0.1728,0.0388,0.014,0.0072,0.0026,0.0048,0.006,0.0052,0.0038,0.0032,0.0008,0.0024,0.0016,0.0114,0.029,0.0002,0.0028,0.0074,0.0064,0.0,0.0032,0.004,0.0,0.0006,0.0042,0.0012,0.0244,0.0672,0.0156,0.0008,0.0,0.0008,0.003,0.0018,0.001,0.3534,0.0092,0.0028,0.4308,0.0038,0.0046,0.0002,0.0004,0.003,0.033,0.001,0.011,0.0194,0.0006,0.0002,0.0154,0.0018,0.0006,0.0166,0.1616,0.0002,0.001,0.032,0.0002,0.006,0.0232,0.002,0.0106,0.0102,0.007,0.0106,0.01,0.0008,0.0146,0.0154,0.0102,0.006,0.0024,0.0014,0.0038,0.0184,0.0018,0.0016,0.014,0.0012,0.3568,0.0086,0.0,0.002,0.001,0.002,0.0006,0.0124
8,0.0054,0.0,0.0,0.0038,0.0002,0.0002,0.0064,0.0152,0.0,0.0016,0.0022,0.0046,0.0002,0.009,0.0048,0.0,0.0006,0.0056,0.0448,0.007,0.0018,0.0006,0.0,0.0032,0.0126,0.0002,0.0038,0.0074,0.0004,0.0048,0.0072,0.0078,0.0008,0.0062,0.0084,0.0196,0.0016,0.0142,0.0004,0.0064,0.026,0.0658,0.0008,0.0002,0.0002,0.0028,0.0014,0.0002,0.0058,0.0004,0.0004,0.0118,0.0014,0.6512,0.0648,0.0064,0.0026,0.011,0.0036,0.0056,0.0024,0.0096,0.0,0.0138,0.0022,0.0002,0.0036,0.0028,0.002,0.0088,0.0138,0.0102,0.0,0.0098,0.0002,0.0006,0.0044,0.0,0.0006,0.0004,0.003,0.0052,0.0,0.0034,0.0018,0.0084,0.0008,0.0026,0.0038,0.0,0.0002,0.0194,0.0008,0.0064,0.0434,0.0012,0.0016,0.0,0.0588,0.0
9,0.088,0.0,0.0716,0.1058,0.021,0.0,0.0012,0.0046,0.0008,0.0002,0.0092,0.006,0.0,0.0002,0.0,0.0,0.0042,0.004,0.0076,0.015,0.0206,0.003,0.005,0.0006,0.049,0.0,0.015,0.0006,0.0,0.0034,0.0122,0.002,0.0006,0.021,0.092,0.1216,0.0014,0.0004,0.0014,0.0032,0.0006,0.0534,0.0002,0.0004,0.0,0.0008,0.0108,0.007,0.012,0.0014,0.0034,0.0006,0.002,0.053,0.0646,0.0004,0.0134,0.0,0.018,0.0168,0.0032,0.002,0.0,0.0012,0.0004,0.0,0.0002,0.004,0.0042,0.006,0.0014,0.0006,0.0,0.0014,0.0,0.0,0.0038,0.0,0.0,0.0012,0.0,0.0138,0.0,0.0184,0.0004,0.0012,0.001,0.0014,0.0,0.0004,0.0,0.0002,0.0092,0.002,0.0448,0.0006,0.002,0.0008,0.0486,0.0
