,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.5536,0.0068,0.0018,0.0092,0.001,0.0854,0.0028,0.002,0.99,0.486,0.6442,0.0102,0.0006,0.0042,0.0668,0.6558,0.945,0.006,0.0094,0.0004,0.304,0.3464,0.1274,0.0112,0.4136,0.0,0.0026,0.5856,0.0054,0.0086,0.0014,0.0012,0.0004,0.001,0.0072,0.0182,0.006,0.819,0.0092,0.0088,0.0048,0.0042,0.0002,0.001,0.08,0.0056,0.0018,0.4258,0.6718,0.0,0.0044,0.001,0.0018,0.0096,0.5866,0.0002,0.6306,0.0024,0.004,0.0056,0.0016,0.0004,0.0738,0.0004,0.0022,0.8236,0.0042,0.6244,0.001,0.7992,0.3926,0.0064,0.2936,0.0056,0.0076,0.0062,0.0014,0.0054,0.7952,0.0014,0.0024,0.0018,0.0018,0.0154,0.0448,0.0008,0.0084,0.0058,0.6084,0.0036,0.3758,0.0028,0.0008,0.0038,0.0008,0.0088,0.0,0.0048,0.0034,0.0102
1,0.0012,0.001,0.0014,0.0004,0.0044,0.0022,0.0004,0.0024,0.009,0.003,0.004,0.0046,0.0004,0.0022,0.0022,0.0044,0.007,0.0104,0.0044,0.0052,0.001,0.0002,0.0006,0.0046,0.0044,0.0018,0.007,0.0028,0.0082,0.0706,0.0016,0.0002,0.0012,0.0004,0.0116,0.0044,0.003,0.0032,0.0102,0.001,0.005,0.0034,0.0026,0.0006,0.0024,0.0008,0.001,0.0008,0.0048,0.0074,0.0004,0.0004,0.004,0.0024,0.0022,0.001,0.003,0.006,0.0068,0.0016,0.0004,0.0012,0.0018,0.0016,0.0006,0.002,0.0102,0.004,0.0024,0.0054,0.0052,0.0114,0.0008,0.0042,0.0026,0.0006,0.001,0.0008,0.0042,0.0004,0.0024,0.0002,0.002,0.0036,0.0068,0.0012,0.004,0.0128,0.0018,0.0032,0.0022,0.0038,0.003,0.0022,0.0044,0.0056,0.0,0.003,0.0004,0.0034
2,0.0064,0.0,0.0086,0.0004,0.0038,0.0016,0.0176,0.002,0.004,0.005,0.005,0.0022,0.0022,0.0018,0.0022,0.0044,0.007,0.0046,0.0012,0.0004,0.0018,0.0038,0.0036,0.0034,0.002,0.0178,0.0048,0.0064,0.0026,0.0676,0.0088,0.0048,0.0044,0.0172,0.008,0.0026,0.0002,0.0052,0.007,0.0074,0.0034,0.0008,0.0082,0.0202,0.002,0.0018,0.0,0.0068,0.0036,0.0048,0.0004,0.0002,0.0062,0.0082,0.0042,0.0102,0.0056,0.0042,0.009,0.0032,0.0056,0.007,0.0024,0.0014,0.0004,0.0054,0.007,0.0048,0.003,0.0054,0.0018,0.0064,0.0024,0.0152,0.0022,0.0016,0.0166,0.0014,0.006,0.0048,0.0026,0.002,0.002,0.0062,0.0018,0.0026,0.0026,0.0084,0.0022,0.0048,0.0028,0.003,0.0048,0.0034,0.0036,0.004,0.011,0.0014,0.0054,0.002
3,0.0006,0.004,0.004,0.007,0.0054,0.0,0.1636,0.0584,0.001,0.0014,0.0006,0.0034,0.0032,0.007,0.0002,0.002,0.0004,0.001,0.0,0.0042,0.003,0.0012,0.0006,0.0052,0.0038,0.0034,0.0066,0.0014,0.0004,0.001,0.0032,0.0064,0.006,0.242,0.0,0.0074,0.0046,0.0,0.0004,0.0134,0.0034,0.0,0.001,0.3984,0.0002,0.1124,0.0034,0.0008,0.0012,0.0002,0.007,0.005,0.0068,0.0074,0.0004,0.0018,0.001,0.0024,0.0034,0.0006,0.004,0.0032,0.007,0.0002,0.006,0.0,0.0008,0.0032,0.0014,0.0004,0.0016,0.002,0.0002,0.001,0.0154,0.0044,0.2244,0.036,0.0002,0.0,0.0006,0.014,0.0124,0.0042,0.005,0.0102,0.002,0.001,0.0008,0.0024,0.0016,0.2592,0.0102,0.0028,0.0058,0.0034,0.0056,0.005,0.001,0.0152
4,0.7646,0.0074,0.0,0.0136,0.0022,0.1062,0.0006,0.0028,0.7524,0.6286,0.8546,0.0032,0.0002,0.0092,0.0678,0.7912,0.8944,0.0054,0.01,0.0022,0.3898,0.4738,0.1888,0.0052,0.3844,0.0008,0.0018,0.7522,0.006,0.005,0.002,0.0002,0.0002,0.0002,0.0042,0.0184,0.0054,0.9996,0.0056,0.0032,0.005,0.003,0.0006,0.0,0.0778,0.001,0.0032,0.6672,0.8688,0.0008,0.0048,0.0,0.0014,0.0056,0.7792,0.0018,0.853,0.0006,0.0022,0.0016,0.0022,0.0008,0.1292,0.0,0.0024,0.9832,0.007,0.8416,0.0012,0.8986,0.2598,0.0056,0.3274,0.0034,0.007,0.0168,0.0004,0.001,0.974,0.0,0.0014,0.0022,0.0016,0.0098,0.0202,0.0004,0.0034,0.0054,0.841,0.003,0.424,0.0024,0.0006,0.0032,0.0,0.008,0.0014,0.012,0.0028,0.003
5,0.0036,0.002,0.0026,0.0004,0.002,0.0002,0.0034,0.671,0.0062,0.0024,0.003,0.0088,0.0022,0.0012,0.0004,0.003,0.0048,0.0016,0.0002,0.0074,0.0006,0.0012,0.0,0.0004,0.0002,0.0012,0.0024,0.0028,0.0004,0.0048,0.0014,0.003,0.0006,0.0032,0.0,0.0006,0.0022,0.0048,0.0004,0.006,0.0084,0.0002,0.0004,0.0056,0.0004,0.0016,0.005,0.0022,0.0044,0.0088,0.015,0.0022,0.0004,0.516,0.0106,0.0014,0.008,0.0056,0.005,0.004,0.0012,0.0024,0.0008,0.0032,0.0026,0.0046,0.0002,0.0026,0.0012,0.0042,0.0052,0.0002,0.001,0.0012,0.0016,0.0058,0.004,0.0034,0.0046,0.0,0.005,0.0026,0.0012,0.0012,0.0078,0.0042,0.0032,0.0006,0.0054,0.0024,0.0004,0.004,0.0092,0.0054,0.0012,0.0032,0.0068,0.0004,0.0072,0.0132
6,0.001,0.0054,0.0024,0.003,0.003,0.0026,0.0138,0.0006,0.0058,0.0014,0.0012,0.0006,0.004,0.0012,0.002,0.0014,0.0034,0.0004,0.0046,0.0032,0.0014,0.0008,0.001,0.0036,0.0028,0.0024,0.0046,0.001,0.0014,0.0088,0.0076,0.0006,0.0036,0.0158,0.0006,0.0026,0.0122,0.0026,0.0004,0.0054,0.0026,0.0014,0.003,0.0158,0.0022,0.011,0.001,0.0014,0.0044,0.0034,0.0038,0.0016,0.0024,0.0024,0.0034,0.0044,0.0028,0.0,0.0046,0.0022,0.005,0.0066,0.0044,0.0016,0.0002,0.0036,0.0002,0.0028,0.0012,0.0046,0.0006,0.0012,0.0016,0.0098,0.0004,0.0052,0.012,0.013,0.0012,0.0006,0.001,0.0,0.0002,0.0002,0.0008,0.004,0.0,0.0006,0.0048,0.0046,0.0016,0.0026,0.0,0.0022,0.469,0.001,0.001,0.0006,0.0008,0.0014
7,0.0002,0.0032,0.0184,0.0012,0.0012,0.0046,0.0012,0.006,0.0006,0.0024,0.0,0.0012,0.001,0.0,0.007,0.001,0.002,0.0026,0.0102,0.0024,0.0046,0.001,0.0052,0.0098,0.0032,0.0002,0.0044,0.001,0.0008,0.003,0.001,0.6862,0.0014,0.0028,0.0014,0.0016,0.001,0.0002,0.0022,0.0022,0.0084,0.0064,0.0036,0.005,0.0088,0.0086,0.0026,0.0002,0.0,0.0008,0.0116,0.0006,0.0006,0.0092,0.0002,0.003,0.0,0.001,0.001,0.0112,0.001,0.0006,0.009,0.001,0.749,0.0,0.0022,0.0,0.0006,0.0,0.004,0.0006,0.0042,0.0032,0.0006,0.003,0.0018,0.0068,0.0,0.0002,0.0034,0.0024,0.0016,0.0022,0.0022,0.0006,0.0004,0.0,0.0002,0.0014,0.0044,0.0032,0.0012,0.004,0.0004,0.0002,0.0002,0.0004,0.0042,0.0068
8,0.0056,0.1554,0.006,0.0042,0.0114,0.0002,0.0004,0.0002,0.0038,0.0044,0.0066,0.0008,0.0098,0.0062,0.0006,0.0052,0.0054,0.8858,0.0016,0.0016,0.0006,0.0028,0.0002,0.0016,0.0014,0.0086,0.0002,0.0042,0.679,0.0006,0.0058,0.007,0.0046,0.0,0.555,0.0006,0.0002,0.0082,0.7382,0.0042,0.0036,0.0012,0.0014,0.0,0.0012,0.0016,0.0212,0.0036,0.009,0.0018,0.0038,0.0,0.0004,0.0028,0.0042,0.0102,0.0052,0.0044,0.0002,0.0002,0.0064,0.0064,0.007,0.001,0.0074,0.0068,0.8992,0.0068,0.0006,0.0084,0.0004,0.6238,0.0014,0.0024,0.0002,0.004,0.0002,0.0056,0.0076,0.003,0.0076,0.0022,0.0008,0.0002,0.0096,0.0038,0.0084,0.1674,0.0076,0.0012,0.0028,0.001,0.0022,0.0098,0.0026,0.0708,0.0034,0.0064,0.0044,0.0
9,0.0042,0.0108,0.0008,0.004,0.0266,0.0024,0.0014,0.0,0.0042,0.006,0.0066,0.0008,0.0014,0.8884,0.0024,0.0042,0.0054,0.0108,0.0012,0.0136,0.002,0.0016,0.0004,0.0074,0.0016,0.044,0.0034,0.0044,0.003,0.0104,0.6774,0.0026,0.0018,0.0056,0.0028,0.0044,0.0044,0.0042,0.0054,0.0006,0.0018,0.0018,0.0032,0.0082,0.0018,0.0032,0.003,0.0072,0.0076,0.0082,0.0,0.0044,0.002,0.0048,0.0048,0.0288,0.006,0.104,0.0032,0.003,0.833,0.6144,0.0012,0.0408,0.0002,0.0096,0.0092,0.0038,0.056,0.0056,0.0016,0.0102,0.0014,0.0012,0.0038,0.004,0.004,0.0002,0.0058,0.0032,0.0044,0.0018,0.0042,0.0068,0.0064,0.0024,0.011,0.0036,0.007,0.0032,0.0036,0.0076,0.0006,0.005,0.0172,0.0006,0.01,0.6458,0.0032,0.0172
