,0
0,1195
1,2223
2,1284
3,930
4,2140
5,1381
6,985
7,1165
8,295
9,1611
10,3387
11,270
12,3224
13,2724
14,3154
15,286
16,2629
17,1344
18,481
19,3048
20,3109
21,163
22,2933
23,94
24,2305
25,1577
26,859
27,360
28,2476
29,1705
30,1889
31,1369
32,327
33,443
34,3183
35,2449
36,1044
37,1258
38,1039
39,1154
40,987
41,1391
42,788
43,592
44,3490
45,3257
46,723
47,2256
48,3317
49,903
50,2467
51,1296
52,147
53,221
54,3470
55,3094
56,712
57,3116
58,1067
59,1314
60,2793
61,3412
62,3296
63,1828
64,2588
65,3032
66,3333
67,1757
68,2336
69,2722
70,365
71,1215
72,3413
73,1897
74,593
75,1553
76,614
77,400
78,546
79,3431
80,1477
81,3184
82,2622
83,1738
84,2777
85,3028
86,2250
87,656
88,1339
89,197
90,1224
91,1747
92,43
93,3077
94,3270
95,2471
96,2152
97,1914
98,977
99,1002
