,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.004,0.5708,0.0262,0.0012,0.7422,0.006,0.0006,0.002,0.0014,0.1508,0.0012,0.0142,0.004,0.0286,0.0078,0.0102,0.0726,0.0628,0.455,0.0122,0.0078,0.0112,0.0094,0.0054,0.008,0.0054,0.0016,0.017,0.0016,0.0032,0.0036,0.007,0.0002,0.0036,0.005,0.2212,0.0048,0.0114,0.0026,0.003,0.0356,0.0014,0.0008,0.0048,0.004,0.0048,0.002,0.014,0.0902,0.0,0.012,0.4074,0.003,0.0008,0.0018,0.0026,0.7282,0.0014,0.0038,0.2704,0.0096,0.0022,0.0,0.0016,0.0074,0.0544,0.2294,0.002,0.0004,0.004,0.0064,0.0096,0.0016,0.0004,0.1946,0.9782,0.014,0.0068,0.0114,0.0076,0.006,0.0004,0.009,0.0036,0.002,0.0018,0.2862,0.01,0.1224,0.0128,0.0056,0.0034,0.006,0.0206,0.012,0.0112,0.0,0.005,0.0012,0.0028
1,0.0054,0.0038,0.0054,0.0092,0.0038,0.9906,0.0018,0.0008,0.0008,0.0036,0.005,0.0064,0.0116,0.0018,0.9212,0.0078,0.0016,0.0008,0.0026,0.001,0.0018,0.4248,0.9188,0.9542,0.0006,0.0036,0.0074,0.0358,0.0026,0.0074,0.0024,0.0064,0.0026,0.0002,0.001,0.0058,0.015,0.1744,0.0018,0.0066,0.0038,0.0034,0.0008,0.001,0.0066,0.005,0.0006,0.6524,0.0026,0.001,0.6574,0.0006,0.0046,0.0036,0.0042,0.002,0.0036,0.2974,0.0078,0.0046,0.0024,0.0044,0.0012,0.0022,0.087,0.0018,0.0052,0.0016,0.006,0.004,0.0254,0.0032,0.002,0.0146,0.0018,0.0052,0.0042,0.0028,0.0062,0.0086,0.0002,0.0084,0.0016,0.004,0.0024,0.0016,0.003,0.67,0.001,0.6844,0.0136,0.0004,0.0048,0.507,0.6132,0.1514,0.0014,0.9798,0.0054,0.0038
2,0.002,0.0138,0.006,0.2612,0.0194,0.042,0.066,0.0026,0.0028,0.0028,0.0028,0.0034,0.4576,0.0048,0.077,0.0026,0.001,0.0006,0.0088,0.0002,0.0092,0.4022,0.0464,0.0626,0.002,0.0066,0.308,0.9262,0.013,0.42,0.0024,0.0048,0.0052,0.0038,0.0012,0.007,0.4936,0.0178,0.0088,0.0072,0.0046,0.0036,0.0182,0.0014,0.3174,0.0044,0.0014,0.1084,0.004,0.0016,0.2372,0.0064,0.0078,0.0056,0.2636,0.508,0.015,0.02,0.0018,0.0038,0.0164,0.0,0.002,0.0004,0.432,0.0056,0.0072,0.0006,0.0072,0.0022,0.6848,0.0108,0.0018,0.0212,0.0056,0.0224,0.0064,0.0156,0.0008,0.595,0.0034,0.0002,0.0018,0.0086,0.0006,0.0014,0.0062,0.223,0.0012,0.1254,0.001,0.0014,0.0068,0.0468,0.0138,0.0148,0.002,0.0342,0.003,0.0082
3,0.0044,0.005,0.0016,0.003,0.0062,0.846,0.003,0.0042,0.0024,0.0008,0.0038,0.0046,0.0064,0.0004,0.921,0.0028,0.0002,0.0014,0.003,0.001,0.0046,0.4624,0.9832,0.9266,0.0004,0.0026,0.0024,0.0372,0.0018,0.01,0.0014,0.008,0.0008,0.0,0.0042,0.0036,0.018,0.3688,0.0002,0.0048,0.0016,0.0056,0.0028,0.0026,0.007,0.0034,0.0006,0.901,0.0022,0.0036,0.7308,0.002,0.0072,0.0016,0.0018,0.0036,0.0082,0.2278,0.0068,0.0032,0.0056,0.0018,0.002,0.0074,0.0712,0.0012,0.0032,0.0024,0.0074,0.0032,0.0272,0.0034,0.0014,0.0066,0.0014,0.0082,0.0034,0.0048,0.01,0.0092,0.0008,0.0052,0.0018,0.0064,0.0004,0.0016,0.0018,0.7128,0.0028,0.899,0.0116,0.0006,0.0064,0.7754,0.7256,0.2998,0.002,0.8238,0.0094,0.002
4,0.3916,0.0016,0.0034,0.0054,0.001,0.003,0.0044,0.133,0.016,0.0026,0.008,0.0002,0.0026,0.0,0.0034,0.002,0.0006,0.092,0.0016,0.2892,0.0016,0.0042,0.0048,0.0032,0.0086,0.0016,0.0028,0.0002,0.0062,0.0032,0.0136,0.0004,0.1592,0.0,0.0018,0.0006,0.002,0.0032,0.0146,0.0004,0.002,0.0012,0.0036,0.004,0.0002,0.0026,0.0146,0.0042,0.0014,0.0112,0.0048,0.0018,0.013,0.0136,0.0056,0.0014,0.0012,0.0022,0.0014,0.0022,0.0002,0.8692,0.0014,0.0058,0.0014,0.0004,0.0018,0.0158,0.0094,0.261,0.0018,0.0026,0.0222,0.008,0.002,0.0006,0.0028,0.0128,0.003,0.0038,0.0008,0.0026,0.0014,0.001,0.0016,0.3008,0.0016,0.0066,0.0274,0.0028,0.0012,0.3928,0.0006,0.0048,0.0018,0.001,0.0038,0.0018,0.0,0.006
5,0.0024,0.0018,0.0034,0.0018,0.0008,0.0086,0.0024,0.0196,0.0002,0.002,0.0062,0.0014,0.0028,0.0054,0.0048,0.0026,0.0018,0.0008,0.0006,0.0032,0.0054,0.0122,0.0054,0.0082,0.0004,0.0038,0.0024,0.0058,0.0058,0.001,0.0014,0.0008,0.0042,0.0934,0.0004,0.007,0.002,0.003,0.0016,0.0038,0.003,0.0072,0.0012,0.0,0.0048,0.002,0.002,0.006,0.0022,0.0008,0.0126,0.0016,0.0006,0.0002,0.0022,0.004,0.0004,0.0074,0.0116,0.003,0.0008,0.0038,0.01,0.0014,0.0038,0.0022,0.0058,0.0042,0.0084,0.0022,0.0036,0.002,0.0006,0.0016,0.0018,0.001,0.0016,0.0002,0.0,0.003,0.0024,0.01,0.0918,0.0044,0.0002,0.005,0.0016,0.0146,0.0026,0.0048,0.0088,0.008,0.0016,0.0014,0.0008,0.003,0.0016,0.0098,0.0102,0.0016
6,0.0156,0.0016,0.0014,0.0042,0.0006,0.0016,0.0058,0.012,0.0004,0.0022,0.005,0.0002,0.0026,0.0042,0.002,0.0032,0.0024,0.0006,0.0016,0.0006,0.005,0.0028,0.0016,0.0018,0.001,0.0004,0.0016,0.0006,0.0032,0.0004,0.007,0.0046,0.0072,0.0018,0.0072,0.0058,0.0008,0.0026,0.0132,0.0028,0.0008,0.0014,0.0046,0.0084,0.0056,0.0,0.005,0.0008,0.0022,0.0016,0.0038,0.0016,0.0026,0.0146,0.0008,0.0002,0.0012,0.0,0.0002,0.0036,0.0086,0.0006,0.0026,0.0088,0.003,0.0024,0.003,0.0078,0.0064,0.018,0.001,0.0046,0.0142,0.0004,0.0018,0.0004,0.0002,0.0,0.0042,0.0006,0.0,0.0028,0.0044,0.0028,0.0006,0.0038,0.0026,0.0032,0.0004,0.0022,0.0006,0.0084,0.004,0.002,0.002,0.003,0.0014,0.003,0.0004,0.0102
7,0.0044,0.2982,0.9858,0.0044,0.0742,0.0032,0.0046,0.002,0.0082,0.7416,0.0024,0.5286,0.006,0.003,0.0028,0.0044,0.1516,0.0008,0.279,0.0008,0.0022,0.0006,0.0034,0.0024,0.0038,0.8472,0.0084,0.005,0.0002,0.009,0.0036,0.0024,0.0004,0.0168,0.0018,0.477,0.005,0.0002,0.004,0.6282,0.9506,0.0,0.004,0.01,0.0034,0.8362,0.0006,0.0022,0.9292,0.0028,0.0024,0.3288,0.007,0.0018,0.0068,0.0082,0.0728,0.0038,0.0086,0.6396,0.0032,0.0004,0.0002,0.0026,0.0064,0.9534,0.527,0.009,0.005,0.005,0.0048,0.0026,0.0002,0.0028,0.7574,0.0386,0.9116,0.0016,0.003,0.0074,0.0064,0.0028,0.0048,0.6406,0.0126,0.0,0.6434,0.0034,0.0004,0.0014,0.0054,0.0,0.003,0.0012,0.001,0.0,0.0048,0.0022,0.0004,0.0154
8,0.0062,0.008,0.0086,0.0016,0.0048,0.0014,0.0028,0.0056,0.011,0.0088,0.0002,0.003,0.0012,0.0022,0.001,0.0044,0.0006,0.0052,0.0086,0.0034,0.0,0.0076,0.0006,0.0006,0.0,0.0058,0.0016,0.0042,0.0048,0.0142,0.0034,0.0,0.0016,0.0038,0.0028,0.0054,0.0134,0.0042,0.0048,0.0062,0.0096,0.0012,0.0008,0.0018,0.0012,0.0064,0.0014,0.0004,0.0106,0.0018,0.004,0.0072,0.0142,0.002,0.004,0.0094,0.0076,0.0034,0.001,0.0074,0.0022,0.0016,0.0164,0.0002,0.0152,0.0088,0.0072,0.0002,0.004,0.0074,0.0092,0.0072,0.0012,0.0002,0.011,0.0032,0.0088,0.0008,0.0036,0.0022,0.0016,0.0024,0.0058,0.006,0.0056,0.0032,0.0118,0.0052,0.0008,0.0014,0.0004,0.0016,0.0,0.0016,0.0,0.0056,0.0014,0.002,0.0014,0.002
9,0.006,0.004,0.0064,0.2664,0.003,0.0016,0.0514,0.0132,0.0116,0.0068,0.0092,0.0034,0.1374,0.0018,0.0032,0.0044,0.0014,0.0072,0.0028,0.0042,0.002,0.0086,0.002,0.0032,0.003,0.0028,0.1394,0.006,0.0,0.0014,0.026,0.002,0.0066,0.0006,0.0,0.0038,0.0002,0.001,0.0112,0.002,0.0046,0.002,0.1738,0.0036,0.1392,0.0042,0.0062,0.0036,0.0096,0.0014,0.0042,0.0028,0.0084,0.0102,0.1312,0.0102,0.004,0.0018,0.0098,0.0072,0.0028,0.0058,0.0,0.0006,0.0024,0.0094,0.004,0.0018,0.0022,0.005,0.0004,0.0048,0.0078,0.0016,0.0084,0.013,0.0042,0.0042,0.0116,0.0312,0.0032,0.0036,0.0026,0.002,0.0102,0.0112,0.0048,0.0048,0.0124,0.0024,0.007,0.0076,0.0028,0.0024,0.0062,0.0014,0.0004,0.0046,0.004,0.4878
