,0
0,1722
1,1363
2,220
3,1916
4,1404
5,192
6,308
7,601
8,2082
9,141
10,394
11,831
12,131
13,1107
14,3215
15,2325
16,3484
17,1768
18,322
19,770
20,108
21,537
22,498
23,185
24,938
25,3087
26,2647
27,1753
28,1097
29,3290
30,1132
31,3318
32,753
33,1930
34,378
35,2023
36,826
37,1120
38,637
39,306
40,3278
41,2386
42,1997
43,606
44,2498
45,1422
46,1126
47,2397
48,3499
49,31
50,2437
51,1104
52,191
53,756
54,1250
55,2547
56,1404
57,2429
58,1073
59,3455
60,529
61,339
62,101
63,3391
64,2028
65,3345
66,2610
67,2848
68,3315
69,1900
70,2401
71,2881
72,1008
73,2751
74,825
75,118
76,2582
77,1431
78,1998
79,3417
80,660
81,951
82,2121
83,1742
84,470
85,473
86,3455
87,3454
88,385
89,3122
90,3453
91,762
92,3318
93,933
94,935
95,2168
96,364
97,2218
98,816
99,1830
