,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.02,0.14,0.01,0.04,0.24,0.02,0.12,0.0,0.19,0.18,0.0,0.14,0.09,0.2,0.1,0.03,0.23,0.0,0.0,0.04,0.53,0.14,0.08,0.16,0.02,0.11,0.03,0.14,0.17,0.22
1,0.04,0.77,0.02,0.08,0.29,0.17,0.24,0.0,0.29,0.48,0.26,0.4,0.24,0.68,0.15,0.07,0.0,0.04,0.02,0.09,0.21,0.55,0.0,0.36,0.03,0.19,0.02,0.32,0.42,0.25
2,0.16,0.04,0.05,0.25,0.25,0.13,0.15,0.01,0.05,0.05,0.11,0.18,0.04,0.1,0.28,0.23,0.2,0.19,0.1,0.17,0.93,0.14,0.15,0.32,0.08,0.09,0.12,0.19,0.16,0.31
3,0.14,0.39,0.05,0.1,0.34,0.2,0.35,0.0,0.0,0.16,0.3,0.57,0.05,0.45,0.39,0.05,0.0,0.07,0.12,0.28,0.25,0.92,0.01,0.42,0.09,0.01,0.0,0.43,0.72,0.44
4,0.28,0.03,0.11,0.4,0.12,0.1,0.13,0.01,0.01,0.0,0.3,0.07,0.01,0.01,0.36,0.27,0.03,0.53,0.1,0.22,0.47,0.06,0.05,0.3,0.05,0.0,0.21,0.05,0.01,0.18
5,0.31,0.01,0.08,0.34,0.2,0.17,0.11,0.0,0.0,0.02,0.25,0.11,0.0,0.01,0.33,0.18,0.03,0.57,0.11,0.2,0.42,0.09,0.07,0.27,0.07,0.02,0.22,0.13,0.04,0.16
6,0.0,0.16,0.0,0.0,0.01,0.0,0.02,0.41,0.77,0.36,0.01,0.06,0.74,0.09,0.0,0.01,0.08,0.01,0.01,0.0,0.02,0.04,0.0,0.01,0.0,0.7,0.0,0.08,0.02,0.01
7,0.01,0.18,0.0,0.0,0.01,0.0,0.05,0.42,0.81,0.35,0.01,0.07,0.66,0.12,0.0,0.01,0.07,0.01,0.0,0.02,0.01,0.04,0.0,0.06,0.0,0.7,0.0,0.06,0.04,0.01
8,0.09,0.77,0.03,0.06,0.31,0.13,0.25,0.0,0.23,0.43,0.27,0.39,0.21,0.63,0.13,0.03,0.03,0.1,0.06,0.2,0.24,0.38,0.0,0.27,0.02,0.26,0.04,0.34,0.42,0.31
9,0.16,0.37,0.03,0.1,0.37,0.21,0.4,0.0,0.02,0.16,0.32,0.51,0.05,0.44,0.41,0.14,0.0,0.07,0.08,0.27,0.19,0.92,0.0,0.35,0.06,0.0,0.03,0.37,0.74,0.51
10,0.07,0.76,0.03,0.11,0.24,0.15,0.26,0.02,0.22,0.43,0.29,0.41,0.37,0.57,0.15,0.12,0.02,0.07,0.07,0.17,0.12,0.47,0.0,0.31,0.02,0.21,0.0,0.3,0.44,0.21
11,0.01,0.19,0.0,0.0,0.01,0.02,0.04,0.49,0.71,0.3,0.0,0.05,0.64,0.07,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.67,0.0,0.06,0.08,0.07
12,0.33,0.03,0.07,0.32,0.12,0.08,0.11,0.0,0.02,0.0,0.25,0.07,0.0,0.02,0.34,0.29,0.03,0.51,0.08,0.29,0.49,0.06,0.08,0.26,0.04,0.02,0.21,0.07,0.06,0.11
13,0.0,0.18,0.0,0.0,0.01,0.01,0.03,0.38,0.75,0.34,0.01,0.05,0.65,0.11,0.01,0.0,0.08,0.0,0.03,0.0,0.02,0.02,0.01,0.05,0.0,0.66,0.0,0.07,0.0,0.01
14,0.42,0.06,0.1,0.4,0.22,0.17,0.18,0.01,0.0,0.0,0.24,0.07,0.0,0.02,0.37,0.23,0.06,0.59,0.11,0.16,0.48,0.06,0.09,0.24,0.12,0.0,0.27,0.06,0.04,0.11
15,0.0,0.23,0.0,0.0,0.01,0.0,0.03,0.47,0.79,0.31,0.0,0.07,0.61,0.11,0.02,0.01,0.07,0.0,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.76,0.0,0.04,0.03,0.08
16,0.34,0.01,0.08,0.32,0.15,0.11,0.13,0.0,0.0,0.0,0.25,0.12,0.0,0.03,0.38,0.21,0.02,0.6,0.1,0.17,0.38,0.09,0.1,0.24,0.08,0.01,0.23,0.1,0.06,0.16
17,0.15,0.78,0.06,0.09,0.38,0.16,0.31,0.0,0.31,0.52,0.36,0.48,0.25,0.61,0.19,0.07,0.01,0.03,0.06,0.12,0.18,0.48,0.0,0.34,0.01,0.24,0.0,0.38,0.45,0.26
18,0.05,0.8,0.07,0.07,0.29,0.16,0.27,0.0,0.24,0.48,0.23,0.45,0.37,0.52,0.19,0.03,0.02,0.11,0.06,0.12,0.21,0.43,0.0,0.41,0.06,0.21,0.01,0.32,0.41,0.24
19,0.03,0.16,0.0,0.07,0.26,0.02,0.07,0.0,0.1,0.16,0.0,0.18,0.13,0.18,0.05,0.04,0.24,0.02,0.02,0.03,0.49,0.14,0.12,0.09,0.0,0.19,0.0,0.13,0.19,0.29
