,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.004,0.806,0.456,0.032,0.783,0.172,0.526,0.034,0.019,0.012,0.449,0.761,0.267,0.289,0.072,0.04,0.024,0.038,0.141,0.658
1,0.009,0.197,0.449,0.34,0.146,0.59,0.002,0.271,0.105,0.211,0.431,0.142,0.584,0.739,0.816,0.011,0.103,0.259,0.748,0.281
2,0.011,0.059,0.167,0.704,0.061,0.456,0.008,0.934,0.065,0.114,0.159,0.047,0.132,0.23,0.213,0.033,0.098,0.864,0.185,0.106
3,0.013,0.179,0.311,0.733,0.152,0.71,0.02,0.807,0.045,0.104,0.282,0.157,0.278,0.354,0.325,0.041,0.043,0.711,0.353,0.225
4,0.009,0.337,0.523,0.43,0.289,1.0,0.041,0.445,0.042,0.078,0.502,0.314,0.672,0.672,0.727,0.021,0.044,0.374,0.774,0.384
5,0.005,0.249,0.54,0.318,0.214,0.78,0.011,0.28,0.051,0.081,0.546,0.233,0.809,0.798,0.967,0.004,0.049,0.283,0.947,0.333
6,0.008,0.35,0.207,0.009,0.296,0.044,0.576,0.002,0.01,0.011,0.179,0.302,0.128,0.081,0.029,0.047,0.027,0.001,0.039,0.273
7,0.032,0.034,0.146,0.431,0.027,0.432,0.0,0.432,0.071,0.424,0.128,0.032,0.182,0.229,0.435,0.014,0.126,0.364,0.304,0.053
8,0.0,0.757,0.831,0.074,0.632,0.545,0.162,0.088,0.04,0.022,0.876,0.638,0.932,0.819,0.546,0.015,0.031,0.12,0.718,0.711
9,0.044,0.014,0.097,0.129,0.012,0.071,0.045,0.102,0.725,0.458,0.066,0.018,0.038,0.082,0.057,0.074,0.265,0.082,0.042,0.064
10,0.015,0.097,0.313,0.459,0.083,0.579,0.001,0.376,0.113,0.272,0.27,0.094,0.426,0.502,0.753,0.01,0.132,0.362,0.586,0.158
11,0.002,0.893,0.882,0.133,0.746,0.472,0.209,0.087,0.057,0.027,0.929,0.893,0.79,0.79,0.366,0.025,0.053,0.103,0.538,0.866
12,0.035,0.027,0.055,0.433,0.017,0.335,0.004,0.894,0.051,0.178,0.085,0.037,0.097,0.128,0.146,0.037,0.125,0.569,0.154,0.056
13,0.008,0.573,0.904,0.316,0.446,0.544,0.091,0.164,0.121,0.09,0.867,0.526,0.749,0.894,0.504,0.034,0.074,0.232,0.591,0.745
14,0.047,0.049,0.111,0.771,0.06,0.463,0.004,0.456,0.015,0.178,0.126,0.071,0.145,0.172,0.227,0.014,0.018,0.503,0.168,0.076
15,0.003,0.766,0.494,0.028,0.716,0.165,0.536,0.028,0.016,0.012,0.49,0.67,0.312,0.266,0.073,0.035,0.031,0.025,0.143,0.652
16,0.342,0.005,0.026,0.096,0.001,0.049,0.022,0.118,0.298,0.592,0.013,0.004,0.017,0.025,0.026,0.314,0.59,0.135,0.025,0.019
17,0.05,0.043,0.12,0.039,0.039,0.025,0.095,0.033,0.784,0.239,0.084,0.056,0.032,0.062,0.013,0.079,0.17,0.033,0.017,0.091
18,0.004,0.886,0.645,0.046,0.899,0.282,0.295,0.041,0.019,0.008,0.712,0.733,0.562,0.504,0.228,0.021,0.027,0.052,0.331,0.743
19,0.008,0.824,0.477,0.029,0.81,0.2,0.481,0.026,0.015,0.005,0.477,0.711,0.372,0.317,0.119,0.031,0.018,0.037,0.168,0.63
20,0.0,0.551,0.687,0.319,0.49,0.844,0.083,0.234,0.028,0.028,0.664,0.529,0.775,0.751,0.571,0.009,0.027,0.191,0.706,0.559
