,0
0,1383
1,2121
2,728
3,1496
4,130
5,1306
6,754
7,152
8,544
9,156
10,515
11,335
12,317
13,1578
14,214
15,339
16,1963
17,1579
18,2120
19,1778
20,332
21,1502
22,1593
23,528
24,479
25,926
26,42
27,187
28,609
29,178
30,33
31,1871
32,2184
33,831
34,1996
35,1782
36,858
37,2158
38,155
39,600
40,832
41,506
42,1900
43,277
44,2041
45,989
46,352
47,182
48,1506
49,1864
50,1590
51,441
52,597
53,654
54,880
55,711
56,1215
57,865
58,948
59,398
60,381
61,338
62,64
63,730
64,1046
65,174
66,426
67,27
68,70
69,1096
70,253
71,2053
72,1886
73,168
74,1016
75,1379
76,1482
77,857
78,1847
79,581
80,1851
81,87
82,1658
83,2042
84,1121
85,1273
86,152
87,694
88,305
89,2124
90,429
91,1874
92,572
93,776
94,748
95,1528
96,456
97,500
98,1282
99,1798
100,1307
101,1424
102,1222
103,475
104,1134
105,113
106,1827
107,1423
108,171
109,1869
110,1600
111,1686
112,913
113,131
114,794
115,1007
116,1161
117,2179
118,804
119,1991
120,879
121,1899
122,1957
123,1743
124,685
125,1576
126,2148
127,1540
128,953
129,1189
130,1782
131,445
132,676
133,1295
134,1461
135,1349
136,1843
137,650
138,119
139,1242
140,2113
141,496
142,428
143,2046
144,1803
145,1967
146,1150
147,1099
148,1334
149,269
150,2180
151,604
152,1629
153,562
154,1338
155,2030
156,2018
157,949
158,1657
159,589
160,168
161,584
162,901
163,1536
164,2011
165,252
166,546
167,1254
168,1045
169,1518
170,1665
171,1830
172,839
173,1177
174,928
175,10
176,1400
177,2083
178,770
179,249
180,1942
181,660
182,169
183,414
184,851
185,2143
186,1089
187,1724
188,1837
189,1283
190,1855
191,2138
192,74
193,569
194,1388
195,1957
196,205
197,280
198,762
199,1676
