,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0,0.0,0.002,0.56,0.435,0.0,0.011,0.0,0.104,0.006,0.256,0.002,0.0,0.065,0.0,0.002,0.0,0.02,0.058,0.0,0.112,0.134,0.003,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.136,0.043,0.009,0.0,0.0,0.032,0.001,0.001,0.297,0.003,0.0,0.145,0.011,0.0,0.787,0.003,0.0,0.004,0.0,0.005,0.002,0.002,0.0,0.0,0.0,0.083,0.0,0.001,0.0,0.0,0.068,0.0,0.408,0.0,0.122,0.049,0.353,0.327,0.0,0.017,0.292,0.178,0.0,0.073,0.007,0.0,0.0,0.0,0.0,0.374,0.134,0.003,0.0,0.002,0.327,0.002,0.0,0.004,0.003,0.006,0.187,0.386,0.0,0.0,0.25,0.004,0.12,0.001,0.0,0.0,0.003,0.0,0.003,0.225,0.001,0.335,0.0,0.042,0.018,0.0,0.772,0.0,0.046,0.026,0.0,0.28,0.0,0.0,0.0,0.299,0.0,0.035,0.0,0.003,0.267,0.031,0.003,0.0,0.0,0.0,0.015,0.079,0.009,0.0,0.0,0.125,0.021,0.004,0.01,0.023,0.223,0.032,0.0,0.272,0.0,0.0,0.407,0.233,0.108,0.001,0.0,0.002,0.003,0.04,0.0,0.0,0.108,0.273,0.12,0.126,0.027,0.051,0.016,0.0,0.001,0.004,0.001,0.023,0.001,0.0,0.0,0.358,0.122,0.015,0.116,0.196,0.0,0.0,0.065,0.0,0.334,0.001,0.0,0.004,0.004,0.012,0.0,0.015,0.0,0.001,0.0,0.0,0.112,0.01,0.0,0.201,0.318,0.001,0.177,0.0,0.213
1,0.397,0.3,0.001,0.001,0.257,0.101,0.002,0.017,0.0,0.023,0.459,0.525,0.002,0.001,0.254,0.459,0.0,0.012,0.003,0.0,0.0,0.001,0.359,0.633,0.468,0.0,0.005,0.261,0.241,0.0,0.0,0.0,0.006,0.364,0.002,0.056,0.392,0.025,0.254,0.114,0.026,0.003,0.523,0.0,0.008,0.0,0.463,0.29,0.006,0.0,0.0,0.227,0.373,0.099,0.018,0.431,0.181,0.0,0.393,0.0,0.003,0.001,0.078,0.0,0.001,0.001,0.0,0.442,0.0,0.016,0.006,0.358,0.016,0.003,0.614,0.228,0.0,0.11,0.001,0.001,0.004,0.01,0.002,0.001,0.234,0.43,0.449,0.48,0.008,0.024,0.0,0.501,0.026,0.0,0.072,0.009,0.309,0.488,0.38,0.061,0.39,0.001,0.0,0.422,0.002,0.36,0.003,0.0,0.359,0.0,0.393,0.217,0.0,0.22,0.0,0.004,0.0,1.0,0.0,0.214,0.0,0.423,0.002,0.001,0.0,0.507,0.228,0.533,0.429,0.0,0.062,0.287,0.151,0.645,0.0,0.0,0.203,0.005,0.002,0.0,0.068,0.293,0.0,0.369,0.22,0.0,0.001,0.055,0.112,0.398,0.002,0.192,0.003,0.599,0.0,0.078,0.014,0.0,0.03,0.106,0.0,0.0,0.199,0.261,0.448,0.012,0.072,0.0,0.003,0.558,0.002,0.031,0.003,0.051,0.001,0.765,0.0,0.048,0.319,0.011,0.495,0.366,0.01,0.0,0.004,0.481,0.064,0.0,0.064,0.007,0.49,0.051,0.002,0.524,0.002,0.001,0.009,0.019,0.382,0.0
2,0.003,0.033,0.232,0.078,0.0,0.217,0.008,0.685,0.0,0.766,0.004,0.005,0.196,0.015,0.013,0.004,0.0,0.027,0.007,0.007,0.0,0.004,0.0,0.008,0.007,0.004,0.0,0.0,0.002,0.008,0.0,0.022,0.02,0.0,0.046,0.039,0.008,0.539,0.027,0.0,0.675,0.0,0.003,0.055,0.023,0.0,0.032,0.0,0.026,0.0,0.001,0.003,0.0,0.009,0.275,0.0,0.153,0.0,0.001,0.001,0.005,0.093,0.012,0.002,0.015,0.091,0.279,0.002,0.007,0.635,0.604,0.0,0.439,0.0,0.026,0.001,0.002,0.008,0.406,0.022,0.028,0.001,0.027,0.106,0.014,0.002,0.021,0.016,0.036,0.845,0.069,0.011,0.007,0.105,0.027,0.049,0.038,0.008,0.002,0.016,0.001,0.001,0.031,0.049,0.087,0.002,0.032,0.0,0.0,0.07,0.002,0.334,0.011,0.0,0.147,0.0,0.0,0.019,0.094,0.0,0.002,0.003,0.031,0.067,0.0,0.005,0.0,0.004,0.006,0.022,0.55,0.021,0.0,0.018,0.008,0.0,0.006,0.044,0.011,0.217,0.221,0.041,0.035,0.004,0.002,0.118,0.032,0.706,0.037,0.0,0.009,0.004,0.001,0.002,0.0,0.539,0.62,0.0,0.885,0.2,0.546,0.0,0.0,0.061,0.019,0.0,0.583,0.0,0.017,0.0,0.376,0.735,0.012,0.759,0.201,0.023,0.003,0.705,0.017,0.715,0.015,0.002,0.0,0.012,0.0,0.002,0.226,0.002,0.042,0.004,0.007,0.746,0.028,0.004,0.001,0.368,0.003,0.707,0.001,0.002
3,0.008,0.012,0.0,0.0,0.009,0.0,0.118,0.008,0.277,0.002,0.002,0.017,0.0,0.093,0.0,0.0,0.002,0.0,0.265,0.002,0.0,0.797,0.0,0.002,0.004,0.0,0.104,0.015,0.0,0.001,0.0,0.185,0.27,0.001,0.433,0.133,0.009,0.012,0.002,0.007,0.012,0.0,0.001,0.0,0.178,0.041,0.009,0.017,0.226,0.0,0.198,0.0,0.018,0.017,0.0,0.004,0.002,0.002,0.0,0.0,0.114,0.0,0.0,0.001,0.135,0.006,0.002,0.016,0.254,0.0,0.0,0.018,0.001,0.003,0.009,0.0,0.108,0.003,0.0,0.0,0.005,0.019,0.305,0.0,0.0,0.005,0.003,0.006,0.149,0.005,0.002,0.003,0.227,0.0,0.011,0.0,0.025,0.003,0.001,0.0,0.006,0.047,0.004,0.009,0.0,0.005,0.362,0.018,0.008,0.0,0.003,0.0,0.257,0.003,0.0,0.069,0.305,0.006,0.001,0.025,0.226,0.005,0.202,0.0,0.0,0.002,0.026,0.0,0.016,0.264,0.012,0.009,0.012,0.002,0.0,0.001,0.028,0.267,0.006,0.007,0.01,0.019,0.0,0.005,0.001,0.003,0.001,0.002,0.0,0.02,0.096,0.002,0.0,0.006,0.0,0.01,0.001,0.0,0.003,0.015,0.001,0.001,0.001,0.01,0.003,0.0,0.007,0.088,0.213,0.002,0.0,0.0,0.406,0.003,0.005,0.001,0.315,0.003,0.0,0.003,0.008,0.004,0.43,0.23,0.18,0.007,0.013,0.013,0.0,0.561,0.0,0.004,0.199,0.003,0.0,0.0,0.03,0.015,0.016,0.0
4,0.0,0.003,0.0,0.001,0.002,0.005,0.222,0.002,0.035,0.004,0.002,0.001,0.0,0.144,0.001,0.002,0.55,0.0,0.032,0.001,0.001,0.028,0.02,0.0,0.001,0.268,0.126,0.001,0.001,0.0,0.003,0.033,0.025,0.0,0.021,0.257,0.006,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.024,0.103,0.003,0.001,0.083,0.0,0.123,0.025,0.001,0.003,0.0,0.005,0.004,0.224,0.0,0.0,0.049,0.0,0.004,0.003,0.002,0.0,0.001,0.001,0.014,0.002,0.001,0.002,0.0,0.396,0.017,0.003,0.002,0.007,0.001,0.0,0.184,0.29,0.025,0.0,0.0,0.011,0.002,0.001,0.02,0.003,0.001,0.002,0.141,0.0,0.003,0.0,0.004,0.004,0.005,0.004,0.015,0.331,0.0,0.005,0.0,0.0,0.008,0.0,0.006,0.0,0.002,0.0,0.026,0.005,0.0,0.233,0.02,0.01,0.0,0.0,0.004,0.0,0.028,0.0,0.115,0.001,0.0,0.002,0.003,0.037,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.023,0.01,0.0,0.001,0.003,0.0,0.003,0.012,0.0,0.0,0.0,0.007,0.0,0.218,0.0,0.008,0.005,0.264,0.0,0.011,0.041,0.001,0.001,0.0,0.0,0.003,0.002,0.001,0.0,0.002,0.136,0.025,0.01,0.001,0.0,0.029,0.002,0.0,0.004,0.074,0.0,0.01,0.002,0.002,0.006,0.151,0.024,0.055,0.0,0.007,0.542,0.012,0.119,0.003,0.001,0.094,0.007,0.087,0.003,0.264,0.002,0.008,0.0
5,0.007,0.052,0.594,0.374,0.001,0.055,0.021,0.589,0.005,0.831,0.019,0.001,0.38,0.005,0.057,0.006,0.0,0.142,0.017,0.089,0.0,0.007,0.0,0.0,0.005,0.0,0.0,0.0,0.026,0.047,0.01,0.062,0.026,0.003,0.086,0.039,0.004,0.826,0.044,0.001,0.438,0.007,0.024,0.205,0.054,0.0,0.028,0.0,0.013,0.0,0.0,0.004,0.0,0.036,0.297,0.0,0.04,0.0,0.013,0.0,0.003,0.394,0.016,0.001,0.028,0.356,0.625,0.0,0.022,0.627,0.852,0.001,0.553,0.0,0.017,0.001,0.0,0.0,0.759,0.193,0.03,0.0,0.054,0.398,0.042,0.0,0.049,0.009,0.069,0.729,0.346,0.004,0.002,0.379,0.0,0.227,0.013,0.006,0.0,0.011,0.0,0.0,0.183,0.045,0.421,0.003,0.071,0.002,0.0,0.288,0.0,0.314,0.015,0.001,0.526,0.001,0.01,0.021,0.372,0.0,0.011,0.002,0.037,0.258,0.0,0.035,0.0,0.01,0.001,0.076,0.403,0.063,0.0,0.003,0.069,0.009,0.022,0.065,0.002,0.522,0.151,0.04,0.245,0.001,0.0,0.374,0.177,0.517,0.022,0.0,0.019,0.021,0.002,0.005,0.0,0.369,0.835,0.0,0.804,0.127,0.446,0.001,0.007,0.014,0.05,0.0,0.232,0.0,0.024,0.005,0.779,0.416,0.04,0.593,0.181,0.009,0.004,0.384,0.004,0.902,0.006,0.002,0.0,0.033,0.002,0.001,0.119,0.0,0.007,0.01,0.005,0.572,0.016,0.0,0.002,0.588,0.001,0.603,0.003,0.002
6,0.138,0.003,0.012,0.003,0.015,0.0,0.082,0.027,0.001,0.016,0.05,0.048,0.046,0.02,0.322,0.04,0.017,0.001,0.003,0.001,0.0,0.001,0.54,0.048,0.057,0.002,0.004,0.037,0.462,0.002,0.001,0.001,0.0,0.155,0.0,0.017,0.12,0.006,0.0,0.008,0.011,0.011,0.258,0.001,0.002,0.0,0.011,0.01,0.0,0.0,0.019,0.612,0.027,0.014,0.009,0.049,0.014,0.0,0.202,0.0,0.045,0.004,0.307,0.0,0.0,0.001,0.034,0.03,0.0,0.001,0.093,0.034,0.05,0.001,0.128,0.274,0.0,0.549,0.01,0.001,0.03,0.011,0.0,0.012,0.336,0.377,0.003,0.029,0.0,0.037,0.003,0.067,0.005,0.009,0.004,0.006,0.009,0.084,0.446,0.312,0.287,0.004,0.007,0.037,0.003,0.036,0.0,0.0,0.118,0.003,0.145,0.004,0.0,0.242,0.011,0.105,0.0,0.145,0.005,0.015,0.0,0.033,0.012,0.003,0.005,0.002,0.009,0.275,0.108,0.001,0.004,0.0,0.028,0.143,0.002,0.0,0.0,0.001,0.038,0.017,0.0,0.002,0.0,0.014,0.572,0.0,0.002,0.011,0.306,0.044,0.064,0.004,0.018,0.129,0.0,0.003,0.028,0.007,0.068,0.004,0.002,0.0,0.47,0.003,0.013,0.207,0.005,0.0,0.004,0.305,0.019,0.005,0.0,0.045,0.002,0.145,0.0,0.012,0.335,0.03,0.019,0.071,0.0,0.0,0.0,0.046,0.0,0.001,0.313,0.001,0.084,0.036,0.019,0.324,0.014,0.019,0.017,0.012,0.065,0.0
7,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.001,0.034,0.004,0.002,0.001,0.0,0.041,0.039,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.019,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.039,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.008,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.629,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.009,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.001,0.0,0.027,0.0,0.042,0.001,0.0,0.0
8,0.0,0.003,0.0,0.001,0.019,0.052,0.022,0.004,0.026,0.001,0.006,0.005,0.0,0.284,0.0,0.0,0.003,0.0,0.343,0.0,0.0,0.046,0.002,0.021,0.007,0.0,0.243,0.041,0.0,0.0,0.002,0.231,0.333,0.003,0.103,0.049,0.035,0.003,0.0,0.0,0.027,0.0,0.0,0.012,0.19,0.055,0.0,0.022,0.79,0.0,0.114,0.0,0.017,0.057,0.0,0.014,0.106,0.078,0.001,0.011,0.062,0.0,0.0,0.0,0.023,0.001,0.0,0.02,0.02,0.004,0.001,0.041,0.0,0.055,0.008,0.0,0.0,0.0,0.0,0.001,0.012,0.123,0.189,0.005,0.0,0.006,0.004,0.002,0.128,0.004,0.0,0.003,0.311,0.001,0.071,0.0,0.007,0.01,0.002,0.0,0.009,0.322,0.0,0.01,0.0,0.0,0.077,0.001,0.028,0.005,0.008,0.033,0.019,0.019,0.0,0.078,0.414,0.002,0.0,0.035,0.016,0.012,0.236,0.001,0.0,0.0,0.034,0.001,0.056,0.176,0.028,0.002,0.016,0.006,0.0,0.0,0.01,0.363,0.017,0.0,0.063,0.0,0.0,0.006,0.0,0.0,0.0,0.014,0.001,0.027,0.017,0.002,0.004,0.015,0.041,0.053,0.001,0.0,0.001,0.044,0.0,0.002,0.0,0.003,0.0,0.0,0.046,0.496,0.051,0.007,0.0,0.008,0.155,0.019,0.0,0.0,0.556,0.03,0.004,0.001,0.0,0.005,0.414,0.096,0.758,0.007,0.051,0.093,0.0,0.335,0.01,0.019,0.044,0.01,0.006,0.0,0.134,0.026,0.036,0.0
9,0.705,0.316,0.0,0.0,0.576,0.082,0.0,0.0,0.0,0.004,0.537,0.936,0.0,0.003,0.219,0.775,0.0,0.0,0.005,0.0,0.0,0.002,0.203,0.658,0.744,0.0,0.0,0.693,0.224,0.0,0.0,0.008,0.004,0.624,0.0,0.016,0.512,0.003,0.379,0.345,0.014,0.0,0.365,0.0,0.001,0.0,0.668,0.69,0.003,0.0,0.001,0.067,0.453,0.014,0.0,0.839,0.117,0.0,0.492,0.0,0.0,0.0,0.087,0.0,0.001,0.0,0.0,0.939,0.0,0.007,0.0,0.743,0.001,0.0,0.547,0.281,0.0,0.103,0.0,0.0,0.003,0.002,0.001,0.0,0.224,0.424,0.387,0.686,0.0,0.005,0.0,0.689,0.03,0.0,0.016,0.0,0.48,0.657,0.356,0.117,0.324,0.0,0.0,0.606,0.0,0.62,0.0,0.0,0.639,0.0,0.402,0.056,0.0,0.4,0.0,0.008,0.002,0.572,0.0,0.648,0.0,0.764,0.01,0.0,0.0,0.459,0.668,0.478,0.795,0.007,0.01,0.278,0.497,0.613,0.0,0.001,0.246,0.004,0.0,0.0,0.021,0.319,0.0,0.711,0.135,0.0,0.0,0.024,0.172,0.835,0.0,0.28,0.0,0.686,0.0,0.051,0.003,0.0,0.002,0.009,0.001,0.0,0.145,0.416,0.472,0.017,0.032,0.005,0.0,0.476,0.0,0.011,0.0,0.02,0.0,0.752,0.009,0.013,0.225,0.001,0.813,0.584,0.011,0.0,0.006,0.765,0.032,0.0,0.068,0.018,0.607,0.01,0.0,0.332,0.0,0.0,0.0,0.008,0.552,0.0
