,0
0,1450
1,1263
2,94
3,268
4,1499
5,400
6,1529
7,371
8,1806
9,262
10,1127
11,1405
12,512
13,2136
14,1253
15,1288
16,1658
17,453
18,1615
19,191
20,2026
21,1736
22,1477
23,1487
24,1435
25,1624
26,1887
27,858
28,1221
29,57
30,73
31,2082
32,2060
33,1106
34,1652
35,1904
36,1392
37,337
38,1048
39,1074
40,678
41,391
42,1414
43,226
44,1854
45,1916
46,985
47,884
48,1857
49,134
50,2021
51,1295
52,986
53,313
54,521
55,849
56,438
57,2113
58,1287
59,2126
60,1915
61,270
62,807
63,2160
64,1785
65,462
66,246
67,991
68,1693
69,306
70,655
71,834
72,419
73,1882
74,941
75,829
76,2099
77,1434
78,740
79,6
80,1793
81,1767
82,2148
83,698
84,1253
85,1118
86,1489
87,1372
88,1844
89,64
90,74
91,1283
92,1589
93,667
94,146
95,639
96,1176
97,1014
98,820
99,807
100,1310
101,1949
102,384
103,1182
104,645
105,1171
106,1961
107,580
108,1107
109,677
110,1425
111,62
112,1693
113,1350
114,17
115,2181
116,1675
117,1119
118,349
119,1096
120,2211
121,1152
122,2000
123,635
124,1980
125,1366
126,1096
127,1445
128,1420
129,1920
130,214
131,1285
132,1140
133,923
134,561
135,165
136,1163
137,1734
138,2011
139,125
140,465
141,816
142,608
143,1222
144,1185
145,176
146,43
147,625
148,1242
149,1057
150,1529
151,1211
152,2038
153,1042
154,1684
155,1
156,350
157,1865
158,502
159,517
160,746
161,599
162,1301
163,1423
164,1136
165,1558
166,375
167,1745
168,1732
169,1070
170,740
171,451
172,1520
173,411
174,492
175,1246
176,2103
177,548
178,1016
179,139
180,1023
181,1046
182,1808
183,2179
184,1717
185,1152
186,563
187,2004
188,1438
189,1803
190,1014
191,411
192,1552
193,934
194,1568
195,300
196,1767
197,317
198,1467
199,1504
