,0
0,1889
1,2053
2,1805
3,171
4,1837
5,1376
6,1374
7,560
8,2041
9,1577
10,1936
11,23
12,2188
13,433
14,233
15,1001
16,2211
17,1522
18,1695
19,1604
20,896
21,1247
22,670
23,587
24,168
25,1123
26,100
27,416
28,10
29,546
30,1824
31,842
32,1116
33,1797
34,727
35,847
36,1271
37,590
38,2190
39,2094
40,1244
41,830
42,61
43,1862
44,1523
45,1672
46,174
47,1328
48,1880
49,2006
50,759
51,1755
52,810
53,1236
54,558
55,166
56,341
57,272
58,383
59,2075
60,725
61,480
62,1748
63,2013
64,2189
65,1330
66,1161
67,1080
68,2161
69,1247
70,1165
71,35
72,1616
73,1397
74,485
75,32
76,1798
77,263
78,1513
79,200
80,1291
81,294
82,900
83,1682
84,40
85,1898
86,1022
87,1144
88,1417
89,964
90,679
91,697
92,1639
93,591
94,1221
95,524
96,1577
97,2195
98,1867
99,2050
100,1428
101,30
102,504
103,246
104,1741
105,1726
106,1772
107,490
108,634
109,1993
110,1835
111,1765
112,7
113,91
114,860
115,1643
116,523
117,242
118,815
119,20
120,979
121,2095
122,557
123,172
124,1236
125,1725
126,1708
127,1636
128,771
129,1461
130,476
131,1306
132,1762
133,1633
134,1763
135,1548
136,122
137,1205
138,437
139,1880
140,274
141,859
142,1612
143,1441
144,382
145,714
146,1371
147,1090
148,1317
149,1584
150,798
151,1106
152,1666
153,1526
154,535
155,361
156,1419
157,80
158,1461
159,1634
160,821
161,1558
162,271
163,2115
164,565
165,1950
166,1659
167,1563
168,435
169,2045
170,379
171,1124
172,2128
173,334
174,1069
175,927
176,1078
177,1241
178,1526
179,2128
180,1411
181,768
182,923
183,917
184,1807
185,59
186,1694
187,190
188,1975
189,1966
190,2034
191,922
192,665
193,1703
194,62
195,264
196,1860
197,2069
198,19
199,1795
