,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.385,0.266,0.31,0.025,0.291,0.456,0.045,0.016,0.561,0.194,0.097,0.047,0.206,0.197,0.201,0.055,0.134,0.099,0.107,0.378
1,0.101,0.096,0.092,0.046,0.002,0.108,0.138,0.044,0.036,0.126,0.401,0.058,0.332,0.325,0.121,0.126,0.133,0.459,0.043,0.137
2,0.256,0.277,0.285,0.124,0.02,0.113,0.016,0.143,0.091,0.003,0.019,0.021,0.004,0.003,0.0,0.212,0.004,0.163,0.031,0.251
3,0.137,0.072,0.107,0.03,0.036,0.164,0.089,0.026,0.087,0.002,0.075,0.022,0.028,0.026,0.006,0.04,0.004,0.014,0.105,0.067
4,0.391,0.488,0.408,0.252,0.088,0.213,0.111,0.275,0.003,0.014,0.021,0.083,0.006,0.002,0.018,0.156,0.205,0.298,0.053,0.43
5,0.345,0.45,0.331,0.236,0.078,0.232,0.051,0.216,0.002,0.016,0.008,0.109,0.001,0.002,0.015,0.153,0.21,0.318,0.029,0.407
6,0.188,0.157,0.193,0.092,0.221,0.227,0.099,0.088,0.626,0.287,0.323,0.213,0.222,0.196,0.263,0.002,0.258,0.171,0.16,0.219
7,0.149,0.129,0.147,0.212,0.067,0.266,0.26,0.195,0.106,0.585,0.219,0.206,0.206,0.205,0.573,0.001,0.191,0.016,0.204,0.098
8,0.177,0.184,0.177,0.156,0.08,0.202,0.422,0.169,0.147,0.296,0.085,0.079,0.088,0.085,0.281,0.006,0.466,0.106,0.043,0.172
9,0.213,0.157,0.18,0.083,0.731,0.146,0.04,0.102,0.205,0.032,0.021,0.106,0.032,0.022,0.051,0.004,0.13,0.032,0.13,0.18
10,0.124,0.077,0.141,0.027,0.044,0.185,0.088,0.028,0.1,0.01,0.077,0.028,0.019,0.026,0.008,0.038,0.005,0.015,0.112,0.074
11,0.092,0.009,0.054,0.007,0.06,0.001,0.053,0.003,0.078,0.17,0.012,0.078,0.017,0.017,0.174,0.082,0.039,0.127,0.122,0.046
12,0.216,0.149,0.2,0.107,0.71,0.125,0.038,0.096,0.175,0.042,0.01,0.111,0.034,0.035,0.037,0.002,0.13,0.025,0.124,0.196
13,0.052,0.057,0.038,0.573,0.092,0.286,0.081,0.581,0.04,0.134,0.067,0.711,0.036,0.044,0.136,0.001,0.125,0.039,0.006,0.052
14,0.322,0.196,0.341,0.058,0.058,0.055,0.208,0.073,0.071,0.165,0.219,0.028,0.058,0.074,0.193,0.045,0.081,0.046,1.0,0.211
15,0.041,0.016,0.032,0.182,0.026,0.316,0.278,0.203,0.057,0.409,0.193,0.021,0.484,0.484,0.412,0.162,0.083,0.184,0.115,0.065
16,0.027,0.072,0.036,0.195,0.07,0.031,0.014,0.223,0.082,0.004,0.001,0.016,0.004,0.005,0.006,0.014,0.015,0.098,0.005,0.048
17,0.117,0.135,0.113,0.105,0.108,0.064,0.18,0.101,0.222,0.218,0.53,0.036,0.235,0.238,0.239,0.001,0.197,0.175,0.023,0.128
18,0.032,0.024,0.04,0.171,0.03,0.33,0.256,0.18,0.088,0.43,0.184,0.017,0.501,0.482,0.424,0.165,0.104,0.173,0.152,0.057
19,0.018,0.016,0.024,0.01,0.001,0.179,0.055,0.016,0.027,0.015,0.002,0.117,0.111,0.114,0.014,0.405,0.006,0.028,0.004,0.024
20,0.16,0.184,0.178,0.182,0.105,0.229,0.349,0.184,0.146,0.29,0.11,0.089,0.103,0.092,0.306,0.004,0.472,0.125,0.037,0.177
21,0.822,0.991,0.836,0.062,0.071,0.07,0.157,0.047,0.149,0.038,0.025,0.058,0.191,0.179,0.041,0.094,0.106,0.662,0.102,0.886
22,0.092,0.241,0.12,0.003,0.019,0.025,0.297,0.003,0.03,0.114,0.081,0.086,0.325,0.292,0.127,0.029,0.34,0.52,0.13,0.192
23,0.038,0.019,0.021,0.005,0.043,0.127,0.052,0.005,0.006,0.011,0.313,0.077,0.032,0.032,0.008,0.022,0.132,0.29,0.129,0.024
24,0.094,0.051,0.098,0.263,0.033,0.321,0.41,0.269,0.22,0.723,0.262,0.175,0.281,0.318,0.715,0.008,0.125,0.007,0.176,0.067
25,0.057,0.048,0.083,0.16,0.238,0.365,0.132,0.152,0.523,0.325,0.237,0.191,0.122,0.114,0.292,0.0,0.413,0.041,0.059,0.097
26,0.226,0.159,0.212,0.019,0.092,0.018,0.004,0.023,0.091,0.108,0.097,0.132,0.141,0.157,0.11,0.032,0.923,0.067,0.107,0.247
27,0.062,0.03,0.057,0.008,0.066,0.24,0.092,0.01,0.044,0.011,0.111,0.025,0.031,0.034,0.005,0.087,0.001,0.007,0.113,0.042
28,0.146,0.095,0.13,0.319,0.261,0.015,0.043,0.321,0.204,0.073,0.218,0.009,0.1,0.121,0.071,0.026,0.034,0.036,0.173,0.099
29,0.156,0.116,0.15,0.237,0.152,0.24,0.421,0.216,0.163,0.315,0.064,0.188,0.059,0.063,0.302,0.017,0.473,0.054,0.036,0.108
30,0.086,0.092,0.089,0.045,0.003,0.093,0.127,0.052,0.034,0.151,0.386,0.046,0.304,0.326,0.143,0.127,0.155,0.482,0.04,0.144
31,0.198,0.164,0.208,0.098,0.739,0.131,0.029,0.095,0.165,0.049,0.016,0.094,0.037,0.031,0.046,0.005,0.122,0.038,0.111,0.197
32,0.903,1.0,0.939,0.074,0.061,0.083,0.116,0.07,0.144,0.017,0.054,0.047,0.165,0.137,0.025,0.078,0.11,0.538,0.194,0.935
33,0.041,0.049,0.049,0.224,0.098,0.001,0.024,0.229,0.069,0.005,0.002,0.061,0.024,0.009,0.004,0.019,0.012,0.017,0.01,0.038
34,0.952,0.951,0.951,0.016,0.1,0.095,0.051,0.013,0.168,0.041,0.115,0.057,0.194,0.22,0.036,0.121,0.175,0.51,0.181,1.0
35,0.366,0.279,0.336,0.114,0.128,0.048,0.093,0.079,0.099,0.183,0.037,0.109,0.048,0.057,0.184,0.009,0.811,0.106,0.187,0.366
36,0.137,0.104,0.121,0.109,0.099,0.052,0.186,0.116,0.192,0.214,0.496,0.037,0.282,0.26,0.217,0.002,0.226,0.16,0.023,0.145
