,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.055,1.0,0.055,0.007,0.009,0.151,0.042,0.023,0.022,0.016,0.078,0.045,0.3,0.014,0.011,0.014,0.07,0.063,0.059,0.031
1,0.194,0.036,0.026,0.447,0.443,0.187,0.124,0.586,0.242,0.056,0.028,0.102,0.002,0.214,0.659,0.277,0.076,0.001,0.077,0.0
2,0.019,0.136,0.115,0.029,0.03,0.032,0.284,0.067,0.071,0.112,0.034,0.199,0.023,0.093,0.075,0.002,0.094,0.033,0.064,0.055
3,0.103,0.661,0.073,0.005,0.003,0.196,0.064,0.005,0.023,0.119,0.129,0.007,0.708,0.021,0.082,0.003,0.002,0.034,0.026,0.093
4,0.047,0.017,0.134,0.004,0.005,0.059,0.006,0.034,0.05,0.182,0.057,0.477,0.023,0.043,0.004,0.037,0.477,0.189,0.165,0.18
5,0.022,0.633,0.073,0.004,0.007,0.151,0.003,0.002,0.001,0.001,0.206,0.048,0.351,0.001,0.018,0.021,0.115,0.166,0.071,0.208
6,0.056,0.02,0.019,0.259,0.239,0.202,0.038,0.083,0.02,0.044,0.009,0.044,0.003,0.019,0.22,0.015,0.091,0.011,0.052,0.011
7,0.073,0.107,0.172,0.079,0.062,0.019,0.461,0.134,0.04,0.049,0.311,0.12,0.078,0.044,0.16,0.111,0.225,0.109,0.092,0.225
8,0.227,0.349,0.078,0.041,0.037,0.437,0.235,0.09,0.027,0.06,0.135,0.001,0.427,0.026,0.057,0.017,0.105,0.01,0.004,0.101
9,0.068,0.334,0.128,0.009,0.011,0.1,0.149,0.006,0.0,0.05,0.126,0.051,0.687,0.003,0.01,0.016,0.063,0.066,0.125,0.081
10,0.242,0.029,0.017,0.109,0.116,0.161,0.048,0.05,0.05,0.215,0.084,0.036,0.007,0.06,0.171,0.249,0.322,0.029,0.261,0.1
11,0.094,0.037,0.135,0.063,0.042,0.087,0.061,0.225,0.0,0.022,0.049,0.034,0.004,0.001,0.19,0.121,0.208,0.166,0.131,0.025
12,0.356,0.009,0.005,1.0,1.0,0.084,0.003,0.216,0.303,0.07,0.095,0.046,0.001,0.281,0.593,0.105,0.014,0.001,0.146,0.004
13,0.17,0.007,0.045,0.164,0.147,0.053,0.353,0.234,0.012,0.149,0.048,0.049,0.0,0.014,0.195,0.315,0.008,0.059,0.093,0.091
14,0.028,0.199,0.576,0.0,0.001,0.001,0.09,0.0,0.016,0.112,0.026,0.159,0.017,0.008,0.004,0.124,0.564,0.446,0.07,0.148
15,0.071,0.576,0.1,0.016,0.007,0.157,0.036,0.025,0.055,0.072,0.268,0.14,0.679,0.044,0.01,0.033,0.065,0.054,0.027,0.109
16,0.111,0.005,0.001,0.199,0.22,0.199,0.184,0.25,0.472,0.39,0.237,0.208,0.001,0.476,0.222,0.028,0.068,0.029,0.181,0.013
17,0.018,0.646,0.087,0.004,0.004,0.153,0.008,0.002,0.001,0.0,0.19,0.054,0.33,0.0,0.011,0.018,0.113,0.195,0.062,0.216
18,0.117,0.324,0.262,0.006,0.002,0.179,0.083,0.011,0.036,0.126,0.215,0.059,1.0,0.022,0.023,0.075,0.096,0.051,0.055,0.022
19,0.015,0.1,0.278,0.002,0.005,0.244,0.034,0.253,0.001,0.064,0.008,0.049,0.012,0.002,0.171,0.072,0.068,0.151,0.05,0.073
20,0.0,0.539,0.188,0.002,0.0,0.077,0.0,0.0,0.01,0.014,0.08,0.135,0.117,0.011,0.017,0.093,0.358,0.24,0.046,0.258
21,0.154,0.05,0.148,0.009,0.015,0.056,0.067,0.027,0.039,0.234,0.04,0.168,0.048,0.047,0.061,0.287,0.827,0.141,0.126,0.14
22,0.04,0.03,0.007,0.199,0.199,0.031,0.073,0.257,0.205,0.295,0.152,0.151,0.043,0.214,0.103,0.034,0.016,0.02,0.048,0.031
23,0.068,0.013,0.136,0.001,0.002,0.027,0.481,0.045,0.098,0.068,0.011,0.188,0.01,0.103,0.011,0.083,0.006,0.094,0.029,0.064
24,0.076,0.077,0.119,0.026,0.02,0.013,0.541,0.038,0.056,0.062,0.001,0.171,0.021,0.051,0.036,0.034,0.008,0.117,0.081,0.083
25,0.095,0.128,0.087,0.265,0.247,0.064,0.358,0.146,0.266,0.156,0.101,0.027,0.143,0.238,0.519,0.224,0.135,0.032,0.005,0.079
26,0.026,0.224,0.572,0.004,0.0,0.006,0.079,0.001,0.005,0.112,0.025,0.172,0.017,0.022,0.002,0.12,0.543,0.409,0.086,0.139
27,0.068,0.023,0.129,0.001,0.001,0.018,0.489,0.031,0.105,0.074,0.016,0.209,0.013,0.085,0.009,0.068,0.013,0.114,0.027,0.073
28,0.235,0.381,0.068,0.046,0.055,0.426,0.229,0.084,0.017,0.051,0.149,0.002,0.447,0.015,0.063,0.015,0.089,0.013,0.004,0.113
29,0.525,0.058,0.005,0.166,0.185,0.016,0.029,0.019,0.032,0.079,0.196,0.16,0.175,0.032,0.14,0.158,0.17,0.041,0.081,0.142
30,0.033,0.23,0.574,0.001,0.0,0.002,0.087,0.001,0.018,0.108,0.043,0.154,0.021,0.01,0.003,0.131,0.555,0.437,0.064,0.167
31,0.049,1.0,0.054,0.006,0.011,0.164,0.035,0.013,0.017,0.031,0.091,0.049,0.327,0.021,0.02,0.013,0.071,0.051,0.074,0.019
32,0.326,0.019,0.038,0.11,0.113,0.081,0.055,0.276,0.257,0.246,0.118,0.062,0.067,0.28,0.414,1.0,0.256,0.035,0.162,0.016
33,0.066,0.042,0.13,0.051,0.053,0.091,0.06,0.225,0.0,0.025,0.053,0.035,0.007,0.001,0.193,0.108,0.21,0.147,0.152,0.029
34,0.009,0.099,0.289,0.04,0.032,0.131,0.831,0.085,0.122,0.213,0.089,0.078,0.087,0.145,0.106,0.06,0.074,0.17,0.016,0.172
35,0.295,0.022,0.051,0.1,0.109,0.106,0.076,0.269,0.27,0.255,0.112,0.071,0.072,0.247,0.454,1.0,0.242,0.038,0.169,0.017
36,0.18,0.036,0.035,0.42,0.408,0.183,0.124,0.599,0.219,0.056,0.021,0.101,0.004,0.212,0.626,0.262,0.077,0.005,0.086,0.002
37,0.05,0.017,0.07,0.237,0.232,0.297,0.033,1.0,0.01,0.015,0.128,0.012,0.005,0.003,0.485,0.248,0.0,0.004,0.212,0.003
38,0.03,0.044,0.033,0.099,0.103,0.042,0.049,0.036,0.054,0.049,0.006,0.067,0.013,0.052,0.005,0.002,0.089,0.02,0.012,0.009
39,0.015,0.175,0.041,0.001,0.0,0.074,0.031,0.025,0.015,0.033,0.161,0.069,0.405,0.019,0.091,0.047,0.185,0.006,0.088,0.038
40,0.0,0.017,0.024,0.105,0.105,0.24,0.022,0.067,0.005,0.143,0.001,0.078,0.006,0.006,0.081,0.008,0.087,0.005,0.09,0.022
41,0.067,0.041,0.161,0.064,0.069,0.092,0.045,0.217,0.0,0.009,0.049,0.04,0.011,0.0,0.193,0.114,0.205,0.163,0.149,0.03
42,1.0,0.074,0.053,0.365,0.373,0.089,0.1,0.043,0.29,0.065,0.067,0.006,0.114,0.309,0.428,0.309,0.113,0.051,0.04,0.015
43,0.002,0.363,0.014,0.021,0.024,0.04,0.024,0.051,0.003,0.019,0.091,0.172,0.23,0.01,0.109,0.038,0.09,0.024,0.129,0.141
44,0.268,0.004,0.039,0.264,0.281,0.201,0.009,0.217,0.322,0.044,0.055,0.002,0.016,0.325,0.397,0.216,0.013,0.001,0.042,0.0
45,0.025,0.169,0.666,0.006,0.007,0.015,0.304,0.004,0.035,0.036,0.103,0.025,0.034,0.028,0.0,0.004,0.182,0.454,0.028,0.14
46,0.412,0.004,0.182,0.008,0.008,0.087,0.106,0.188,0.336,0.438,0.106,0.112,0.06,0.303,0.041,0.304,0.271,0.232,0.017,0.122
47,0.185,0.031,0.018,0.423,0.431,0.176,0.116,0.615,0.226,0.064,0.023,0.108,0.004,0.219,0.651,0.264,0.073,0.001,0.081,0.002
48,0.0,0.521,0.009,0.261,0.25,0.351,0.025,0.051,0.238,0.189,0.175,0.238,0.32,0.222,0.206,0.002,0.035,0.004,0.179,0.003
49,0.033,0.059,0.482,0.028,0.032,0.18,0.261,0.028,0.132,0.401,0.493,0.061,0.749,0.125,0.045,0.175,0.195,0.144,0.082,0.063
50,0.056,0.482,0.15,0.011,0.013,0.13,0.063,0.028,0.002,0.003,0.237,0.111,0.295,0.004,0.0,0.034,0.0,0.195,0.179,0.177
51,0.052,0.469,0.154,0.015,0.009,0.121,0.058,0.022,0.005,0.002,0.268,0.09,0.311,0.002,0.002,0.046,0.0,0.203,0.165,0.174
52,0.021,0.086,0.009,0.043,0.038,0.285,0.11,0.251,0.038,0.01,0.163,0.046,0.319,0.037,0.116,0.0,0.008,0.003,0.167,0.014
53,0.053,0.012,0.062,0.233,0.221,0.293,0.047,1.0,0.006,0.018,0.147,0.017,0.006,0.003,0.507,0.267,0.002,0.009,0.192,0.003
54,0.075,0.029,0.206,0.063,0.064,0.148,0.174,0.013,0.589,1.0,0.268,0.433,0.139,0.594,0.049,0.22,0.189,0.057,0.02,0.016
55,0.098,0.152,0.073,0.26,0.269,0.053,0.361,0.147,0.24,0.148,0.123,0.043,0.12,0.245,0.505,0.194,0.139,0.039,0.004,0.087
56,0.028,0.166,0.236,0.042,0.032,0.002,0.446,0.09,0.017,0.015,0.099,0.204,0.14,0.02,0.081,0.098,0.264,0.133,0.071,0.134
57,0.15,0.002,0.045,0.152,0.165,0.057,0.305,0.22,0.012,0.122,0.058,0.047,0.0,0.01,0.193,0.287,0.015,0.078,0.091,0.102
