,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.236,0.197,0.27,0.005,0.008,0.21,0.203,0.005,0.626,0.129,0.186,0.122,0.36,0.356,0.164,0.062,0.123,0.312,0.416,0.215
1,0.098,0.125,0.079,0.386,0.125,0.055,0.768,0.397,0.877,0.243,0.454,0.323,0.74,0.738,0.262,0.125,0.548,0.695,0.094,0.147
2,0.083,0.127,0.073,0.176,0.281,0.206,0.398,0.173,0.299,0.445,0.235,0.312,0.248,0.245,0.453,0.686,0.022,0.278,0.151,0.101
3,0.293,0.478,0.311,0.27,0.222,0.958,0.049,0.304,0.081,0.448,0.274,0.337,0.157,0.14,0.432,0.161,0.306,0.091,0.615,0.379
4,0.303,0.387,0.338,0.619,0.197,0.355,0.552,0.62,0.447,0.201,0.433,0.402,0.63,0.645,0.165,0.075,0.705,0.592,0.247,0.392
5,0.276,0.375,0.283,0.626,0.182,0.347,0.533,0.605,0.479,0.165,0.48,0.385,0.646,0.639,0.156,0.12,0.761,0.509,0.222,0.34
6,0.878,0.893,0.88,0.261,0.099,0.407,0.16,0.241,0.039,0.362,0.001,0.197,0.383,0.385,0.356,0.032,0.11,0.342,0.455,0.89
7,0.313,0.35,0.276,0.215,0.09,0.026,0.68,0.214,0.437,0.62,0.211,0.239,0.558,0.555,0.631,0.479,0.26,0.629,0.049,0.362
8,0.447,0.274,0.404,0.139,0.215,0.029,0.25,0.139,0.207,0.138,0.033,0.394,0.034,0.036,0.162,0.605,0.19,0.069,0.318,0.34
9,0.097,0.092,0.093,0.523,0.871,0.184,0.444,0.524,0.223,0.153,0.186,0.591,0.162,0.152,0.137,0.282,0.285,0.041,0.348,0.084
10,0.32,0.456,0.332,0.268,0.226,0.957,0.046,0.266,0.068,0.427,0.245,0.316,0.146,0.124,0.431,0.149,0.312,0.076,0.652,0.359
11,0.195,0.162,0.21,0.498,0.174,0.307,0.275,0.468,0.478,0.076,0.854,0.425,0.319,0.333,0.091,0.034,0.536,0.448,0.18,0.184
12,0.136,0.103,0.11,0.487,0.86,0.169,0.428,0.538,0.228,0.154,0.177,0.586,0.147,0.15,0.15,0.276,0.272,0.047,0.315,0.086
13,0.258,0.242,0.242,0.949,0.762,0.404,0.491,0.948,0.296,0.037,0.444,0.728,0.409,0.403,0.036,0.008,0.438,0.322,0.284,0.303
14,0.406,0.417,0.397,0.39,0.388,0.679,0.126,0.385,0.264,0.127,0.092,0.587,0.024,0.016,0.164,0.054,0.223,0.044,1.0,0.398
15,0.492,0.569,0.485,0.21,0.242,0.705,0.036,0.24,0.182,0.289,0.171,0.375,0.102,0.065,0.292,0.029,0.271,0.159,0.804,0.539
16,0.116,0.248,0.117,0.445,0.143,0.03,0.887,0.428,0.664,0.324,0.183,0.185,0.905,0.906,0.333,0.264,0.425,0.792,0.041,0.274
17,0.162,0.05,0.148,0.103,0.288,0.171,0.203,0.105,0.423,0.17,0.054,0.464,0.133,0.157,0.151,0.538,0.165,0.047,0.429,0.063
