,0
0,122
1,88
2,17
3,196
4,56
5,160
6,81
7,72
8,73
9,159
10,94
11,73
12,108
13,176
14,160
15,14
16,61
17,87
18,160
19,56
20,156
21,171
22,97
23,178
24,46
25,108
26,72
27,165
28,120
29,2
30,17
31,143
32,195
33,85
34,93
35,101
36,120
37,150
38,7
39,55
40,177
41,26
42,132
43,109
44,89
45,26
46,188
47,111
48,83
49,78
50,146
51,121
52,96
53,91
54,36
55,102
56,148
57,127
58,131
59,146
60,51
61,49
62,31
63,146
64,12
65,111
66,98
67,71
68,94
69,45
70,65
71,88
72,16
73,45
74,127
75,165
76,178
77,152
78,176
79,4
80,179
81,174
82,40
83,142
84,138
85,155
86,78
87,102
88,141
89,4
90,15
91,29
92,170
93,153
94,22
95,110
96,43
97,183
98,130
99,153
100,125
101,120
102,128
103,95
104,184
105,110
106,198
107,86
108,190
109,46
110,89
111,140
112,62
113,37
114,159
115,119
116,156
117,59
118,83
119,40
120,104
121,121
122,89
123,29
124,28
125,52
126,42
127,138
128,17
129,128
130,167
131,38
132,193
133,48
134,45
135,122
136,177
137,22
138,92
139,65
140,85
141,66
142,32
143,178
144,70
145,102
146,163
147,151
148,122
149,82
150,102
151,89
152,79
153,113
154,155
155,85
156,1
157,9
158,115
159,81
160,139
161,64
162,67
163,189
164,54
165,36
166,126
167,19
168,197
169,125
170,190
171,196
172,169
173,144
174,185
175,133
176,96
177,22
178,131
179,136
180,62
181,92
182,169
183,74
184,102
185,92
186,95
187,108
188,139
189,162
190,91
191,49
192,71
193,167
194,102
195,119
196,58
197,5
198,73
199,88
