,0
0,1396
1,1386
2,1359
3,607
4,63
5,956
6,776
7,1176
8,126
9,365
10,1323
11,167
12,319
13,209
14,1159
15,138
16,229
17,99
18,540
19,1439
20,921
21,396
22,542
23,604
24,1037
25,409
26,682
27,1469
28,1009
29,932
30,278
31,1003
32,1096
33,274
34,1360
35,1061
36,1189
37,1164
38,589
39,54
40,920
41,954
42,911
43,1215
44,375
45,106
46,939
47,1319
48,752
49,626
50,775
51,316
52,87
53,1007
54,1328
55,735
56,764
57,1316
58,1392
59,853
60,743
61,1035
62,243
63,8
64,634
65,70
66,1436
67,308
68,944
69,876
70,924
71,779
72,800
73,248
74,1392
75,501
76,1322
77,1150
78,326
79,1226
80,636
81,862
82,194
83,474
84,1070
85,724
86,47
87,311
88,1125
89,1125
90,1456
91,1451
92,887
93,1082
94,1241
95,1021
96,1240
97,1289
98,1120
99,1207
