,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.0,0.0,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0
1,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.07,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01
2,0.0,0.03,0.01,0.0,0.07,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03
3,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.01,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.01
5,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
6,0.01,0.96,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.02,0.0
7,0.04,0.0,0.02,0.0,0.11,0.18,0.01,0.01,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
8,0.0,0.0,0.87,0.0,0.02,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.81,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
9,0.0,0.0,0.28,0.0,0.01,0.0,0.04,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.25,0.0,0.18,0.13,0.01,0.0,0.03,0.0,0.0,0.02,0.01,0.03,0.01,0.0
10,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.63,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.01,0.11,0.0,0.25,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.19,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
12,0.0,0.02,0.0,0.03,0.0,0.0,0.68,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.03,0.0,0.02,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.01
13,0.01,0.3,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.09,0.01,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.01,0.01
14,0.0,0.01,0.28,0.0,0.18,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.23,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.01,0.01,0.01,0.02,0.0,0.01,0.01,0.0,0.01,0.03,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.89,0.0,0.01,0.0,0.0
16,0.0,0.09,0.0,0.02,0.17,0.01,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
17,0.03,0.03,0.0,0.33,0.0,0.0,0.58,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.01,0.16,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.05,0.02,0.0,0.03,0.01
18,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0
19,0.0,0.94,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.05,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.16,0.0,0.0,0.01,0.0,0.03,0.0,0.01,0.02,0.0
