,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2496,0.0,0.0,0.0,0.0,0.0,4.9179276808545944e-206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70164230905606e-07,0.0,0.0,0.0,5.899291246506665e-165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1204368984837506e-67,2.988170762714179e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4057727101798333e-67,0.0,0.0,0.0,2.597230637481855e-81,0.0
18,0.0,4.429804988062631e-58,0.0,0.0,6.626125767831526e-282,2.3108110508092342e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53790299824415e-163,0.0,0.0,6.360374850332788e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.563767702510838e-300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7732550714961788e-75,0.0,3.0378691230421673e-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.275907340338803e-24,0.0,0.0,4.13767017842521e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.00012699590987761759,0.0,3.5423876991908043e-50,8.664714416081259e-41,0.0,6.045519028661861e-60,1.9228927620806062e-259,5.714525347974645e-166,0.0,0.0,4.086744225233524e-51,0.0,0.0,0.0,0.0,0.0,0.0,2.3218914649436041e-60,7.150963048322404e-38,0.0,0.0,0.0,0.0,0.0,0.0,8.216851492585579e-125,0.0,2.0707244758253824e-29
1100,0.0,1.5802557429239272e-132,8.014529175373023e-215,0.0,4.72267e-319,2.9083663190131285e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2280974752613072e-290,0.0,0.0,1.5318695539562346e-195,0.0,0.0,0.0,0.0,0.0,0.0,2.5572701372690423e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.157024917853e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77584299306398e-219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.833453879478904e-117,0.0,0.0,4.072447902373781e-213,0.0,0.0,0.0,0.0,0.0,0.0,6.965737856492844e-299,0.0,0.0,0.0,0.0,0.0,0.0,2.2872014343439246e-113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5193186423585441e-273,0.0,0.0
2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4447359022202704e-104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.891611229114103e-217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.479875337428445e-123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,0.0,0.0,0.0,0.0,0.0,7.890366531192582e-148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002182334029136804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7265910302557917e-271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4525909103972103e-172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,0.0,2.243134740268431e-179,6.466177779595345e-20,0.0,4.467864043939278e-11,2.3275852350462945e-95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.297092608853669e-98,0.0,0.0,1.1424845681872281e-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5965885223767192e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1027694220259748e-145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7179048173650457e-99,0.0,0.0,7.448605033800498e-99,0.0,0.0,6.753860722252576e-234,8.19028527310705e-59,0.0,0.0,1.0688250474660707e-157,0.0,0.0,0.0,0.0,0.0,0.0,1.7725572709404447e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.679850080276677e-56,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4405117403070248e-08,2.92693143783635e-201,0.0,0.0,2.1625689614744637e-201,0.0,0.0,0.0,0.0,0.0,0.0,2.4020668451648134e-269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203839355931254e-114,0.0,0.0,1.3590198925621509e-71,0.0,0.0,0.0,0.0,0.0,1.4264959029846029e-272,0.0,0.0,5e-324,0.0,0.0,0.0,0.0,0.0,0.0,2.6815243111569406e-135,0.0,0.0,3.2212406580777214e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.734144204057671e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,4.014558071399555e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3900383654257466e-229,4.206847431819801e-202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.642223295106805e-20,4.529191472278936e-158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.081447314002729e-198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2126105839692276e-203,0.0,0.0,0.0,7.755297621731621e-259,0.0
264,0.0,0.0,0.0,0.0,0.0,2.811065827318004e-235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8648211340257657e-300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0220375478625272e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
