,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.5456,0.0082,0.0014,0.0098,0.0014,0.09,0.0024,0.0028,0.9904,0.4884,0.6476,0.0126,0.0012,0.003,0.0718,0.6612,0.943,0.004,0.0094,0.0004,0.2944,0.348,0.1368,0.008,0.4282,0.0004,0.0026,0.591,0.0054,0.0094,0.002,0.0008,0.0004,0.0012,0.0048,0.011,0.0034,0.8114,0.0088,0.007,0.0052,0.0048,0.0006,0.0012,0.0758,0.0064,0.0026,0.4224,0.6556,0.0008,0.0082,0.0014,0.0014,0.008,0.579,0.0006,0.6402,0.0022,0.0046,0.005,0.0016,0.0028,0.071,0.0,0.0028,0.822,0.0062,0.625,0.0006,0.803,0.3928,0.0074,0.2914,0.0034,0.0072,0.004,0.0012,0.0074,0.7932,0.002,0.002,0.0016,0.0026,0.0142,0.0446,0.001,0.0106,0.007,0.6198,0.0032,0.3596,0.0054,0.001,0.0032,0.0004,0.009,0.0,0.005,0.0026,0.008
1,0.0018,0.0008,0.001,0.0004,0.0052,0.0026,0.0,0.0052,0.0098,0.004,0.0046,0.004,0.0008,0.0018,0.0022,0.0042,0.0092,0.0092,0.0046,0.0056,0.0008,0.001,0.001,0.0026,0.0058,0.0016,0.006,0.0036,0.0078,0.0748,0.0014,0.0,0.0024,0.0004,0.0122,0.003,0.0054,0.003,0.0096,0.0008,0.0036,0.004,0.002,0.0012,0.0026,0.0006,0.0018,0.0006,0.003,0.0054,0.0006,0.001,0.0036,0.002,0.0018,0.0022,0.0018,0.007,0.006,0.0022,0.001,0.0008,0.0016,0.0016,0.0006,0.003,0.0134,0.0042,0.0022,0.0036,0.006,0.0108,0.0004,0.005,0.0022,0.001,0.0002,0.0008,0.0042,0.0,0.002,0.0004,0.0036,0.0036,0.0042,0.0018,0.004,0.011,0.0024,0.0028,0.002,0.004,0.0014,0.0016,0.0052,0.0036,0.0004,0.0028,0.0004,0.005
2,0.004,0.0002,0.0106,0.0012,0.0038,0.002,0.0166,0.0028,0.0052,0.0036,0.0064,0.0024,0.0018,0.0024,0.001,0.0054,0.0078,0.006,0.0022,0.0004,0.0032,0.0026,0.0032,0.0036,0.0024,0.0154,0.0066,0.0072,0.003,0.0726,0.0094,0.0052,0.0028,0.016,0.0078,0.0026,0.0004,0.0052,0.0062,0.0064,0.0018,0.0,0.0076,0.0154,0.0018,0.0016,0.0006,0.0048,0.0034,0.0036,0.0002,0.0002,0.006,0.0066,0.0052,0.0098,0.0072,0.0034,0.0098,0.0044,0.0048,0.0062,0.0036,0.0006,0.0004,0.0066,0.0068,0.0034,0.003,0.0066,0.0008,0.007,0.0034,0.011,0.0012,0.0032,0.0176,0.0008,0.0072,0.0052,0.0036,0.003,0.0016,0.0096,0.0008,0.0036,0.0026,0.0106,0.0038,0.0046,0.0022,0.003,0.0082,0.003,0.0036,0.0048,0.0134,0.0016,0.004,0.0022
3,0.0006,0.008,0.004,0.0072,0.0078,0.0002,0.1638,0.0604,0.001,0.003,0.0006,0.0036,0.0042,0.009,0.0004,0.001,0.0004,0.0004,0.0,0.0036,0.0014,0.001,0.0004,0.0036,0.0042,0.0042,0.0058,0.0022,0.0002,0.0006,0.0026,0.0058,0.0064,0.2156,0.0004,0.0054,0.0026,0.0004,0.001,0.0148,0.004,0.0,0.0012,0.4158,0.0,0.1126,0.0042,0.0004,0.002,0.0,0.0094,0.0038,0.0066,0.0066,0.001,0.0008,0.0004,0.0018,0.0048,0.0016,0.003,0.003,0.003,0.0,0.0032,0.0,0.0006,0.0014,0.0006,0.0006,0.0016,0.0012,0.001,0.0006,0.0144,0.005,0.2324,0.0352,0.0,0.0,0.0006,0.0178,0.0146,0.0048,0.0026,0.0096,0.0034,0.001,0.0018,0.0022,0.003,0.2572,0.0114,0.0012,0.0086,0.002,0.0044,0.0068,0.0026,0.0124
4,0.7572,0.0044,0.0002,0.0144,0.0008,0.0988,0.001,0.0056,0.7506,0.6102,0.8616,0.0042,0.0008,0.0082,0.0698,0.7938,0.8918,0.0082,0.0124,0.002,0.38,0.4796,0.1756,0.0058,0.3926,0.0004,0.001,0.7566,0.0058,0.003,0.001,0.0002,0.0,0.0002,0.0032,0.0212,0.0048,0.9992,0.0072,0.0054,0.0022,0.0032,0.0004,0.0006,0.0792,0.001,0.0026,0.665,0.8724,0.0008,0.0034,0.0006,0.0016,0.0064,0.791,0.001,0.8412,0.0024,0.0022,0.003,0.0062,0.0014,0.1362,0.0,0.0012,0.9802,0.0056,0.8354,0.0004,0.9024,0.2622,0.0046,0.341,0.003,0.0084,0.0116,0.0004,0.001,0.976,0.0002,0.0014,0.0028,0.0016,0.0104,0.0208,0.0,0.0058,0.0068,0.8514,0.0036,0.4264,0.001,0.0012,0.0018,0.0002,0.006,0.0012,0.011,0.003,0.0042
5,0.0022,0.0012,0.0036,0.001,0.0022,0.0,0.003,0.6516,0.0054,0.0014,0.0036,0.0096,0.002,0.0002,0.0008,0.0026,0.0032,0.0008,0.0008,0.0068,0.0004,0.0014,0.0,0.001,0.0002,0.0008,0.002,0.0022,0.0006,0.0048,0.0024,0.0018,0.0008,0.0026,0.0,0.0002,0.0038,0.0062,0.0002,0.0062,0.0072,0.0008,0.0002,0.0088,0.0014,0.0028,0.0036,0.0042,0.002,0.007,0.0166,0.0014,0.0008,0.5188,0.0076,0.0012,0.0096,0.0026,0.0046,0.0038,0.0018,0.002,0.0008,0.002,0.0046,0.0026,0.0004,0.001,0.0016,0.0042,0.0028,0.0002,0.0012,0.0004,0.002,0.0056,0.004,0.0032,0.0046,0.0006,0.0038,0.0022,0.0012,0.0014,0.0102,0.0052,0.0026,0.0004,0.0062,0.0034,0.0002,0.0044,0.0082,0.0044,0.0024,0.0036,0.0036,0.0004,0.0044,0.0118
6,0.0006,0.0044,0.0022,0.0024,0.0032,0.0024,0.0116,0.0002,0.0034,0.0026,0.0004,0.0002,0.002,0.0006,0.0032,0.0012,0.003,0.0004,0.0026,0.0042,0.0014,0.0012,0.0,0.006,0.001,0.003,0.005,0.001,0.0012,0.0082,0.0084,0.0012,0.0052,0.0172,0.0004,0.0022,0.011,0.0034,0.0004,0.0042,0.0042,0.0018,0.0022,0.016,0.002,0.0096,0.0002,0.0012,0.0026,0.0032,0.0024,0.001,0.0046,0.0034,0.0038,0.0044,0.0026,0.0,0.0046,0.0036,0.0062,0.0082,0.0054,0.0012,0.0,0.0028,0.0004,0.0028,0.0032,0.0036,0.0012,0.0016,0.0,0.0072,0.0002,0.0066,0.0138,0.0108,0.002,0.0006,0.0006,0.0002,0.0008,0.0,0.0014,0.0028,0.0002,0.001,0.0026,0.004,0.0024,0.0038,0.0004,0.0034,0.4538,0.0006,0.0008,0.0006,0.0,0.003
7,0.0006,0.0042,0.0184,0.001,0.0008,0.0064,0.0022,0.0058,0.0004,0.0034,0.0002,0.0016,0.0014,0.0006,0.0074,0.0016,0.0006,0.0034,0.0074,0.0024,0.005,0.0016,0.003,0.0064,0.0038,0.0006,0.0026,0.002,0.0012,0.004,0.0012,0.6762,0.0022,0.0028,0.001,0.001,0.0002,0.0002,0.0028,0.0034,0.0066,0.0054,0.0028,0.0046,0.009,0.0088,0.0024,0.0,0.0002,0.0012,0.011,0.0004,0.0,0.0084,0.0002,0.0022,0.0,0.0008,0.0016,0.011,0.0006,0.0012,0.0108,0.0004,0.7446,0.0,0.0022,0.0002,0.0002,0.0002,0.0058,0.001,0.0036,0.0018,0.0014,0.003,0.002,0.0074,0.0,0.0006,0.004,0.0028,0.002,0.0032,0.0038,0.0004,0.0002,0.0002,0.0,0.0016,0.0036,0.0028,0.002,0.0046,0.0002,0.0,0.0016,0.0,0.0032,0.0038
8,0.0064,0.1608,0.0056,0.0042,0.0094,0.0004,0.0,0.0002,0.0034,0.006,0.0048,0.0002,0.0086,0.0074,0.0004,0.0034,0.0074,0.8832,0.002,0.003,0.0024,0.0026,0.0002,0.0014,0.0006,0.0098,0.0006,0.0038,0.669,0.001,0.0076,0.0082,0.0034,0.0002,0.5478,0.0,0.0,0.0052,0.7372,0.0038,0.0044,0.003,0.0014,0.0,0.001,0.0018,0.0184,0.0022,0.009,0.0028,0.0024,0.0,0.0006,0.0026,0.0054,0.0058,0.0038,0.0028,0.0,0.0002,0.0084,0.0088,0.0042,0.0018,0.0048,0.009,0.911,0.0068,0.001,0.0054,0.0002,0.6168,0.0014,0.0026,0.0004,0.005,0.0,0.0026,0.0066,0.0028,0.008,0.0022,0.0008,0.0002,0.0114,0.003,0.0094,0.1682,0.0084,0.0008,0.0024,0.0014,0.002,0.0054,0.0036,0.07,0.0054,0.0062,0.0066,0.0
9,0.006,0.01,0.0014,0.0038,0.0262,0.0024,0.0014,0.0004,0.003,0.005,0.0066,0.0012,0.0014,0.8866,0.0022,0.0042,0.0064,0.0106,0.0004,0.014,0.0044,0.0008,0.0002,0.0066,0.002,0.044,0.0042,0.0038,0.0036,0.0124,0.672,0.002,0.0024,0.0038,0.0042,0.0026,0.0044,0.0064,0.006,0.001,0.0016,0.0028,0.003,0.0052,0.0022,0.0026,0.0048,0.0054,0.0052,0.0078,0.0,0.0034,0.004,0.0038,0.0084,0.029,0.0082,0.1068,0.0028,0.0036,0.8278,0.6068,0.0022,0.0342,0.0006,0.0076,0.008,0.0066,0.062,0.0072,0.0016,0.0112,0.0022,0.0012,0.0046,0.004,0.0034,0.0008,0.0044,0.0042,0.0044,0.0014,0.0052,0.0058,0.0054,0.0024,0.0104,0.0016,0.0068,0.0026,0.002,0.0106,0.0006,0.0042,0.0174,0.001,0.0092,0.6444,0.004,0.0156
