,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.05,0.11,0.01,0.07,0.27,0.01,0.1,0.01,0.12,0.24,0.02,0.09,0.14,0.19,0.03,0.0,0.19,0.03,0.0,0.02,0.59,0.12,0.11,0.14,0.01,0.12,0.04,0.17,0.09,0.24
1,0.13,0.78,0.05,0.13,0.28,0.09,0.32,0.01,0.23,0.48,0.3,0.38,0.26,0.64,0.09,0.09,0.01,0.06,0.09,0.13,0.18,0.39,0.0,0.39,0.03,0.23,0.06,0.3,0.44,0.25
2,0.17,0.08,0.03,0.22,0.18,0.24,0.17,0.0,0.04,0.12,0.12,0.17,0.11,0.09,0.22,0.18,0.24,0.12,0.1,0.17,0.89,0.13,0.19,0.29,0.06,0.06,0.08,0.15,0.15,0.27
3,0.16,0.26,0.06,0.17,0.35,0.24,0.4,0.0,0.01,0.21,0.37,0.56,0.03,0.5,0.45,0.11,0.0,0.1,0.14,0.28,0.21,0.89,0.0,0.37,0.04,0.01,0.0,0.51,0.65,0.46
4,0.38,0.02,0.07,0.34,0.25,0.2,0.09,0.0,0.0,0.01,0.22,0.06,0.0,0.04,0.29,0.16,0.01,0.63,0.13,0.18,0.52,0.07,0.09,0.24,0.07,0.01,0.26,0.05,0.05,0.19
5,0.3,0.02,0.09,0.37,0.09,0.14,0.13,0.0,0.02,0.0,0.26,0.1,0.01,0.02,0.33,0.27,0.02,0.56,0.1,0.24,0.36,0.07,0.07,0.27,0.1,0.02,0.25,0.05,0.01,0.2
6,0.0,0.22,0.0,0.0,0.01,0.0,0.08,0.45,0.83,0.28,0.01,0.04,0.63,0.06,0.0,0.01,0.07,0.01,0.0,0.01,0.01,0.05,0.0,0.02,0.01,0.73,0.0,0.06,0.03,0.04
7,0.0,0.24,0.0,0.0,0.02,0.0,0.05,0.54,0.77,0.3,0.0,0.09,0.69,0.04,0.01,0.0,0.06,0.0,0.01,0.0,0.01,0.04,0.0,0.04,0.0,0.77,0.0,0.12,0.02,0.04
8,0.1,0.76,0.02,0.07,0.3,0.16,0.25,0.02,0.21,0.51,0.24,0.45,0.26,0.72,0.18,0.07,0.04,0.01,0.1,0.13,0.17,0.48,0.01,0.29,0.06,0.27,0.01,0.31,0.43,0.26
9,0.2,0.31,0.07,0.12,0.38,0.22,0.34,0.0,0.02,0.16,0.33,0.5,0.05,0.44,0.34,0.12,0.0,0.1,0.18,0.19,0.2,0.92,0.0,0.49,0.01,0.0,0.0,0.42,0.82,0.47
10,0.09,0.73,0.06,0.06,0.25,0.15,0.28,0.01,0.19,0.55,0.31,0.42,0.25,0.67,0.14,0.05,0.01,0.02,0.05,0.11,0.15,0.42,0.0,0.3,0.03,0.25,0.01,0.26,0.51,0.2
11,0.0,0.14,0.0,0.0,0.01,0.02,0.04,0.45,0.86,0.36,0.01,0.07,0.62,0.08,0.0,0.0,0.06,0.0,0.0,0.0,0.02,0.05,0.01,0.02,0.0,0.65,0.0,0.08,0.01,0.05
12,0.38,0.02,0.04,0.36,0.13,0.13,0.15,0.0,0.0,0.0,0.25,0.03,0.01,0.04,0.33,0.36,0.04,0.49,0.12,0.13,0.36,0.09,0.08,0.32,0.15,0.01,0.22,0.06,0.02,0.13
13,0.0,0.17,0.01,0.0,0.02,0.0,0.01,0.42,0.82,0.41,0.0,0.05,0.61,0.07,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.03,0.0,0.03,0.0,0.59,0.0,0.06,0.08,0.06
14,0.4,0.0,0.1,0.45,0.15,0.23,0.14,0.0,0.03,0.01,0.28,0.09,0.0,0.03,0.34,0.18,0.04,0.63,0.13,0.18,0.43,0.06,0.09,0.27,0.09,0.01,0.24,0.04,0.06,0.19
15,0.0,0.19,0.0,0.0,0.02,0.01,0.07,0.52,0.75,0.31,0.0,0.05,0.58,0.09,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.64,0.0,0.08,0.03,0.04
16,0.35,0.04,0.15,0.34,0.22,0.14,0.1,0.0,0.0,0.01,0.32,0.09,0.0,0.03,0.44,0.17,0.01,0.58,0.12,0.28,0.38,0.07,0.11,0.27,0.08,0.02,0.31,0.04,0.03,0.13
17,0.08,0.76,0.03,0.11,0.33,0.1,0.22,0.01,0.32,0.49,0.29,0.45,0.28,0.61,0.2,0.05,0.02,0.08,0.06,0.12,0.26,0.47,0.0,0.35,0.07,0.22,0.01,0.3,0.53,0.19
18,0.07,0.83,0.05,0.04,0.21,0.15,0.24,0.0,0.22,0.49,0.22,0.36,0.29,0.63,0.16,0.04,0.01,0.1,0.08,0.14,0.13,0.58,0.0,0.29,0.07,0.25,0.01,0.41,0.49,0.21
19,0.01,0.17,0.0,0.06,0.27,0.02,0.1,0.01,0.16,0.16,0.0,0.13,0.13,0.25,0.04,0.07,0.2,0.04,0.03,0.03,0.53,0.13,0.07,0.11,0.01,0.19,0.0,0.18,0.1,0.31
