,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.385,0.153,0.0,0.378,0.006,0.151,0.006,0.008,0.0,0.196,0.726,0.081,0.084,0.015,0.001,0.001,0.003,0.056,0.263
1,0.001,0.069,0.39,0.031,0.053,0.084,0.0,0.016,0.0,0.027,0.325,0.011,0.492,0.614,0.576,0.001,0.022,0.047,0.478,0.105
2,0.002,0.002,0.013,0.629,0.003,0.355,0.0,0.8,0.0,0.021,0.004,0.006,0.013,0.013,0.031,0.007,0.001,0.833,0.029,0.0
3,0.003,0.013,0.065,0.772,0.018,0.558,0.0,0.562,0.001,0.056,0.03,0.0,0.043,0.039,0.035,0.022,0.012,0.572,0.074,0.017
4,0.001,0.077,0.176,0.394,0.051,1.0,0.0,0.405,0.004,0.003,0.086,0.006,0.224,0.14,0.269,0.003,0.001,0.344,0.419,0.045
5,0.002,0.154,0.453,0.037,0.116,0.248,0.0,0.03,0.005,0.006,0.346,0.032,0.798,0.653,0.946,0.0,0.009,0.081,0.871,0.144
6,0.0,0.428,0.215,0.0,0.308,0.014,0.131,0.0,0.008,0.0,0.231,0.367,0.253,0.175,0.06,0.001,0.0,0.004,0.131,0.26
7,0.003,0.0,0.079,0.094,0.0,0.117,0.002,0.109,0.0,0.006,0.028,0.023,0.136,0.124,0.365,0.001,0.027,0.231,0.231,0.0
8,0.0,0.578,0.673,0.013,0.381,0.124,0.009,0.014,0.004,0.0,0.701,0.207,0.921,0.773,0.616,0.0,0.0,0.006,0.711,0.424
9,0.031,0.008,0.001,0.012,0.0,0.0,0.011,0.009,0.276,0.384,0.0,0.013,0.0,0.0,0.002,0.062,0.25,0.0,0.0,0.0
10,0.001,0.014,0.266,0.091,0.006,0.203,0.0,0.115,0.0,0.021,0.171,0.0,0.396,0.388,0.607,0.0,0.014,0.208,0.467,0.04
11,0.001,0.918,0.722,0.015,0.809,0.069,0.019,0.0,0.015,0.004,0.824,0.694,0.489,0.575,0.114,0.006,0.002,0.002,0.268,0.818
