,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.293,0.67,0.155,0.637,0.558,0.013,0.659,0.948,0.096,0.034,0.045,0.757,0.023,0.005,0.222,0.819,0.237,0.897,0.703,0.084
1,0.179,0.167,0.274,0.209,0.085,0.11,0.156,0.114,0.16,0.138,0.149,0.176,0.055,0.17,0.134,0.057,0.491,0.082,0.129,0.176
2,0.439,0.593,0.346,0.565,0.182,0.003,0.609,0.7,0.137,0.034,0.092,0.512,0.032,0.014,0.289,0.443,0.198,0.53,0.693,0.136
3,0.07,0.062,0.128,0.07,0.006,0.016,0.055,0.064,0.176,0.022,0.029,0.048,0.005,0.018,0.056,0.018,0.178,0.02,0.089,0.07
4,0.382,0.071,0.337,0.171,0.024,0.017,0.063,0.107,0.007,0.832,0.738,0.103,0.485,0.01,0.297,0.043,0.059,0.051,0.096,0.917
5,0.2,0.6,0.107,0.51,0.585,0.015,0.598,0.836,0.092,0.026,0.044,0.672,0.018,0.007,0.128,0.878,0.202,0.924,0.567,0.073
6,0.227,0.027,0.199,0.069,0.0,0.022,0.019,0.022,0.009,0.807,0.607,0.031,0.722,0.026,0.207,0.003,0.033,0.004,0.039,0.579
7,0.305,0.066,0.333,0.169,0.017,0.006,0.098,0.055,0.002,0.825,0.859,0.099,0.857,0.003,0.448,0.014,0.028,0.018,0.047,0.618
8,0.224,0.691,0.103,0.587,0.658,0.014,0.708,0.907,0.126,0.029,0.052,0.774,0.018,0.007,0.181,0.818,0.242,0.958,0.691,0.092
9,0.016,0.029,0.015,0.007,0.005,0.32,0.029,0.006,0.11,0.006,0.004,0.009,0.001,0.592,0.003,0.005,0.128,0.003,0.018,0.005
10,0.123,0.047,0.157,0.119,0.09,0.301,0.041,0.094,0.066,0.127,0.137,0.139,0.038,0.167,0.139,0.042,0.434,0.057,0.098,0.111
11,0.675,0.293,0.544,0.593,0.011,0.004,0.272,0.423,0.091,0.074,0.164,0.398,0.065,0.002,0.728,0.109,0.16,0.135,0.486,0.144
12,0.581,0.711,0.488,0.65,0.111,0.013,0.709,0.504,0.077,0.193,0.254,0.512,0.163,0.031,0.41,0.281,0.118,0.357,0.491,0.259
13,0.068,0.1,0.022,0.099,0.108,0.234,0.105,0.108,0.448,0.01,0.015,0.132,0.004,0.104,0.038,0.08,0.592,0.114,0.206,0.009
14,0.396,0.85,0.25,0.682,0.455,0.018,0.851,0.738,0.2,0.057,0.095,0.751,0.053,0.053,0.216,0.526,0.362,0.654,0.662,0.13
15,0.515,0.696,0.372,0.741,0.213,0.005,0.709,0.801,0.054,0.098,0.195,0.663,0.087,0.009,0.401,0.557,0.184,0.605,0.645,0.228
16,0.496,0.149,0.581,0.303,0.018,0.009,0.119,0.133,0.011,0.559,0.782,0.201,0.58,0.008,0.729,0.022,0.055,0.048,0.106,0.488
17,0.097,0.453,0.047,0.383,0.593,0.012,0.488,0.688,0.154,0.013,0.021,0.578,0.008,0.01,0.086,0.97,0.181,0.845,0.395,0.042
18,0.043,0.006,0.015,0.016,0.005,0.05,0.008,0.009,0.001,0.366,0.202,0.006,0.325,0.009,0.038,0.001,0.005,0.003,0.007,0.259
19,0.021,0.063,0.012,0.021,0.035,0.302,0.055,0.025,0.153,0.008,0.009,0.016,0.007,0.716,0.005,0.015,0.125,0.041,0.03,0.007
20,0.032,0.02,0.008,0.014,0.047,0.548,0.027,0.03,0.052,0.019,0.019,0.01,0.008,0.802,0.001,0.018,0.224,0.037,0.038,0.018
21,0.405,0.089,0.496,0.19,0.016,0.01,0.116,0.095,0.008,0.721,0.873,0.123,0.811,0.008,0.465,0.03,0.034,0.039,0.093,0.782
22,0.474,0.167,0.767,0.287,0.019,0.011,0.164,0.102,0.008,0.579,0.857,0.175,0.532,0.016,0.672,0.038,0.076,0.047,0.112,0.611
23,0.313,0.073,0.275,0.17,0.011,0.004,0.059,0.044,0.003,0.579,0.708,0.09,0.855,0.002,0.457,0.015,0.014,0.023,0.057,0.446
24,0.13,0.004,0.093,0.037,0.003,0.037,0.006,0.015,0.007,0.74,0.495,0.029,0.563,0.02,0.125,0.007,0.015,0.002,0.018,0.487
25,0.063,0.149,0.041,0.139,0.192,0.131,0.141,0.143,0.671,0.006,0.002,0.182,0.003,0.047,0.051,0.109,0.452,0.17,0.228,0.006
26,0.016,0.013,0.013,0.006,0.015,0.52,0.021,0.006,0.066,0.008,0.007,0.009,0.003,0.817,0.001,0.01,0.14,0.021,0.013,0.009
27,0.37,0.261,0.53,0.249,0.002,0.006,0.26,0.123,0.068,0.095,0.167,0.108,0.083,0.007,0.297,0.028,0.046,0.046,0.178,0.173
28,0.607,0.739,0.484,0.895,0.247,0.01,0.695,0.716,0.053,0.164,0.236,0.807,0.151,0.009,0.581,0.447,0.247,0.502,0.578,0.252
29,0.59,0.216,0.698,0.376,0.036,0.018,0.219,0.179,0.008,0.558,0.845,0.244,0.534,0.008,0.756,0.074,0.067,0.085,0.128,0.632
30,0.699,0.518,0.675,0.657,0.047,0.003,0.579,0.457,0.081,0.151,0.24,0.423,0.143,0.005,0.61,0.179,0.121,0.249,0.517,0.224
31,0.538,0.128,0.6,0.298,0.027,0.013,0.132,0.143,0.013,0.712,0.91,0.171,0.623,0.015,0.612,0.049,0.065,0.084,0.144,0.762
32,0.569,0.152,0.615,0.304,0.026,0.014,0.157,0.148,0.005,0.685,0.9,0.192,0.629,0.013,0.648,0.058,0.067,0.067,0.167,0.763
