,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0,0.621,0.0,0.063,0.407,0.289,0.167,0.01,0.001,0.002,0.031,0.001,0.0,0.0,0.078,0.025,0.124,0.352,0.003,0.081,0.006,0.0,0.046,0.0,0.409,0.055,0.143,0.003,0.168,0.003,0.0,0.158,0.374,0.009,0.001,0.048,0.0,0.082,0.0,0.003,0.006,0.058,0.038,0.031,0.003,0.436,0.002,0.0,0.0,0.252,0.37,0.099,0.056,0.0,0.001,0.215,0.095,0.0,0.003,0.415,0.0,0.004,0.564,0.0,0.647,0.004,0.634,0.0,0.0,0.032,0.478,0.0,0.103,0.042,0.0,0.001,0.106,0.0,0.576,0.0,0.549,0.275,0.241,0.667,0.0,0.058,0.365,0.017,0.125,0.039,0.054,0.032,0.0,0.0,0.015,0.632,0.002,0.004,0.819,0.477,0.0,0.002,0.005,0.0,0.899,0.0,0.017,0.0,0.001,0.002,0.144,0.014,0.217,0.673,0.0,0.0,0.0,0.111,0.0,0.475,0.016,0.2,0.235,0.0,0.165,0.084,0.0,0.0,0.66,0.719,0.057,0.474,0.146,0.067,0.173,0.709,0.002,0.082,0.694,0.215,0.0,0.016,0.002,0.0,0.0,0.015,0.015,0.008,0.0,0.218,0.243,0.007,0.041,0.0,0.678,0.014,0.0,0.113,0.384,0.019,0.021,0.693,0.001,0.0,0.001,0.002,0.02,0.248,0.416,0.021,0.0,0.002,0.903,0.168,0.287,0.217,0.526,0.0,0.0,0.105,0.774,0.002,0.765,0.0,0.267,0.0,0.288,0.208,0.006,0.005,0.037,0.613,0.016,0.943,0.0,0.694,0.0,0.0,0.002,0.004,0.084
1,0.058,0.0,0.59,0.486,0.016,0.013,0.1,0.001,0.13,0.356,0.058,0.0,0.001,0.492,0.444,0.003,0.074,0.0,0.655,0.01,0.051,0.533,0.0,0.231,0.395,0.259,0.05,0.01,0.034,0.0,0.018,0.04,0.338,0.029,0.002,0.0,0.484,0.0,0.103,0.104,0.516,0.405,0.48,0.0,0.064,0.061,0.0,0.0,0.01,0.108,0.005,0.261,0.0,0.002,0.016,0.004,0.004,0.19,0.049,0.0,0.036,0.068,0.01,0.131,0.0,0.242,0.0,0.001,0.0,0.057,0.027,0.503,0.461,0.0,0.013,0.714,0.0,0.1,0.003,0.044,0.034,0.019,0.111,0.031,0.354,0.042,0.28,0.786,0.455,0.725,0.527,0.004,0.007,0.306,0.235,0.055,0.159,0.138,0.504,0.017,0.012,0.159,0.012,0.146,0.0,0.0,0.0,0.004,0.056,0.767,0.251,0.537,0.319,0.011,0.004,0.0,0.007,0.001,0.121,0.0,0.012,0.019,0.009,0.653,0.571,0.0,0.0,0.092,0.081,0.377,0.081,0.015,0.634,0.563,0.103,0.079,0.405,0.097,0.801,0.0,0.338,0.042,0.0,0.001,0.248,0.365,0.301,0.0,0.013,0.015,0.238,0.437,0.001,0.27,0.337,0.044,0.718,0.035,0.301,0.402,0.235,0.004,0.0,0.014,0.069,0.332,0.685,0.241,0.294,0.014,0.001,0.17,0.756,0.013,0.01,0.072,0.025,0.0,0.002,0.273,0.047,0.266,0.01,0.017,0.0,0.028,0.786,0.282,0.095,0.474,0.306,0.404,0.154,0.0,0.243,0.001,0.01,0.059,0.066,0.75
2,0.439,0.0,0.049,0.552,0.109,0.062,0.032,0.001,0.009,0.079,0.0,0.0,0.0,0.051,0.036,0.04,0.38,0.0,0.108,0.0,0.004,0.061,0.0,0.566,0.042,0.086,0.013,0.096,0.008,0.0,0.045,0.253,0.013,0.004,0.01,0.0,0.167,0.0,0.005,0.03,0.082,0.034,0.016,0.001,0.23,0.001,0.0,0.0,0.093,0.264,0.036,0.042,0.0,0.0,0.145,0.028,0.001,0.007,0.292,0.0,0.025,0.384,0.0,0.493,0.001,0.872,0.0,0.0,0.009,0.311,0.001,0.119,0.047,0.0,0.0,0.157,0.0,0.501,0.0,0.309,0.096,0.101,0.476,0.013,0.134,0.223,0.034,0.139,0.027,0.033,0.048,0.0,0.0,0.009,0.64,0.013,0.013,0.584,0.533,0.001,0.001,0.03,0.0,0.575,0.0,0.003,0.0,0.004,0.014,0.125,0.026,0.31,0.855,0.004,0.0,0.0,0.052,0.0,0.398,0.002,0.116,0.235,0.0,0.23,0.091,0.0,0.0,0.412,0.587,0.041,0.68,0.073,0.075,0.245,0.543,0.023,0.085,0.469,0.245,0.0,0.008,0.009,0.0,0.0,0.037,0.016,0.003,0.0,0.108,0.109,0.02,0.052,0.0,0.721,0.013,0.003,0.141,0.236,0.021,0.021,0.752,0.0,0.0,0.002,0.015,0.046,0.257,0.523,0.038,0.002,0.0,0.803,0.257,0.093,0.067,0.383,0.004,0.0,0.053,0.876,0.009,0.878,0.0,0.091,0.0,0.161,0.253,0.026,0.012,0.037,0.773,0.009,0.819,0.0,0.75,0.0,0.001,0.01,0.021,0.092
3,0.005,0.02,0.379,0.264,0.001,0.0,0.201,0.011,0.426,0.601,0.209,0.0,0.0,0.349,0.303,0.002,0.045,0.0,0.4,0.0,0.058,0.405,0.0,0.18,0.353,0.146,0.123,0.0,0.123,0.0,0.0,0.003,0.382,0.094,0.0,0.0,0.543,0.003,0.177,0.143,0.537,0.451,0.491,0.004,0.002,0.036,0.009,0.01,0.001,0.006,0.002,0.214,0.014,0.054,0.008,0.0,0.003,0.329,0.002,0.0,0.121,0.007,0.011,0.019,0.0,0.147,0.027,0.005,0.0,0.006,0.062,0.564,0.58,0.0,0.01,0.585,0.001,0.011,0.002,0.008,0.003,0.002,0.016,0.042,0.672,0.004,0.437,0.549,0.268,0.483,0.417,0.009,0.022,0.301,0.083,0.107,0.242,0.012,0.217,0.005,0.008,0.473,0.013,0.023,0.0,0.0,0.004,0.053,0.109,0.289,0.521,0.402,0.148,0.072,0.006,0.0,0.0,0.02,0.038,0.0,0.003,0.013,0.01,0.521,0.411,0.0,0.003,0.012,0.012,0.372,0.04,0.0,0.521,0.466,0.014,0.138,0.388,0.012,0.546,0.03,0.33,0.129,0.003,0.015,0.33,0.291,0.28,0.004,0.001,0.0,0.363,0.553,0.0,0.069,0.28,0.041,0.616,0.001,0.324,0.317,0.088,0.054,0.012,0.019,0.114,0.709,0.405,0.141,0.489,0.058,0.005,0.035,0.604,0.001,0.0,0.008,0.078,0.043,0.001,0.119,0.172,0.106,0.023,0.001,0.004,0.001,0.545,0.449,0.2,0.472,0.13,0.316,0.033,0.0,0.072,0.054,0.006,0.092,0.072,0.507
4,0.0,0.056,0.031,0.0,0.0,0.0,0.15,0.33,0.037,0.074,0.03,0.0,0.003,0.018,0.04,0.0,0.0,0.0,0.012,0.133,0.312,0.052,0.0,0.0,0.009,0.001,0.199,0.0,0.079,0.15,0.0,0.0,0.016,0.066,0.0,0.0,0.024,0.0,0.07,0.264,0.05,0.023,0.044,0.145,0.0,0.292,0.023,0.001,0.0,0.0,0.0,0.002,0.005,0.409,0.0,0.0,0.235,0.077,0.0,0.0,0.197,0.0,0.227,0.0,0.0,0.0,0.589,0.002,0.0,0.0,0.211,0.022,0.04,0.0,0.271,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.051,0.0,0.088,0.019,0.051,0.022,0.02,0.066,0.009,0.025,0.0,0.086,0.041,0.0,0.0,0.25,0.445,0.156,0.197,0.0,0.096,0.0,0.0,0.024,0.449,0.008,0.037,0.012,0.0,0.033,0.007,0.001,0.0,0.019,0.0,0.0,0.0,0.0,0.226,0.007,0.029,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.017,0.016,0.0,0.082,0.006,0.0,0.017,0.008,0.058,0.205,0.317,0.018,0.042,0.047,0.034,0.0,0.0,0.0,0.068,0.07,0.203,0.0,0.039,0.37,0.012,0.0,0.062,0.049,0.0,0.026,0.016,0.042,0.367,0.039,0.007,0.0,0.076,0.032,0.18,0.0,0.024,0.0,0.0,0.0,0.375,0.095,0.0,0.0,0.105,0.0,0.383,0.0,0.0,0.0,0.015,0.095,0.09,0.03,0.0,0.055,0.0,0.0,0.0,0.66,0.077,0.123,0.366,0.016
5,0.26,0.0,0.126,0.301,0.129,0.039,0.02,0.0,0.019,0.08,0.001,0.0,0.0,0.084,0.119,0.029,0.062,0.0,0.107,0.015,0.019,0.144,0.0,0.181,0.075,0.075,0.005,0.029,0.003,0.001,0.099,0.221,0.06,0.024,0.012,0.0,0.134,0.0,0.049,0.017,0.123,0.077,0.068,0.003,0.164,0.023,0.0,0.0,0.063,0.25,0.057,0.042,0.0,0.0,0.034,0.04,0.0,0.047,0.266,0.0,0.003,0.184,0.008,0.22,0.004,0.365,0.0,0.0,0.017,0.224,0.002,0.101,0.113,0.0,0.01,0.18,0.0,0.419,0.0,0.212,0.111,0.094,0.216,0.01,0.111,0.233,0.087,0.189,0.1,0.096,0.126,0.0,0.0,0.081,0.281,0.005,0.017,0.388,0.244,0.004,0.007,0.036,0.018,0.413,0.0,0.002,0.0,0.0,0.011,0.169,0.022,0.212,0.258,0.0,0.0,0.0,0.034,0.0,0.181,0.002,0.123,0.052,0.006,0.174,0.117,0.0,0.0,0.25,0.318,0.082,0.228,0.134,0.117,0.196,0.241,0.009,0.064,0.254,0.201,0.0,0.089,0.004,0.0,0.0,0.122,0.093,0.052,0.0,0.108,0.063,0.054,0.114,0.0,0.378,0.104,0.026,0.134,0.164,0.078,0.09,0.315,0.0,0.0,0.001,0.018,0.037,0.23,0.229,0.078,0.0,0.001,0.417,0.202,0.085,0.055,0.184,0.002,0.0,0.04,0.42,0.017,0.421,0.001,0.098,0.0,0.098,0.19,0.041,0.073,0.106,0.349,0.084,0.434,0.0,0.332,0.0,0.0,0.026,0.014,0.135
6,0.006,0.003,0.714,0.353,0.004,0.002,0.356,0.007,0.323,0.716,0.146,0.0,0.0,0.761,0.431,0.0,0.023,0.0,0.447,0.004,0.113,0.723,0.0,0.158,0.623,0.203,0.16,0.003,0.153,0.001,0.0,0.007,0.365,0.044,0.0,0.0,0.842,0.0,0.181,0.286,0.629,0.832,0.746,0.008,0.009,0.069,0.004,0.0,0.0,0.013,0.0,0.379,0.003,0.052,0.003,0.001,0.0,0.419,0.01,0.0,0.155,0.009,0.008,0.036,0.0,0.159,0.016,0.0,0.0,0.006,0.077,0.686,0.893,0.0,0.012,0.864,0.0,0.02,0.001,0.006,0.004,0.002,0.034,0.11,0.688,0.006,0.539,0.728,0.406,0.785,0.718,0.007,0.004,0.449,0.11,0.179,0.141,0.032,0.38,0.012,0.018,0.385,0.01,0.035,0.0,0.0,0.001,0.023,0.211,0.491,0.645,0.649,0.166,0.023,0.002,0.0,0.001,0.006,0.059,0.0,0.001,0.004,0.014,0.787,0.899,0.0,0.0,0.026,0.013,0.609,0.021,0.001,0.839,0.714,0.028,0.252,0.601,0.015,0.789,0.002,0.695,0.153,0.003,0.002,0.421,0.491,0.281,0.0,0.003,0.0,0.34,0.837,0.0,0.108,0.438,0.1,0.946,0.001,0.53,0.641,0.096,0.016,0.008,0.022,0.219,0.662,0.658,0.144,0.53,0.028,0.002,0.035,0.769,0.0,0.002,0.013,0.1,0.028,0.001,0.145,0.141,0.142,0.024,0.002,0.0,0.002,0.78,0.616,0.181,0.947,0.179,0.443,0.048,0.0,0.117,0.053,0.007,0.208,0.141,0.864
7,0.001,0.006,0.218,0.019,0.0,0.0,0.682,0.032,0.326,0.314,0.256,0.0,0.0,0.123,0.209,0.0,0.001,0.0,0.153,0.001,0.177,0.299,0.0,0.027,0.071,0.01,0.717,0.0,0.895,0.0,0.0,0.0,0.26,0.165,0.0,0.0,0.227,0.0,0.199,0.671,0.178,0.127,0.35,0.004,0.0,0.066,0.027,0.003,0.0,0.001,0.0,0.03,0.063,0.136,0.0,0.0,0.009,0.396,0.0,0.0,0.777,0.0,0.023,0.003,0.0,0.037,0.1,0.008,0.0,0.002,0.509,0.147,0.232,0.0,0.017,0.191,0.0,0.002,0.009,0.0,0.0,0.0,0.001,0.185,0.273,0.0,0.243,0.176,0.192,0.246,0.243,0.001,0.118,0.223,0.01,0.683,0.228,0.002,0.027,0.017,0.039,0.264,0.025,0.002,0.0,0.0,0.0,0.452,0.548,0.088,0.22,0.065,0.03,0.447,0.033,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.03,0.106,0.123,0.0,0.002,0.001,0.003,0.068,0.006,0.0,0.121,0.194,0.003,0.872,0.061,0.001,0.114,0.05,0.247,0.761,0.004,0.021,0.187,0.242,0.2,0.001,0.0,0.0,0.336,0.256,0.0,0.004,0.202,0.099,0.18,0.0,0.33,0.275,0.011,0.303,0.011,0.004,0.463,0.361,0.118,0.027,0.208,0.452,0.004,0.002,0.123,0.001,0.0,0.0,0.402,0.099,0.0,0.033,0.33,0.039,0.188,0.0,0.001,0.0,0.141,0.423,0.197,0.174,0.025,0.247,0.009,0.0,0.014,0.139,0.135,0.323,0.332,0.195
8,0.673,0.0,0.003,0.046,0.759,0.478,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.007,0.005,0.649,0.236,0.023,0.014,0.015,0.002,0.008,0.023,0.097,0.015,0.102,0.0,0.654,0.0,0.0,0.699,0.922,0.0,0.0,0.401,0.0,0.006,0.0,0.002,0.0,0.001,0.002,0.002,0.0,0.812,0.009,0.0,0.0,0.697,0.799,0.596,0.019,0.0,0.0,0.644,0.469,0.001,0.0,0.932,0.0,0.0,0.631,0.0,0.475,0.117,0.065,0.0,0.0,0.449,0.919,0.0,0.02,0.002,0.0,0.002,0.009,0.0,0.698,0.0,0.772,0.868,0.81,0.476,0.001,0.004,0.96,0.001,0.017,0.003,0.003,0.01,0.0,0.0,0.0,0.262,0.0,0.0,0.641,0.047,0.002,0.001,0.001,0.001,0.535,0.0,0.132,0.0,0.0,0.0,0.069,0.002,0.046,0.167,0.0,0.0,0.0,0.662,0.0,0.193,0.124,0.756,0.333,0.0,0.025,0.015,0.0,0.0,0.337,0.687,0.018,0.251,0.543,0.012,0.033,0.427,0.0,0.022,0.445,0.042,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.92,0.777,0.0,0.004,0.0,0.287,0.007,0.006,0.01,0.843,0.004,0.001,0.29,0.0,0.0,0.001,0.0,0.002,0.049,0.083,0.004,0.0,0.0,0.491,0.024,0.813,0.617,0.533,0.0,0.0,0.459,0.119,0.0,0.11,0.0,0.783,0.0,0.932,0.029,0.001,0.001,0.002,0.142,0.001,0.376,0.0,0.261,0.0,0.0,0.0,0.001,0.005
9,0.001,0.009,0.74,0.06,0.001,0.0,0.441,0.009,0.718,0.659,0.509,0.0,0.0,0.217,0.659,0.0,0.0,0.0,0.449,0.004,0.175,0.724,0.0,0.02,0.157,0.016,0.475,0.0,0.325,0.001,0.001,0.003,0.797,0.412,0.0,0.0,0.367,0.004,0.707,0.324,0.676,0.278,0.774,0.004,0.0,0.097,0.022,0.001,0.0,0.002,0.0,0.054,0.028,0.066,0.0,0.0,0.006,0.96,0.002,0.0,0.27,0.001,0.024,0.003,0.0,0.029,0.046,0.025,0.0,0.002,0.307,0.233,0.603,0.0,0.022,0.505,0.003,0.003,0.03,0.0,0.001,0.0,0.002,0.126,0.609,0.002,0.774,0.431,0.652,0.621,0.793,0.001,0.021,0.84,0.014,0.334,0.548,0.005,0.049,0.029,0.05,0.613,0.028,0.004,0.0,0.0,0.008,0.148,0.335,0.189,0.361,0.157,0.025,0.133,0.039,0.0,0.0,0.043,0.002,0.0,0.0,0.0,0.05,0.221,0.289,0.0,0.021,0.0,0.002,0.166,0.005,0.0,0.273,0.307,0.003,0.37,0.124,0.002,0.263,0.018,0.783,0.431,0.007,0.015,0.738,0.81,0.641,0.004,0.0,0.0,0.759,0.679,0.0,0.012,0.798,0.09,0.449,0.0,0.947,0.851,0.011,0.114,0.015,0.01,0.248,0.476,0.211,0.017,0.702,0.123,0.014,0.002,0.275,0.0,0.0,0.0,0.225,0.042,0.0,0.021,0.552,0.017,0.105,0.001,0.0,0.0,0.3,0.92,0.645,0.448,0.022,0.78,0.005,0.0,0.007,0.085,0.059,0.224,0.147,0.51
