,0
0,551
1,1798
2,1483
3,702
4,7
5,89
6,1616
7,1816
8,1067
9,1070
10,1036
11,1812
12,1713
13,1343
14,1476
15,594
16,535
17,284
18,1096
19,1853
20,1675
21,1056
22,72
23,725
24,1374
25,1417
26,1875
27,125
28,2208
29,1946
30,282
31,363
32,829
33,895
34,321
35,1893
36,1439
37,1831
38,902
39,1501
40,1204
41,854
42,1300
43,2123
44,744
45,1987
46,1760
47,1686
48,325
49,730
50,143
51,787
52,1775
53,2025
54,459
55,456
56,1854
57,1271
58,422
59,2129
60,2063
61,449
62,2060
63,553
64,71
65,554
66,2210
67,1670
68,593
69,684
70,1836
71,985
72,1458
73,1640
74,1531
75,1159
76,1673
77,281
78,2062
79,139
80,179
81,757
82,471
83,1701
84,921
85,477
86,1059
87,991
88,1272
89,1039
90,1118
91,1769
92,2161
93,789
94,411
95,2214
96,1082
97,412
98,458
99,1703
100,1859
101,872
102,2179
103,647
104,2146
105,575
106,2160
107,2119
108,1643
109,1358
110,842
111,1256
112,612
113,2119
114,1956
115,1504
116,124
117,2011
118,397
119,314
120,213
121,746
122,1897
123,1075
124,1046
125,1581
126,2038
127,687
128,330
129,1374
130,193
131,226
132,1288
133,1132
134,488
135,1664
136,1276
137,507
138,1023
139,2105
140,1167
141,1818
142,1537
143,1510
144,1045
145,1416
146,1350
147,1535
148,94
149,346
150,1427
151,1397
152,1607
153,727
154,800
155,1500
156,922
157,740
158,1027
159,865
160,112
161,1960
162,1982
163,1560
164,1992
165,1478
166,953
167,510
168,814
169,1970
170,2067
171,656
172,866
173,757
174,311
175,91
176,1905
177,1862
178,190
179,326
180,1241
181,326
182,1814
183,738
184,2032
185,761
186,1023
187,1181
188,995
189,1105
190,25
191,903
192,343
193,2158
194,112
195,2069
196,2029
197,1773
198,2122
199,1073
