,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.067,0.001,0.126,0.011,0.658,0.125,0.481,0.042,0.283,0.107,0.774,0.054,0.042,0.0,0.101,0.091,0.091,0.048,0.101,0.067
1,0.009,0.782,0.149,0.035,0.005,0.23,0.01,0.022,0.256,0.087,0.013,0.067,0.071,0.701,0.06,0.739,0.203,0.017,0.008,0.725
2,0.042,0.373,0.009,0.054,0.158,1.0,0.259,0.015,0.008,0.091,0.179,0.0,0.027,0.338,0.016,0.57,0.014,0.179,0.063,0.671
3,0.033,0.008,0.096,0.268,0.476,0.242,0.515,0.006,0.111,0.012,0.119,0.067,0.009,0.042,0.086,0.047,0.081,0.159,0.165,0.048
4,0.75,0.0,0.024,0.172,0.004,0.012,0.001,0.546,0.041,0.488,0.018,0.01,0.087,0.005,0.017,0.006,0.005,0.263,0.242,0.005
5,0.037,0.004,0.105,0.287,0.443,0.225,0.443,0.007,0.084,0.009,0.096,0.073,0.006,0.046,0.081,0.042,0.079,0.161,0.151,0.044
6,0.056,0.165,0.073,0.032,0.436,0.248,0.735,0.046,0.047,0.09,0.55,0.119,0.038,0.02,0.112,0.2,0.338,0.11,0.08,0.196
7,0.069,0.049,0.024,0.042,0.869,0.259,1.0,0.019,0.025,0.078,0.752,0.057,0.011,0.001,0.056,0.066,0.04,0.109,0.167,0.09
8,0.031,0.278,0.213,0.022,0.049,0.081,0.25,0.057,0.401,0.1,0.247,0.123,0.103,0.087,0.185,0.257,0.722,0.161,0.034,0.292
9,0.004,0.031,0.014,0.02,0.077,0.132,0.047,0.538,0.144,0.176,0.013,0.153,0.457,0.15,0.014,0.006,0.093,0.293,0.07,0.01
10,1.0,0.055,0.01,0.299,0.057,0.053,0.072,0.195,0.009,0.4,0.101,0.023,0.34,0.01,0.058,0.008,0.04,0.326,0.218,0.013
11,0.04,0.052,0.064,0.025,0.273,0.365,0.145,0.056,0.526,0.001,0.053,0.001,0.244,0.06,0.026,0.0,0.263,0.441,0.017,0.013
12,0.005,0.184,0.267,0.015,0.036,0.0,0.022,0.074,0.743,0.056,0.097,0.076,0.152,0.079,0.182,0.191,0.779,0.206,0.012,0.159
13,0.056,0.084,0.12,0.002,0.042,0.001,0.006,0.021,0.51,0.062,0.12,0.056,0.231,0.07,0.087,0.167,0.494,0.328,0.012,0.149
14,0.13,0.047,0.621,0.682,0.007,0.02,0.059,0.057,0.153,0.103,0.075,0.542,0.007,0.158,0.893,0.043,0.276,0.041,0.214,0.033
15,0.095,0.031,0.378,0.737,0.087,0.026,0.128,0.029,0.115,0.088,0.038,0.299,0.031,0.142,0.677,0.026,0.19,0.02,0.07,0.026
16,0.046,0.125,0.453,0.088,0.071,0.0,0.013,0.036,0.778,0.0,0.082,0.018,0.003,0.152,0.211,0.204,0.361,0.113,0.003,0.165
17,0.02,0.623,0.074,0.041,0.031,0.381,0.035,0.078,0.201,0.025,0.024,0.088,0.041,0.419,0.032,0.228,0.144,0.01,0.052,0.286
18,0.506,0.124,0.031,0.084,0.028,0.016,0.044,0.364,0.068,0.73,0.061,0.073,0.056,0.109,0.046,0.091,0.133,0.088,0.012,0.083
19,0.043,0.05,0.047,0.327,0.005,0.032,0.002,0.064,0.244,0.001,0.003,0.21,0.03,0.132,0.114,0.246,0.122,0.0,0.237,0.185
