,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.168,1.0,0.065,0.022,0.03,0.033,0.032,0.06,0.11,0.188,0.058,0.178,0.164,0.1,0.082,0.361,0.276,0.32,0.249,0.055
1,0.121,0.009,0.123,0.272,0.282,0.412,0.091,0.324,0.27,0.092,0.034,0.06,0.248,0.269,0.548,0.069,0.115,0.358,0.038,0.036
2,0.152,0.301,0.353,0.341,0.317,0.172,0.02,0.418,0.125,0.077,0.02,0.139,0.054,0.113,0.14,0.328,0.056,0.189,0.321,0.041
3,0.272,0.185,0.135,0.0,0.0,0.101,0.182,0.106,0.188,0.039,0.037,0.234,0.21,0.173,0.084,0.261,0.046,0.105,0.168,0.27
4,0.229,0.057,0.083,0.048,0.03,0.033,0.17,0.36,0.204,0.226,0.212,0.15,0.171,0.182,0.013,0.032,0.221,0.003,0.247,0.224
5,0.117,0.183,0.076,0.187,0.201,0.235,0.285,0.156,0.007,0.065,0.122,0.116,0.232,0.001,0.116,0.198,0.071,0.039,0.017,0.012
6,0.304,0.0,0.152,0.306,0.283,0.254,0.122,0.186,0.338,0.139,0.016,0.19,0.23,0.371,0.249,0.029,0.268,0.277,0.266,0.09
7,0.004,0.106,0.294,0.292,0.3,0.039,0.051,0.064,0.098,0.089,0.197,0.056,0.162,0.084,0.26,0.085,0.154,0.342,0.13,0.035
8,0.262,0.04,0.03,0.119,0.11,0.038,0.02,0.263,0.241,0.609,0.205,0.035,0.043,0.234,0.001,0.147,0.399,0.127,0.164,0.1
9,0.023,0.393,0.048,0.154,0.142,0.121,0.211,0.033,0.19,0.138,0.444,0.125,0.082,0.181,0.107,0.116,0.282,0.336,0.155,0.093
10,0.162,0.09,0.034,0.202,0.212,0.221,0.053,0.109,0.299,0.089,0.146,0.03,0.261,0.337,0.413,0.095,0.308,0.41,0.019,0.022
11,0.144,0.384,0.047,0.064,0.067,0.002,0.07,0.069,0.116,0.105,0.048,0.352,0.043,0.115,0.048,0.12,0.128,0.013,0.305,0.043
12,0.018,0.026,0.119,1.0,1.0,0.01,0.081,0.188,0.035,0.225,0.094,0.089,0.127,0.032,0.079,0.172,0.097,0.148,0.058,0.152
13,0.227,0.254,0.031,0.271,0.265,0.173,0.136,0.142,0.01,0.004,0.182,0.1,0.16,0.015,0.048,0.075,0.028,0.028,0.034,0.029
14,0.009,0.017,0.041,0.465,0.469,0.066,0.126,0.093,0.188,0.362,0.112,0.157,0.175,0.195,0.031,0.011,0.261,0.0,0.15,0.03
15,0.165,0.295,0.02,0.061,0.062,0.024,0.21,0.033,0.099,0.061,0.231,0.025,0.101,0.092,0.002,0.022,0.21,0.097,0.176,0.122
16,0.039,0.18,0.237,0.239,0.242,0.128,0.02,0.07,0.348,0.362,0.174,0.049,0.265,0.372,0.288,0.028,0.562,0.39,0.36,0.054
17,0.132,0.16,0.09,0.186,0.164,0.247,0.273,0.161,0.005,0.062,0.122,0.093,0.255,0.001,0.134,0.198,0.043,0.04,0.022,0.01
18,0.189,0.176,0.078,0.112,0.109,0.222,0.214,0.131,0.196,0.25,0.021,0.024,1.0,0.214,0.154,0.099,0.272,0.152,0.039,0.048
19,0.053,0.068,0.039,0.401,0.383,0.035,0.004,0.334,0.099,0.329,0.073,0.039,0.156,0.102,0.118,0.145,0.161,0.202,0.291,0.106
20,0.027,0.013,0.299,0.311,0.288,0.036,0.043,0.259,0.154,0.131,0.226,0.086,0.136,0.159,0.017,0.095,0.126,0.011,0.039,0.22
21,0.041,0.064,0.079,0.093,0.093,0.156,0.127,0.05,0.129,0.217,0.538,0.132,0.155,0.143,0.072,0.084,0.344,0.065,0.078,0.011
22,0.476,0.136,0.124,0.025,0.024,0.023,0.076,0.027,0.061,0.12,0.034,0.305,0.04,0.042,0.065,0.379,0.025,0.007,0.228,0.357
23,0.371,0.223,0.008,0.015,0.012,0.022,0.09,0.171,0.062,0.015,0.031,0.387,0.211,0.046,0.012,0.152,0.058,0.02,0.034,0.011
24,0.071,0.058,0.234,0.21,0.19,0.047,0.282,0.225,0.079,0.316,0.342,0.035,0.162,0.082,0.025,0.136,0.05,0.188,0.269,0.025
25,0.112,0.039,0.092,0.002,0.005,0.172,0.025,0.016,0.009,0.065,0.264,0.417,0.022,0.01,0.12,0.175,0.018,0.016,0.07,0.022
26,0.006,0.027,0.039,0.495,0.47,0.076,0.128,0.117,0.171,0.32,0.139,0.169,0.161,0.189,0.046,0.005,0.274,0.0,0.133,0.03
27,0.379,0.181,0.018,0.015,0.02,0.033,0.1,0.188,0.061,0.018,0.035,0.37,0.186,0.044,0.01,0.135,0.05,0.016,0.037,0.011
28,0.241,0.032,0.041,0.115,0.118,0.07,0.011,0.267,0.245,0.569,0.22,0.039,0.043,0.266,0.003,0.147,0.387,0.126,0.171,0.087
29,0.306,0.218,0.027,0.003,0.002,0.023,0.129,0.008,0.008,0.02,0.002,0.131,0.11,0.005,0.117,0.08,0.012,0.272,0.059,0.222
30,0.006,0.018,0.028,0.461,0.495,0.073,0.123,0.096,0.172,0.327,0.107,0.163,0.141,0.184,0.033,0.008,0.245,0.002,0.151,0.034
31,0.167,1.0,0.059,0.025,0.035,0.031,0.02,0.042,0.112,0.233,0.057,0.157,0.155,0.109,0.113,0.356,0.263,0.323,0.263,0.058
32,0.317,0.358,0.251,0.194,0.166,0.032,0.23,0.101,0.062,0.109,0.023,0.097,0.102,0.063,0.025,1.0,0.005,0.019,0.297,0.09
