,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.04,0.302,0.257,0.096,0.02,0.624,0.042,0.16,0.275,0.07,0.112,0.191,0.056,0.005,0.043,0.061,0.05,0.191,0.029,0.173
1,0.417,0.495,0.149,0.213,0.098,0.182,0.426,0.455,0.009,0.004,0.217,0.02,0.125,0.002,0.479,0.012,0.168,0.057,0.009,0.383
2,0.105,0.0,0.187,0.226,0.105,0.013,0.238,0.092,0.008,0.101,0.147,0.003,0.339,0.733,0.217,0.047,0.325,0.005,0.455,0.049
3,0.434,0.495,0.161,0.193,0.118,0.167,0.443,0.449,0.01,0.008,0.214,0.018,0.161,0.003,0.481,0.018,0.148,0.035,0.02,0.381
4,0.518,1.0,0.138,0.217,0.263,0.291,0.246,0.191,0.062,0.047,0.448,0.018,0.177,0.0,0.279,0.196,0.174,0.024,0.044,0.318
5,0.043,0.166,0.017,0.281,0.002,0.021,0.01,0.076,0.005,0.068,0.23,0.091,1.0,0.281,0.009,0.143,1.0,0.1,0.269,0.025
6,0.007,0.357,0.117,0.146,0.025,0.132,0.003,0.136,0.252,0.029,0.743,0.047,0.274,0.092,0.004,0.041,0.26,0.055,0.771,0.127
7,0.035,0.148,0.136,0.213,0.009,0.103,0.026,0.156,0.073,0.0,0.304,0.016,0.174,0.0,0.028,0.149,0.156,0.014,0.415,0.185
8,0.009,0.35,0.118,0.127,0.025,0.11,0.006,0.132,0.247,0.029,0.763,0.042,0.302,0.081,0.003,0.056,0.286,0.058,0.784,0.133
9,0.045,0.165,0.129,0.211,0.009,0.113,0.033,0.143,0.072,0.004,0.368,0.021,0.143,0.001,0.028,0.145,0.159,0.015,0.411,0.171
10,0.273,0.525,0.088,0.116,0.044,0.167,0.242,0.402,0.002,0.008,0.423,0.01,0.093,0.001,0.264,0.009,0.118,0.016,0.025,0.581
11,0.258,0.561,0.106,0.127,0.046,0.165,0.27,0.425,0.006,0.009,0.376,0.007,0.1,0.003,0.256,0.006,0.097,0.02,0.031,0.571
12,0.057,0.317,0.041,0.051,0.021,0.094,0.129,0.161,0.02,0.028,0.148,0.013,0.021,0.078,0.098,0.023,0.025,0.013,0.04,1.0
13,0.061,0.002,0.174,0.072,0.117,0.025,0.112,0.089,0.0,0.138,0.056,0.061,0.29,1.0,0.123,0.108,0.273,0.109,0.291,0.068
14,0.013,0.005,0.043,0.447,0.114,0.148,0.055,0.024,0.128,0.351,0.002,0.574,0.031,0.012,0.064,0.038,0.029,0.726,0.018,0.014
15,0.17,0.071,0.074,0.218,0.213,0.032,0.181,0.024,0.006,0.102,0.077,0.39,0.037,0.535,0.165,0.275,0.031,0.344,0.035,0.104
16,0.197,0.056,0.054,0.222,0.181,0.046,0.16,0.011,0.002,0.101,0.045,0.367,0.006,0.458,0.166,0.26,0.001,0.228,0.058,0.152
