,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.163,0.518,0.238,0.092,0.928,0.159,0.926,0.228,0.081,0.112,0.26,0.916,0.059,0.069,0.107,0.242,0.085,0.222,0.199,0.14
1,0.867,0.367,0.087,0.101,0.141,0.109,0.103,0.015,0.015,0.327,0.342,0.142,0.658,0.875,0.812,0.363,0.554,0.108,0.282,0.37
2,0.082,0.114,0.578,0.559,0.076,0.877,0.31,0.315,0.532,0.555,0.345,0.07,0.098,0.082,0.093,0.329,0.231,0.606,0.412,0.303
3,0.591,0.096,0.273,0.464,0.053,0.503,0.152,0.027,0.007,0.644,0.459,0.063,0.608,0.264,0.478,0.473,0.881,0.324,0.152,0.984
4,0.361,0.171,0.822,0.314,0.023,0.505,0.161,0.251,0.27,0.368,0.346,0.023,0.052,0.136,0.347,0.367,0.378,0.873,0.302,0.387
5,0.621,0.149,0.193,0.049,0.002,0.133,0.008,0.007,0.1,0.377,0.189,0.0,0.673,0.805,0.749,0.213,0.695,0.244,0.187,0.419
6,0.217,0.075,0.236,0.631,0.183,0.636,0.242,0.026,0.04,0.695,0.173,0.176,0.565,0.311,0.353,0.208,0.6,0.23,0.018,0.785
7,0.388,0.723,0.095,0.232,0.167,0.314,0.327,0.34,0.452,0.212,0.797,0.174,0.013,0.129,0.115,0.805,0.088,0.13,0.996,0.166
8,0.158,0.251,0.2,0.046,0.08,0.039,0.151,0.219,0.45,0.042,0.09,0.072,0.462,0.697,0.22,0.09,0.108,0.23,0.321,0.033
9,0.796,0.235,0.234,0.243,0.163,0.341,0.119,0.124,0.035,0.597,0.241,0.153,0.644,0.735,0.998,0.255,0.673,0.284,0.137,0.429
10,0.75,0.112,0.345,0.223,0.018,0.331,0.155,0.001,0.004,0.573,0.441,0.02,0.654,0.449,0.677,0.417,0.98,0.375,0.174,0.834
11,0.68,0.124,0.249,0.113,0.001,0.238,0.034,0.0,0.058,0.485,0.257,0.003,0.708,0.671,0.795,0.235,0.869,0.304,0.133,0.56
12,0.221,0.052,0.992,0.187,0.109,0.534,0.279,0.137,0.186,0.345,0.221,0.1,0.033,0.059,0.295,0.206,0.369,1.0,0.159,0.278
13,0.698,0.224,0.089,0.116,0.087,0.096,0.035,0.015,0.039,0.367,0.147,0.111,0.707,0.962,0.866,0.155,0.552,0.091,0.141,0.321
14,0.355,0.439,0.59,0.45,0.077,0.472,0.22,0.455,0.464,0.331,0.504,0.097,0.022,0.06,0.279,0.526,0.291,0.644,0.533,0.36
15,0.414,0.802,0.088,0.194,0.224,0.259,0.347,0.349,0.453,0.188,0.76,0.213,0.004,0.178,0.086,0.736,0.087,0.106,0.986,0.124
16,0.339,0.404,0.637,0.399,0.15,0.46,0.312,0.454,0.433,0.324,0.504,0.124,0.032,0.032,0.28,0.526,0.28,0.635,0.539,0.327
17,0.047,0.151,0.026,0.432,0.375,0.046,0.149,0.676,0.668,0.02,0.032,0.429,0.175,0.232,0.114,0.03,0.04,0.059,0.101,0.03
18,0.169,0.086,0.151,0.99,0.17,0.624,0.042,0.435,0.363,0.605,0.319,0.164,0.219,0.126,0.29,0.315,0.269,0.171,0.193,0.645
19,0.667,0.136,0.274,0.075,0.002,0.257,0.046,0.002,0.044,0.447,0.247,0.001,0.693,0.678,0.804,0.222,0.893,0.307,0.125,0.574
20,0.874,0.42,0.235,0.204,0.089,0.353,0.299,0.092,0.098,0.476,0.913,0.081,0.376,0.344,0.538,0.913,0.507,0.265,0.693,0.527
21,0.013,0.149,0.081,0.648,0.383,0.156,0.083,0.703,0.653,0.042,0.061,0.326,0.073,0.191,0.054,0.066,0.006,0.114,0.113,0.083
22,0.665,0.522,0.214,0.238,0.07,0.376,0.305,0.212,0.289,0.372,0.949,0.075,0.16,0.228,0.279,0.932,0.259,0.254,0.902,0.39
23,0.011,0.264,0.395,0.212,0.161,0.285,0.362,0.436,0.706,0.087,0.172,0.169,0.236,0.292,0.004,0.181,0.025,0.414,0.419,0.048
24,0.685,0.512,0.229,0.279,0.074,0.391,0.304,0.228,0.283,0.359,0.931,0.083,0.141,0.22,0.268,0.943,0.335,0.241,0.916,0.374
25,0.088,0.088,0.618,0.587,0.084,0.88,0.333,0.337,0.501,0.577,0.34,0.076,0.102,0.094,0.109,0.332,0.243,0.569,0.398,0.328
26,0.946,0.417,0.21,0.157,0.067,0.334,0.229,0.063,0.048,0.498,0.774,0.084,0.491,0.493,0.675,0.784,0.618,0.248,0.57,0.579
27,0.961,0.395,0.233,0.157,0.073,0.324,0.237,0.049,0.048,0.523,0.815,0.082,0.486,0.473,0.668,0.794,0.598,0.245,0.563,0.564
28,0.77,0.12,0.326,0.219,0.019,0.366,0.148,0.0,0.005,0.597,0.439,0.015,0.645,0.468,0.679,0.448,0.977,0.373,0.171,0.806
29,0.287,0.073,0.226,0.604,0.162,0.566,0.215,0.016,0.035,0.702,0.213,0.164,0.634,0.308,0.389,0.214,0.698,0.22,0.017,0.859
