,0
0,82
1,89
2,101
3,120
4,184
5,72
6,178
7,34
8,11
9,108
10,139
11,104
12,164
13,126
14,177
15,48
16,74
17,139
18,93
19,34
20,39
21,112
22,10
23,2
24,121
25,75
26,174
27,51
28,169
29,91
30,131
31,16
32,63
33,64
34,13
35,38
36,4
37,3
38,147
39,81
40,144
41,126
42,71
43,152
44,11
45,150
46,60
47,130
48,136
49,72
50,38
51,52
52,88
53,63
54,149
55,4
56,159
57,165
58,7
59,150
60,124
61,42
62,187
63,54
64,115
65,179
66,82
67,23
68,83
69,25
70,57
71,197
72,89
73,45
74,111
75,88
76,179
77,59
78,172
79,154
80,120
81,117
82,171
83,121
84,160
85,30
86,142
87,71
88,96
89,189
90,1
91,175
92,124
93,109
94,118
95,171
96,15
97,68
98,85
99,167
